
1,assume ();,12.2532
14,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.1983 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.2436*(k-0) +32.1983 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.2436*(k-0) +32.1983 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 42.6359 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.2436*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.42486 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6854*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.3444 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 1.9718 )));,175.2833
15,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.9351*(k-0) +32.1983 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.9351*(k-0) +32.1983 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 2.0278 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7947*(k-0) +32.1983 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7947*(k-0) +32.1983 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.9351*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.3444 )));,187.3682
16,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.9351*(k-0) +32.1983 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.9351*(k-0) +32.1983 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 2.0278 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7947*(k-0) +32.1983 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7947*(k-0) +32.1983 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.9351*(k-0) +32.1983 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.9351*(k-0) +32.1983 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 2.0278 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 92.9102 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7947*(k-0) +32.1983 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7947*(k-0) +32.1983 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.9351*(k-0) +32.1983 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.67863*(k-0) +32.1983 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.9351*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.1265 )));,199.4391
17,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.4563*(k-0) +32.1983 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.4563*(k-0) +32.1983 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 2.0278 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7947*(k-0) +32.1983 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7947*(k-0) +32.1983 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.4563*(k-0) +32.1983 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.4563*(k-0) +32.1983 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.4563*(k-0) +32.1983 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 2.0278 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 92.9102 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7947*(k-0) +32.1983 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7947*(k-0) +32.1983 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.707*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.1265 )));,211.8717
18,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7885*(k-0) +32.1983 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7885*(k-0) +32.1983 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.9935*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.7571 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.207*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.976*(k-0) +20.3036 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 92.9102 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7885*(k-0) +32.1983 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7885*(k-0) +32.1983 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 15.8781 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.1894*(k-0) +20.3036 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 68.1595 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.9935*(k-0) +32.1983 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.3444 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 15.8781 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.1894*(k-0) +20.3036 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 68.1595 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 94.9556 )));,225.0114
19,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.0035*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.7571 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.217*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.976*(k-0) +20.3036 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 92.9102 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 15.8781 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.1894*(k-0) +20.3036 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 68.1595 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.0035*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.3444 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 15.8781 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.1894*(k-0) +20.3036 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 68.1595 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 94.9556 )));,237.7181
20,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.0035*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.1265 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4093*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9519*(k-0) +20.4478 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 92.9102 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.0035*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.3444 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.9519*(k-0) +20.4478 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9519*(k-0) +20.4478 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.3576*(k-0) +20.4478 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.1382 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 8.8037 )));,249.2334
21,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9384*(k-0) +19.4561 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9384*(k-0) +19.4561 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4093*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9384*(k-0) +19.4561 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 92.9102 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.4663*(k-0) +32.1382 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.8247*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.4001*(k-0) +1.7257 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.5229*(k-0) +19.4561 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.1382 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 8.8037 )));,262.0803
22,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.3711*(k-0) +19.4561 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3711*(k-0) +19.4561 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4093*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3711*(k-0) +19.4561 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 92.9102 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.2574*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.3444 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.2574*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.1265 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.5229*(k-0) +19.4561 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.1382 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 8.8037 )));,274.975
23,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.3711*(k-0) +19.4561 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3711*(k-0) +19.4561 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4093*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3711*(k-0) +19.4561 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.2792 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7784*(k-0) +32.1382 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7784*(k-0) +32.1382 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.2574*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.3444 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.2574*(k-0) +32.1382 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.1265 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.5229*(k-0) +19.4561 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.1382 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 8.8037 )));,288.5149
24,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7616*(k-0) +32.0374 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7616*(k-0) +32.0374 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9384*(k-0) +19.4561 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9384*(k-0) +19.4561 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4261*(k-0) +32.0374 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9384*(k-0) +19.4561 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.2792 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7616*(k-0) +32.0374 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7616*(k-0) +32.0374 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.7904*(k-0) +2.3444 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.8415*(k-0) +32.0374 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.1265 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.5229*(k-0) +19.4561 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.0374 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 8.8037 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.8415*(k-0) +32.0374 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 2.3444 )));,300.8703
