
1,assume ();,21.3337
12,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -2.1314*(k-3) +58.5674 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.8151*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.9308 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.002*(k-3) +35.969 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 18.7631 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 48.9308 )));,270.3219
13,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 78.4165 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.2117*(k-3) +41.3912 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 45.1526 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.47212*(k-3) +29.4769 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 54.6614 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 83.4954 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 42.1854 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 27.2151 )));,293.3209
14,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 78.4165 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.42877*(k-3) +24.0716 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 55.1345 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.9308 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.7699*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.9308 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 13.7 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 48.9308 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 28.3758 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.002*(k-3) +35.969 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 18.7631 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 44.8928 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 48.9308 )));,315.6316
15,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 78.4165 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.42877*(k-3) +24.0716 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 55.1345 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.9308 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.7699*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.9308 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 13.7 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 48.9308 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 28.3758 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.002*(k-3) +35.969 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 18.7631 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 44.8928 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 48.9308 )));,337.9303
16,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -10.976*(k-0) +76.2776 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1012*(k-3) +29.5484 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.7255*(k-3) +16.2913 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.9453*(k-3) +38.5154 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 28.3758 )));,359.9901
17,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -10.976*(k-0) +76.2776 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1012*(k-3) +29.5484 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.7255*(k-3) +16.2913 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.4771*(k-3) +41.3248 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 28.3758 )));,381.8726
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 68.6154 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -6.6179*(k-0) +73.2038 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 27.9532 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -11.6982*(k-3) +87.862 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 42.1556 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.5268*(k-3) +14.9948 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.5268*(k-3) +14.9948 +0.001)) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.9366*(k-3) +14.9948 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 10.4219 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -4.6752*(k-0) +73.2038 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 41.3859 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 28.8866 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 27.9532 )));,404.681
19,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 68.6154 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -6.6179*(k-0) +73.2038 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -11.6982*(k-3) +87.862 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 42.1556 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.5268*(k-3) +14.9948 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.5268*(k-3) +14.9948 +0.001)) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.9366*(k-3) +14.9948 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 10.4219 )));,427.6355
20,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -10.6762*(k-0) +74.4789 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 75.4311 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1012*(k-3) +29.5484 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.7255*(k-3) +16.2913 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 75.4311 )));,450.5199
21,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 22.9078 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 77.0786 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -10.6762*(k-0) +74.4789 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 11.5363*(k-0) +7.8607 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.3004*(k-3) +21.1612 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.7255*(k-3) +16.2913 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 77.0786 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 3.4303 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1081*(k-0) +23.3206 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 77.0786 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 3.4303 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 28.3758 )));,472.7183
22,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 89.5048 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -10.6762*(k-0) +74.4789 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 11.802*(k-0) +7.8607 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.42877*(k-3) +24.0716 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 55.1345 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.4303 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -6.5667*(k-0) +75.3691 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 3.4303 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1081*(k-0) +23.3206 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 3.4303 )));,494.8178
24,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 89.5048 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -10.6762*(k-0) +74.4789 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 78.6728 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 1.4432*(k-3) +33.4967 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.7255*(k-3) +16.2913 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6394*(k-0) +23.66 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 93.846 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1723*(k-0) +23.66 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 93.846 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 )));,539.7176
25,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 89.5048 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -10.6762*(k-0) +74.4789 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 78.6728 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 1.4432*(k-3) +33.4967 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.7255*(k-3) +16.2913 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6394*(k-0) +23.66 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1723*(k-0) +23.66 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -5.1044*(k-0) +70.1907 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.6728 )));,562.0426
26,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.3599*(k-0) +75.2719 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -6.1386*(k-0) +75.2719 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -8.492*(k-0) +75.2719 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 38.4403 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -7.6325*(k-0) +75.2719 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 6.6888 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -7.6325*(k-0) +75.2719 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -7.6325*(k-0) +75.2719 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 6.6888 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -8.039*(k-0) +75.2719 ));,584.0685
