Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,UR,3,40,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5844*(k-0) +24.312 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5844*(k-0) +24.312 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 2.4642 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.049*(k-0) +24.312 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.049*(k-0) +24.312 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 2.9689 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.6354*(k-0) +9.5199 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.1932*(k-0) +24.312 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5844*(k-0) +24.312 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 5.153 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4439*(k-0) +34.2018 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.03518 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.03274 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.049*(k-0) +24.312 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.8651 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.03518 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.03274 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17775*(k-0) +24.312 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.8651 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.03518 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.03274 )));,0,412.9998,30
regulators,R8,UR,3,41,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9611*(k-3) +23.7423 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9611*(k-3) +23.7423 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 1.051 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.868*(k-3) +4.1357 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.5019 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0371*(k-0) +28.9765 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0892*(k-0) +6.1425 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 23.7423 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7948*(k-0) +4.9495 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.1357 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2549*(k-0) +28.9765 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3276*(k-0) +21.2341 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.6187*(k-0) +4.9495 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 83.1994 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.13563*(k-0) +4.9495 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 8.6617 )));,0,424.4089,30
regulators,R8,UR,3,42,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -12.0821*(k-0) +98.0047 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -12.0821*(k-0) +98.0047 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.4551*(k-0) +34.6155 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -12.0821*(k-0) +98.0047 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 97.8359 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4203*(k-0) +42.6763 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2993*(k-0) +4.1424 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.029933*(k-0) +4.1424 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.029933*(k-0) +4.1424 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -12.0821*(k-0) +98.0047 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 97.8359 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.128*(k-3) +29.7971 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.3446*(k-3) +25.5124 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 6.6912 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 75.293 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1739*(k-0) +24.3028 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.6155 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -12.0821*(k-0) +98.0047 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 97.8359 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 49.3903 )));,0,468.5681,30
regulators,R8,UR,3,43,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9965*(k-3) +16.5694 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9965*(k-3) +16.5694 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8483*(k-0) +13.3284 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5622*(k-0) +30.1694 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 0.053438 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5841*(k-0) +14.9097 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.8773 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.27662*(k-0) +14.9097 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.3403 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.369*(k-0) +13.3284 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.369*(k-0) +13.3284 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.9169 )) and all_k(k>= 3  and k<= 6  impl  hcv_cmd_fcs_fps{k} >= 7.9785*(k-3) +0.053438 -0.001) and all_k(k>= 6  and k<= 9  impl  hcv_cmd_fcs_fps{k} < 7.9785*(k-3) +0.053438 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.1757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.3836*(k-0) +13.3284 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 87.5427 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.9169 )) and all_k(k>= 3  and k<= 9  impl  hcv_cmd_fcs_fps{k} >= 7.9785*(k-3) +0.053438 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.1757 )));,0,477.4412,30
regulators,R8,UR,3,44,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.4455*(k-0) +23.9564 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.4455*(k-0) +23.9564 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.4733*(k-0) +23.9564 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.3734*(k-0) +4.218 ));,0,463.0661,30
regulators,R8,UR,3,45,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3509*(k-0) +31.1324 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4319*(k-3) +25.1696 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7408*(k-3) +20.801 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 8.2774 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.3092*(k-0) +13.3828 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 69.6027 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1621*(k-0) +35.9546 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.3092*(k-0) +13.3828 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.3092*(k-0) +13.3828 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 2.0752 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.61063*(k-0) +13.3828 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 87.2378 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.2247*(k-0) +19.8897 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.2247*(k-0) +19.8897 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 2.0752 )));,0,487.2594,30
regulators,R8,UR,3,46,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 1.4934 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5833*(k-0) +27.1987 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5833*(k-0) +27.1987 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 72.2194 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4592*(k-0) +3.1035 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.5389 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5274*(k-0) +20.3412 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.5241 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4921*(k-0) +20.3412 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5924 )));,0,558.8256,30
regulators,R8,UR,3,47,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9059*(k-3) +29.6456 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9059*(k-3) +29.6456 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 1.1186 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9059*(k-3) +29.6456 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9059*(k-3) +29.6456 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 1.1186 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0245*(k-0) +23.2288 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.6456 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.8594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 96.1182 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.195*(k-0) +30.0449 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.195*(k-0) +30.0449 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 84.8411 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 96.1182 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.0449 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 97.8594 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 74.5427 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.195*(k-0) +30.0449 ));,0,560.5954,30
regulators,R8,UR,3,48,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2756*(k-0) +25.9283 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6377*(k-0) +25.9283 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5042*(k-0) +22.2935 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 90.4529 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2756*(k-0) +25.9283 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.9057*(k-0) +25.9283 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.9057*(k-0) +25.9283 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.41037*(k-0) +25.9283 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.1675 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9611*(k-0) +25.9283 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.501 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.96882 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.9057*(k-0) +25.9283 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.3809 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8475 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.843 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.9057*(k-0) +25.9283 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.3809 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8475 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.843 )));,0,557.3190,30
regulators,R8,UR,3,49,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.4908*(k-0) +31.2085 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4194*(k-3) +20.1835 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4194*(k-3) +20.1835 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 0.35594 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.9843*(k-3) +27.0038 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.4194*(k-3) +20.1835 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.8988 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 0.09105*(k-3) +76.1535 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.7373*(k-3) +9.0291 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5451*(k-0) +24.1224 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0457*(k-0) +15.8792 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1667*(k-0) +31.2085 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6718*(k-0) +24.1224 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.4083*(k-0) +33.326 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.8988 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.7384*(k-0) +5.723 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.7384*(k-0) +5.723 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.21944 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.8988 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2189*(k-0) +5.723 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.21944 )));,0,551.4098,30
regulators,R8,UR,3,50,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9519*(k-0) +13.8134 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9519*(k-0) +13.8134 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 94.6264 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9519*(k-0) +13.8134 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9519*(k-0) +13.8134 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 94.6264 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 1.5351 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2908*(k-0) +34.0671 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9071*(k-0) +20.4269 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1964*(k-0) +13.8134 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 0.21469 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.2445 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 0.17911 )));,0,559.6008,30
