Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
tustin,R2,UR,2,25,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050431*(k-0) +4.8758 ));,0,1311.9219,30
tustin,R2,UR,2,26,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050574*(k-0) +4.8528 ));,0,1334.5277,30
tustin,R2,UR,2,27,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050295*(k-0) +4.8815 ));,0,1285.7177,30
tustin,R2,UR,2,28,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050212*(k-0) +4.884 ));,0,1345.0852,30
tustin,R2,UR,2,29,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049936*(k-0) +4.9045 ));,0,1300.1371,30
tustin,R2,UR,2,30,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050215*(k-0) +4.9065 ));,0,1363.3855,30
tustin,R2,UR,2,31,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.051046*(k-0) +4.8999 ));,0,1389.1362,30
tustin,R2,UR,2,32,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050217*(k-0) +4.8816 ));,0,1426.3496,30
tustin,R2,UR,2,33,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050355*(k-0) +4.874 ));,0,1401.8718,30
tustin,R2,UR,2,34,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050091*(k-0) +4.8899 ));,0,1389.3294,30
tustin,R2,UR,2,35,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050186*(k-0) +4.8724 ));,0,1423.1180,30
tustin,R2,UR,2,36,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050355*(k-0) +4.8926 ));,0,1432.5803,30
tustin,R2,UR,2,37,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050711*(k-0) +4.8847 ));,0,1421.0475,30
tustin,R2,UR,2,38,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050151*(k-0) +4.9012 ));,0,1458.7477,30
tustin,R2,UR,2,39,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050227*(k-0) +4.8944 ));,0,1516.2343,30
tustin,R2,UR,2,40,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050198*(k-0) +4.8983 ));,0,1504.0250,30
tustin,R2,UR,2,41,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050149*(k-0) +4.8916 ));,0,1510.7022,30
tustin,R2,UR,2,42,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050675*(k-0) +4.8517 ));,0,1536.9070,30
tustin,R2,UR,2,43,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050069*(k-0) +4.915 ));,0,1560.3855,30
tustin,R2,UR,2,44,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049492*(k-0) +4.9109 ));,0,1619.5924,30
tustin,R2,UR,2,45,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050207*(k-0) +4.9155 ));,0,1571.1487,30
tustin,R2,UR,2,46,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.050207*(k-0) +4.9007 ));,0,1565.9789,30
tustin,R2,UR,2,47,assume (all_k(k>= 0  and k<= 100  impl  TL{k} >= 0.049999*(k-0) +4.895 ));,0,1538.5982,30
