
1,assume ();,15.252
16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 42.4189 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.7721*(k-0) +42.4189 )) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.3669*(k-0) +29.5384 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.7682*(k-0) +78.349 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 )));,240.0092
17,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 65.0516 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.3669*(k-0) +29.5384 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.7682*(k-0) +78.349 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 )));,256.4023
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 42.4189 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.8772*(k-0) +42.4189 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 70.3781 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.2922*(k-3) +39.9697 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 23.5419 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.6563*(k-0) +24.0321 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 24.8968 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.91938*(k-3) +82.9251 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.0995*(k-3) +56.2261 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -1.8437*(k-3) +72.9795 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 43.9466 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 4.4626 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 )));,272.7868
19,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 42.4189 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.8772*(k-0) +42.4189 )) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.1834*(k-3) +42.1542 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 62.7719 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.91938*(k-3) +82.9251 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.091*(k-3) +56.2261 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 )));,288.3482
20,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -6.9964*(k-3) +65.3726 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.8256*(k-0) +42.4189 )) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.1089*(k-3) +13.1612 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 5.1089*(k-3) +13.1612 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -5.0015*(k-0) +55.6541 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -5.0015*(k-0) +55.6541 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.91938*(k-3) +82.9251 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.8856*(k-3) +51.4581 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.9042*(k-0) +59.3528 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.1667 )));,303.5222
21,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -6.9964*(k-3) +65.3726 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.8256*(k-0) +42.4189 )) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.1089*(k-3) +13.1612 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 5.1089*(k-3) +13.1612 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -5.0015*(k-0) +55.6541 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -5.0015*(k-0) +55.6541 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.91938*(k-3) +82.9251 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.8856*(k-3) +51.4581 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.9042*(k-0) +59.3528 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.1667 )));,318.8487
22,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.4744*(k-3) +74.2404 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.3036*(k-0) +42.4189 )) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.0403*(k-3) +13.1612 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 5.0403*(k-3) +13.1612 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.1834*(k-3) +42.1542 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 62.7719 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -1.2498*(k-3) +84.9078 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.8856*(k-3) +51.4581 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.4925*(k-3) +68.4541 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 51.1508 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.2458*(k-3) +41.9279 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 61.9171 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 33.7911 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 16.1435 )));,334.0193
23,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.4744*(k-3) +74.2404 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.3036*(k-0) +42.4189 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1899*(k-3) +39.9697 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.0403*(k-3) +13.1612 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 5.0403*(k-3) +13.1612 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -1.2498*(k-3) +84.9078 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.8856*(k-3) +51.4581 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.6492*(k-0) +78.349 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.2458*(k-3) +41.9279 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 61.9171 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 33.7911 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 16.1435 )));,349.4381
24,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.4744*(k-3) +74.2404 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.3036*(k-0) +42.4189 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1899*(k-3) +39.9697 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.5852*(k-3) +39.9697 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.5852*(k-3) +39.9697 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.0403*(k-3) +13.1612 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 5.0403*(k-3) +13.1612 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.5852*(k-3) +39.9697 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 62.7719 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 71.6 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.6492*(k-0) +78.349 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.2458*(k-3) +41.9279 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 61.9171 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 33.7911 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 )));,363.9428
25,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.4744*(k-3) +74.2404 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.3036*(k-0) +42.4189 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.1899*(k-3) +39.9697 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.5852*(k-3) +39.9697 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.5852*(k-3) +39.9697 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.0403*(k-3) +13.1612 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 5.0403*(k-3) +13.1612 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 28.0972 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.5852*(k-3) +39.9697 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 62.7719 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 75.4727 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 28.0972 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.6492*(k-0) +78.349 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 35.0946 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.2458*(k-3) +41.9279 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 61.9171 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 33.7911 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.8968 )));,379.3965
