Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R2,IFBT_ART,1,47,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<4.9991));,0,596.7141,30
twotank,R2,IFBT_ART,1,48,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<4.9988));,0,608.3033,30
twotank,R2,IFBT_ART,1,49,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5));,0,604.1379,30
twotank,R2,IFBT_ART,1,50,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<4.9995));,0,604.5324,30
twotank,R2,IFBT_ART,1,51,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<4.9965));,0,616.0055,30
twotank,R2,IFBT_ART,1,52,assume ((t2h<2.8228)) or ((t2h>=2.8228) and(t1h<5));,0,631.2111,30
twotank,R2,IFBT_ART,1,53,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<5.0008));,0,624.6715,30
twotank,R2,IFBT_ART,1,54,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<4.9999));,0,636.7028,30
twotank,R2,IFBT_ART,1,55,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<4.9993));,0,651.2731,30
twotank,R2,IFBT_ART,1,56,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<5.001));,0,617.9166,30
twotank,R2,IFBT_ART,1,57,assume ((t2h<2.823)) or ((t2h>=2.823) and(t1h<5.0023));,0,637.3764,30
twotank,R2,IFBT_ART,1,58,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0014));,0,617.4318,30
twotank,R2,IFBT_ART,1,59,assume ((t2h>=2.8232) and(t1h<4.9998));,0,614.4429,30
twotank,R2,IFBT_ART,1,60,assume ((t2h<2.8227)) or ((t2h>=2.8227) and(t1h<5.0046));,0,615.6618,30
twotank,R2,IFBT_ART,1,61,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<4.9974));,0,611.9901,30
twotank,R2,IFBT_ART,1,62,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<4.9996));,0,600.3866,30
twotank,R2,IFBT_ART,1,63,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<5.0003));,0,601.8831,30
twotank,R2,IFBT_ART,1,64,assume ((t1h<4.9991)) or ((t1h>=4.9991) and(t2h<2.789));,0,583.8123,30
twotank,R2,IFBT_ART,1,65,assume ((t2h<2.8224)) or ((t2h>=2.8224) and(t1h<4.9992));,0,596.9055,30
twotank,R2,IFBT_ART,1,66,assume ((t2h<2.8226)) or ((t2h>=2.8226) and(t1h<5.0003));,0,599.3008,30
twotank,R2,IFBT_ART,1,67,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0002));,0,614.9014,30
twotank,R2,IFBT_ART,1,68,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0019));,0,613.7010,30
twotank,R2,IFBT_ART,1,69,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<4.9996));,0,630.5146,30
twotank,R2,IFBT_ART,1,70,assume ((t2h<2.8225)) or ((t2h>=2.8225) and(t1h<5.0004));,0,621.4489,30
