
1,assume ();,12.1854
12,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -6.7336*(k-0) +57.9504 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 57.9504 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.3247 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.9785*(k-0) +53.4199 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 57.9504 )));,152.5356
13,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -6.7779*(k-0) +58.2162 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 58.2162 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 18.7896 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 11.0729 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 61.7419 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.3247 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.9785*(k-0) +53.4199 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 58.2162 )));,166.6669
14,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -6.7779*(k-0) +58.2162 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 58.2162 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 4.8601 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 11.0729 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 61.7419 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 63.9437 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 18.7896 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.9785*(k-0) +53.4199 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 58.2162 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 18.7896 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 51.0173 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 61.7419 )));,179.293
15,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 24.0812 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 13.6678 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 57.9504 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 13.6678 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 57.9504 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.6678 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 4.8601 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 2.059 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.6678 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 40.5407 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.6678 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.5115*(k-0) +40.5407 ));,192.7471
16,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 76.9686 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 2.3052*(k-0) +76.9686 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.3052*(k-0) +76.9686 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 80.2295 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0728*(k-0) +37.241 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8356*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8489*(k-0) +37.241 ));,204.9638
17,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.6994*(k-3) +49.8595 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 80.2295 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0728*(k-0) +37.241 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8356*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8489*(k-0) +37.241 ));,218.169
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 80.2295 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0728*(k-0) +37.241 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8356*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8489*(k-0) +37.241 ));,231.2949
19,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.6994*(k-3) +49.8595 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 80.2295 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0728*(k-0) +37.241 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8356*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8489*(k-0) +37.241 ));,244.9092
20,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.0924*(k-3) +49.8595 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0728*(k-0) +37.241 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8356*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8489*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 80.2295 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 ));,258.4193
21,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 80.2295 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0728*(k-0) +37.241 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8489*(k-0) +37.241 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.833 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8356*(k-0) +37.241 ));,269.9205
22,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.0983*(k-3) +49.8595 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0728*(k-0) +37.241 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0728*(k-0) +37.241 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8489*(k-0) +37.241 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.833 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8356*(k-0) +37.241 ));,281.8371
23,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.0983*(k-3) +49.8595 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0708*(k-0) +37.2531 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8469*(k-0) +37.2531 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 42.3912 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.833 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8376*(k-0) +37.2531 ));,294.6302
24,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.0983*(k-3) +49.8595 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0708*(k-0) +37.2531 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8469*(k-0) +37.2531 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 38.3736 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 34.399 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.833 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8376*(k-0) +37.2531 ));,306.7414
25,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.1968*(k-3) +49.8595 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.2248*(k-0) +6.5109 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0708*(k-0) +37.2531 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8469*(k-0) +37.2531 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8376*(k-0) +37.2531 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 96.8079 )));,319.7216
26,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 72.4545 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 7.9588 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.4545 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0708*(k-0) +37.2531 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8469*(k-0) +37.2531 )) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.41577*(k-3) +7.9588 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.41577*(k-3) +7.9588 +0.001) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.4545 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.833 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8376*(k-0) +37.2531 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.41577*(k-3) +7.9588 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.5109 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.41577*(k-3) +7.9588 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 13.7171*(k-0) +6.5109 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.4545 )));,332.6428
27,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 72.4545 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.4545 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0708*(k-0) +37.2531 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8469*(k-0) +37.2531 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.4545 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.833 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8376*(k-0) +37.2531 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.5109 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 13.7171*(k-0) +6.5109 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.4545 )));,345.8315
28,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 70.0354 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0708*(k-0) +37.2531 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8469*(k-0) +37.2531 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 32.7618 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 70.0354 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 70.0354 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.833 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8376*(k-0) +37.2531 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 12.652 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 32.7618 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 70.0354 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 12.652 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 32.7618 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.5109 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.8944*(k-0) +70.0354 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.5109 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 84.8508 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.2336*(k-0) +70.0354 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.5109 )));,359.1795
29,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 70.0354 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.5547 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0708*(k-0) +37.2531 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0708*(k-0) +37.2531 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.8469*(k-0) +37.2531 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 32.7618 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 70.0354 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 70.0354 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.833 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8376*(k-0) +37.2531 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 12.652 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 32.7618 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 70.0354 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 12.652 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 32.7618 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.5109 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.8944*(k-0) +70.0354 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.5109 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 84.8508 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.2336*(k-0) +70.0354 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.5109 )));,372.1957
