
1,assume ();,9.004
14,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8536*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.0725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2275*(k-0) +19.3648 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.6927 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 43.0324 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.61202*(k-0) +19.3648 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 24.073 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.7847*(k-0) +19.3648 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.0358 )));,132.9024
15,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6784*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.0725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.31605*(k-0) +22.1767 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7589*(k-0) +22.1767 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.6927 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 14.6366 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0807*(k-0) +22.1767 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 24.073 )));,141.0596
16,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6784*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.0725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.31605*(k-0) +22.1767 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7589*(k-0) +22.1767 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.6927 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 39.3957 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0807*(k-0) +22.1767 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 24.073 )));,151.0936
17,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6784*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.0725 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.6625*(k-3) +27.6223 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3095*(k-3) +15.6927 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.9076*(k-0) +22.1767 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7589*(k-0) +22.1767 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6223 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 47.7273 )));,160.1929
18,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.9076*(k-0) +22.1767 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6784*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.0725 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6784*(k-0) +17.5686 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6784*(k-0) +17.5686 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.6625*(k-3) +27.6223 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3095*(k-3) +15.6927 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7589*(k-0) +22.1767 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6223 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 47.7273 )));,168.6381
19,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.9076*(k-0) +22.1767 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6784*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.0725 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6784*(k-0) +17.5686 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6784*(k-0) +17.5686 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.6481*(k-3) +27.6223 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3095*(k-3) +15.6927 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5682*(k-0) +22.1767 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6223 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 47.7273 )));,178.43
20,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0299*(k-0) +22.0775 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.521*(k-3) +28.2568 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.0069*(k-3) +17.3472 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5847*(k-0) +22.0775 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.2568 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9752*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.1571 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2588*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9508 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2892*(k-0) +17.5686 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2892*(k-0) +17.5686 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9508 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 )));,190.1887
21,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0948*(k-0) +22.0775 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4561*(k-3) +28.6463 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.0069*(k-3) +17.3472 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5847*(k-0) +22.0775 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.6463 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9752*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.1571 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2588*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9508 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.5925 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2892*(k-0) +17.5686 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2892*(k-0) +17.5686 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9508 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.5925 )));,200.2621
22,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0948*(k-0) +22.0775 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4561*(k-3) +28.6463 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.0069*(k-3) +17.3472 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5847*(k-0) +22.0775 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.6463 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.9752*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.1571 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2588*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9508 )) and all_k(k>= 0  and k<= 6  impl  alt_des_ft{k} < -0.02255*(k-0) +49.5103 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2892*(k-0) +17.5686 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2892*(k-0) +17.5686 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9508 )) and all_k(k>= 0  and k<= 6  impl  alt_des_ft{k} < -0.02255*(k-0) +49.5103 ));,210.5247
23,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.1626*(k-0) +21.6704 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4774*(k-3) +28.6463 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7252*(k-3) +19.0372 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6526*(k-0) +21.6704 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.6463 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 72.753 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 11.079*(k-3) +19.0372 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 28.6463 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2588*(k-0) +17.5686 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9667 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.5925 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2892*(k-0) +17.5686 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2892*(k-0) +17.5686 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9667 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.5925 )));,220.2974
24,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.1626*(k-0) +21.6704 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.5686 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.3733 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4774*(k-3) +28.6463 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7252*(k-3) +19.0372 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6526*(k-0) +21.6704 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.6463 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 72.753 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 11.079*(k-3) +19.0372 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 28.6463 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2588*(k-0) +17.5686 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.5161 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9667 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.9243*(k-0) +30.9703 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9667 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2737*(k-0) +17.5686 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2737*(k-0) +17.5686 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9667 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 )));,229.0311
25,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.1626*(k-0) +21.6704 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.5686 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.3733 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4774*(k-3) +28.6463 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7252*(k-3) +19.0372 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6526*(k-0) +21.6704 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.6463 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 72.753 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 11.079*(k-3) +19.0372 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 28.6463 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2588*(k-0) +17.5686 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.5161 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9667 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.39031 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.9243*(k-0) +30.9703 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9667 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.39031 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 0.5294 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2737*(k-0) +17.5686 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2737*(k-0) +17.5686 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3733 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.9667 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5103 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.39031 )));,239.0402
26,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.2592*(k-0) +30.2239 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4561*(k-3) +28.6463 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.5208*(k-3) +15.6927 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1025*(k-0) +30.2239 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3684*(k-0) +17.5686 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 90.3397 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 11.615*(k-3) +15.6927 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 72.8176 )));,251.0214
27,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4561*(k-3) +28.6463 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.1365*(k-3) +17.9984 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8789*(k-0) +11.5219 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.6463 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0783*(k-0) +22.1767 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.114*(k-0) +22.1767 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.8541*(k-0) +11.5219 ));,261.5769
28,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0783*(k-0) +22.1767 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4561*(k-3) +28.6463 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.1365*(k-3) +17.9984 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.801*(k-0) +22.1767 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.6463 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 47.7273 )));,269.7415
