Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_UR,3,11,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7897*(k-0) +20.9315 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 6.8965 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1925*(k-0) +29.339 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5089*(k-0) +25.9121 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9378*(k-0) +29.339 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.6422 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2073*(k-0) +54.7416 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.146*(k-0) +6.8965 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.355*(k-0) +20.9315 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0522*(k-0) +13.3564 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.8646 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5156*(k-0) +54.7416 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 11.441*(k-0) +29.339 ));,0,516.4212,30
regulators,R8,IFBT_UR,3,12,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 15.5731 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.4533*(k-3) +80.5701 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 6.7275*(k-3) +48.839 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 32.5294 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3575*(k-3) +18.0593 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.6295*(k-3) +14.0735 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 7.6976*(k-3) +48.839 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9293*(k-3) +29.6283 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 32.5294 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.734*(k-3) +19.4461 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 89.204 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 93.899 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 32.5294 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 11.6403*(k-3) +19.3624 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.9652*(k-3) +18.0593 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 93.899 )));,0,527.0629,30
regulators,R8,IFBT_UR,3,13,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4687*(k-3) +10.1401 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 47.076 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8762*(k-3) +28.73 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8762*(k-3) +28.73 -0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 2.7236 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2455*(k-3) +28.73 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 78.8756 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 46.8405 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 87.4074 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.8762*(k-3) +28.73 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5087*(k-3) +15.1508 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8762*(k-3) +28.73 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8762*(k-3) +28.73 -0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 48.9979 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 0.46632*(k-3) +98.2767 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2455*(k-3) +28.73 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 46.8405 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 3.9111*(k-3) +77.6083 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2455*(k-3) +28.73 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 46.8405 )));,0,535.7403,30
regulators,R8,IFBT_UR,3,14,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.61367*(k-0) +6.0999 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5479*(k-0) +22.5545 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.299*(k-0) +17.1462 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.4483*(k-0) +22.5545 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.4483*(k-0) +22.5545 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.48457*(k-0) +22.5545 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 100.6607 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.0969*(k-0) +22.5545 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 6.0999 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.4483*(k-0) +22.5545 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.4483*(k-0) +22.5545 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.4483*(k-0) +22.5545 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 92.8472 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2844*(k-0) +31.1409 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 100.6607 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0717*(k-0) +22.5545 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 92.8472 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.7406*(k-0) +22.5545 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 19.6471 )));,0,535.5449,30
regulators,R8,IFBT_UR,3,15,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5941*(k-0) +14.236 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.74423*(k-3) +71.8009 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4823*(k-3) +1.8413 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 40.9762 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.2255*(k-3) +5.9823 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 40.9762 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.2255*(k-3) +5.9823 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 69.7611 )));,0,533.1381,30
regulators,R8,IFBT_UR,3,16,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 87.5653 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.3951 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.3951 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 54.8443 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.3951 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.2554*(k-0) +1.3951 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 14.2689 )));,0,544.7571,30
regulators,R8,IFBT_UR,3,17,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.1947*(k-0) +42.5147 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.5457 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1771*(k-0) +13.6539 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0156*(k-0) +27.5724 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 91.683 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 77.5457 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5426*(k-0) +13.6539 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2064*(k-0) +18.4521 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 13.6539 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.5357*(k-0) +18.4521 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.5357*(k-0) +18.4521 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 2.9486 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2446*(k-0) +33.3844 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2322*(k-0) +30.2896 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 39.3472 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8029*(k-0) +42.5147 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7164*(k-0) +33.3844 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3231*(k-0) +27.5724 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4789*(k-0) +24.7926 ));,0,545.4111,30
regulators,R8,IFBT_UR,3,18,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.7816*(k-0) +31.4024 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.866*(k-3) +19.9372 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4281*(k-3) +8.2108 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.5258*(k-3) +19.9372 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.1532*(k-3) +18.2145 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.2896*(k-3) +71.396 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 8.2108 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 8.4275 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 0.17355*(k-3) +78.0922 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 11.9006 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 8.4275 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3562*(k-3) +18.2145 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5699*(k-3) +15.714 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.5595*(k-0) +15.685 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.9372 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.7087*(k-0) +15.685 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 11.2055*(k-3) +11.9006 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 8.2108 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 8.4275 )));,0,560.1545,30
regulators,R8,IFBT_UR,3,19,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4889*(k-0) +18.2204 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6501*(k-0) +22.3315 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 87.1586 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.339*(k-0) +34.841 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3239*(k-0) +30.1715 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4627*(k-0) +25.5262 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5831*(k-0) +23.66 ));,0,549.1211,30
regulators,R8,IFBT_UR,3,20,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 75.3274 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 77.4637 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.6452*(k-3) +62.7177 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 77.4637 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.9532*(k-3) +77.4637 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.1377*(k-3) +16.4973 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 44.8081 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 6.7701*(k-3) +65.0954 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.1377*(k-3) +16.4973 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 44.8081 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 5.1875*(k-3) +77.4637 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 11.6311*(k-3) +35.9292 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 44.8081 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 3.8502*(k-3) +67.601 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.4826*(k-3) +20.4276 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.863*(k-0) +5.9173 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 77.4637 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 44.8081 )));,0,549.9980,30
regulators,R8,IFBT_UR,3,21,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.4165*(k-0) +21.6526 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 88.8202 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1222*(k-0) +28.0872 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 6.011*(k-3) +36.1519 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.2792*(k-3) +36.1519 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3208*(k-3) +36.1519 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.269*(k-3) +31.5728 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.092*(k-0) +21.6526 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 36.1519 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.5058*(k-3) +36.1519 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9534*(k-3) +18.497 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4394*(k-3) +36.1519 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.9575*(k-3) +32.3318 ));,0,548.9202,30
regulators,R8,IFBT_UR,3,22,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5367*(k-3) +10.7212 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.7529 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.8265*(k-3) +23.7939 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 108.5066 )));,0,543.5679,30
regulators,R8,IFBT_UR,3,23,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.433 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 3.8136 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.5504*(k-0) +16.433 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.433 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 3.8136 )));,0,565.3591,30
regulators,R8,IFBT_UR,3,24,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.8499*(k-0) +1.1557 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 42.4777 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.3154 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.3678*(k-0) +8.5818 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.5099 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 84.1575 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 13.3563*(k-0) +1.1557 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3154 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 47.8973 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3382*(k-3) +16.7883 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 77.5247 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3808*(k-0) +8.5818 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.7883 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.5099 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8891*(k-0) +1.1557 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 81.2932 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.3154 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.6789*(k-0) +1.7951 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 80.9483 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 3.5099 )));,0,570.8196,30
regulators,R8,IFBT_UR,3,25,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 14.6779 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.5027 )));,0,564.3262,30
regulators,R8,IFBT_UR,3,26,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5015*(k-0) +6.0975 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 72.0242 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2913*(k-0) +11.5829 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5362*(k-0) +8.8068 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.028*(k-0) +25.8042 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5946*(k-0) +4.4378 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 69.1067 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7547*(k-0) +13.4959 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 79.9725 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6545*(k-0) +13.4959 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0145*(k-0) +11.9369 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6986*(k-0) +25.8042 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2918*(k-0) +18.2217 ));,0,583.0716,30
regulators,R8,IFBT_UR,3,27,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 11.0716*(k-3) +21.741 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 93.4369 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 11.9798*(k-3) +11.144 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.8237*(k-0) +16.7988 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.2137*(k-3) +21.741 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4475*(k-3) +18.1829 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.99992*(k-0) +16.7988 ));,0,585.6542,30
regulators,R8,IFBT_UR,3,28,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0021*(k-0) +34.312 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3902*(k-0) +7.8033 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 62.7978 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.555*(k-0) +7.8033 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 64.1447 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.6516*(k-0) +10.7477 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 82.2397 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.9453*(k-0) +10.568 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.7607*(k-0) +10.0932 ));,0,598.9529,30
regulators,R8,IFBT_UR,3,29,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 0.76821 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.814*(k-0) +31.5548 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.814*(k-0) +31.5548 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 87.0452 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2249*(k-0) +31.5548 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 16.6331 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5507*(k-0) +31.5548 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.4214*(k-0) +30.3757 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.2249*(k-0) +31.5548 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6262*(k-0) +26.8219 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 16.6331 )));,0,584.9980,30
regulators,R8,IFBT_UR,3,30,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.3907 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.5882*(k-0) +29.3907 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.3907 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 40.8399 )));,0,587.0069,30
