
1,assume ();,8.1263
12,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.3207*(k-0) +34.8319 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 1.23*(k-0) +36.0129 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.23*(k-0) +36.0129 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -4.3207*(k-0) +34.8319 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -4.3207*(k-0) +34.8319 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.2928 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1416*(k-0) +34.8319 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 13.5622 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1416*(k-0) +34.8319 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 23.3939 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 13.5622 )));,111.9682
13,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -4.193*(k-0) +34.8319 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -4.193*(k-0) +34.8319 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.193*(k-0) +34.8319 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.9703*(k-3) +43.3928 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 94.2558 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1175*(k-0) +34.8319 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 23.3939 )));,121.0739
14,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.8589*(k-0) +34.8319 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.8589*(k-0) +34.8319 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.8589*(k-0) +34.8319 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.8589*(k-0) +34.8319 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.8589*(k-0) +34.8319 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 6.2206 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.91813*(k-0) +34.8319 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1175*(k-0) +34.8319 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 30.1369 )));,130.5708
15,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.1244*(k-0) +34.7907 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.1244*(k-0) +34.7907 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 5.102 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.1105*(k-0) +34.7907 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.1105*(k-0) +34.7907 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.0373*(k-0) +34.7907 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 28.1278 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1244*(k-0) +34.7907 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 30.1369 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7885 )));,139.8398
16,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 5.102 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 2.5119 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.7371*(k-0) +34.1012 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.7371*(k-0) +34.1012 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.7371*(k-0) +34.1012 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.7371*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 2.3671 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.0399*(k-0) +34.1012 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7371*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 48.4103 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 47.5727 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7371*(k-0) +34.1012 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.5727 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.4162*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.13331*(k-0) +1.3491 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 26.2644 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 9.4678 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 91.7548 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.7371*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 48.4103 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 47.5727 )));,148.5462
17,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3076*(k-3) +33.1652 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.3076*(k-3) +33.1652 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 49.6829 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.2944*(k-0) +34.8319 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.647 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -7.6345*(k-0) +78.972 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5179*(k-0) +10.6955 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 33.1652 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.1768*(k-0) +35.5373 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.1279*(k-0) +1.3166 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.7449*(k-0) +10.6955 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.8528 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 41.4352 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 8.9612 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.7449*(k-0) +10.6955 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.8528 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 41.4352 )));,155.8352
18,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.3076*(k-3) +33.1652 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.3076*(k-3) +33.1652 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 49.6829 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.2944*(k-0) +34.8319 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.647 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -7.6345*(k-0) +78.972 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5179*(k-0) +10.6955 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 33.1652 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.1768*(k-0) +35.5373 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.1457*(k-0) +1.3166 ));,165.4342
19,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3121*(k-0) +16.7253 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.66072*(k-0) +34.1012 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.4162*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.1457*(k-0) +1.3166 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 30.1369 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7885 )));,174.831
20,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3121*(k-0) +16.7253 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.66072*(k-0) +34.1012 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 30.1369 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7885 )));,183.3494
21,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.14192*(k-0) +34.1012 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.14192*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.3191 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3121*(k-0) +16.7253 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.66072*(k-0) +34.1012 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 30.1369 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7885 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 34.1012 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 36.5167 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.19425 )) and all_k(k>= 0  and k<= 3  impl  airspeed_des_fps{k} >= 6.9832*(k-0) +0.35782 -0.001) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} < 6.9832*(k-0) +0.35782 +0.001));,190.6204
22,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.14192*(k-0) +34.1012 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.14192*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.3191 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.3121*(k-0) +16.7253 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.66072*(k-0) +34.1012 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 30.1369 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7885 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 34.1012 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 36.5167 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.19425 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 42.2573 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.11315 )));,200.2851
23,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2393*(k-0) +34.1012 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.14192*(k-0) +34.1012 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.14192*(k-0) +34.1012 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.3191 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.9283*(k-0) +15.6833 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.66072*(k-0) +34.1012 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 10.4979 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9013*(k-0) +37.1231 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 34.1012 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.3089*(k-0) +15.6833 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 57.2534 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.2393*(k-0) +34.1012 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 30.1369 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.526 )));,208.6723
