
1,assume ();,10.5022
12,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9499*(k-0) +29.6551 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 44.0682 )));,124.7683
13,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.8116*(k-0) +21.8111 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 44.0682 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.52548*(k-0) +27.9091 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 40.6318 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 29.3796 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 45.5904 )));,136.01
14,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.6643 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.245*(k-3) +32.5666 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.245*(k-3) +32.5666 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6858*(k-0) +21.8111 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 44.0682 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.0309*(k-0) +28.5188 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 45.5933 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.1629*(k-0) +35.3106 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.088782 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.944 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 45.5933 )));,146.3756
15,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.6643 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.0108*(k-3) +32.5666 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.0108*(k-3) +32.5666 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6858*(k-0) +21.8111 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 44.0682 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2127*(k-0) +48.4292 ));,156.8633
16,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.6643 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.0108*(k-3) +32.5666 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.0108*(k-3) +32.5666 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.8642*(k-0) +29.6551 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 9.453 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 48.4731 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3823*(k-0) +29.6551 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1173*(k-0) +22.1361 ));,167.4697
17,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9798*(k-0) +29.8481 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7825*(k-0) +25.2299 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.6643 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 0.45308*(k-0) +29.8481 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.45308*(k-0) +29.8481 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.41862*(k-0) +29.8481 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 10.4325 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0128*(k-0) +29.8481 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 7.5782 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 48.4731 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 85.4947 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.9074*(k-0) +29.8481 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.9833 )) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} >= 7.8296*(k-3) +1.9243 -0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} < 7.8296*(k-3) +1.9243 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.53451 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.18791 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 86.3009 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.9074*(k-0) +29.8481 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.9833 )) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} >= 7.8296*(k-3) +1.9243 -0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} < 7.8296*(k-3) +1.9243 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.53451 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.18791 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 )));,177.7025
18,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6486*(k-0) +31.8352 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7825*(k-0) +25.2299 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.15392*(k-0) +31.8352 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 10.4325 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6817*(k-0) +31.8352 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.774 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 48.7707 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.2156*(k-0) +31.8352 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.2789 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.18791 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 )));,189.3461
19,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6486*(k-0) +31.8352 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7825*(k-0) +25.2299 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.7112*(k-0) +31.8352 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.0502*(k-0) +31.8352 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 13.6167 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.2156*(k-0) +31.8352 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.2789 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.18791 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 )));,198.8485
20,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8997*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7825*(k-0) +25.2299 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.4601*(k-0) +30.3285 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.3013*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 13.6167 )));,209.669
21,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8997*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7059*(k-0) +25.2299 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.4601*(k-0) +30.3285 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.3013*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 13.6167 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.37302*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 40.6318 )));,220.8696
22,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8997*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7059*(k-0) +25.2299 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.5066*(k-0) +30.3285 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.3013*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 13.6167 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.37302*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 40.6318 )));,231.3635
23,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8997*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7059*(k-0) +25.2299 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.6643 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 0.37302*(k-0) +30.3285 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.37302*(k-0) +30.3285 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.5066*(k-0) +30.3285 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.3013*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 13.6167 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.37302*(k-0) +30.3285 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 43.5197 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.2727*(k-0) +31.8512 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.4192 )) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} >= 7.8438*(k-3) +1.9109 -0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} < 7.8438*(k-3) +1.9109 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.53451 )) and all_k(k>= 0  and k<= 6  impl  alt_des_ft{k} >= -0.47068*(k-0) +3.012 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.2727*(k-0) +31.8512 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.4192 )) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} >= 7.8438*(k-3) +1.9109 -0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} < 7.8438*(k-3) +1.9109 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.53451 )) and all_k(k>= 0  and k<= 3  impl  alt_des_ft{k} < -0.47068*(k-0) +3.012 +0.001) and all_k(k>= 3  and k<= 6  impl  alt_des_ft{k} >= -0.47068*(k-0) +3.012 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 )));,242.6027
24,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6345*(k-0) +31.9202 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7059*(k-0) +25.2299 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.036*(k-0) +31.9202 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 13.134 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.10773*(k-0) +31.9202 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 43.5197 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.64867*(k-0) +31.9202 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.4192 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.18791 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.8194 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -8.273*(k-0) +49.8528 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.4192 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 1.9109 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.53451 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.18791 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.8194 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.2842*(k-0) +31.9202 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.4192 )) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} >= 7.8438*(k-3) +1.9109 -0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} < 7.8438*(k-3) +1.9109 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.53451 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.18791 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.8194 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.2842*(k-0) +31.9202 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.4192 )) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} >= 7.8438*(k-3) +1.9109 -0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} < 7.8438*(k-3) +1.9109 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.53451 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.18791 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.7858 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.8194 )));,253.8258
