Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R5,ART,2,11,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.9851*(k-0) +18.6046 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9851*(k-0) +18.6046 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.48839*(k-0) +18.6046 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.61438*(k-0) +42.3113 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.61438*(k-0) +42.3113 -0.001) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} >= 49.7154 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.4004*(k-0) +62.4588 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 92.0441 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} < 48.1683 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3924*(k-0) +78.1201 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9851*(k-0) +18.6046 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 23.4885 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 2.6512 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 48.4217 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.60728*(k-0) +62.4588 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.61438*(k-0) +42.3113 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.8846*(k-0) +67.3014 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 92.0441 )) and all_k(k>= 5  and k<= 10  impl ( zcv_fcs_fps{k} >= 48.1683 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.9585*(k-0) +62.4588 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 78.1201 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} < 15.5005 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.9851*(k-0) +18.6046 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 23.4885 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 2.7227 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 2.6512 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 48.4217 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2194*(k-0) +62.4588 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6235*(k-0) +52.2967 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.96564*(k-0) +38.7987 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 39.4387 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 99.1102 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 0.64054 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 49.7154 )));,0,459.8463,30
regulators,R5,ART,2,12,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.412*(k-0) +57.4791 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.412*(k-0) +57.4791 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.5133*(k-0) +77.1076 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.6918*(k-0) +6.8751 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.4762*(k-0) +57.4791 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 77.1076 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 91.5832 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4616*(k-0) +57.4791 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.97821*(k-0) +50.649 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.2952*(k-0) +57.4791 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.98781*(k-0) +28.0253 ) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 97.7799 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 38.0153 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.7138*(k-0) +64.4612 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 92.2409 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 91.0549 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 96.9847 )));,0,469.8967,30
regulators,R5,ART,2,13,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.18616*(k-0) +25.6316 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.2943*(k-0) +36.2058 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.2943*(k-0) +36.2058 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.1876*(k-0) +36.2058 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 25.6316 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.3127*(k-0) +56.022 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.3127*(k-0) +56.022 -0.001) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 99.5885 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.746*(k-0) +60.9495 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.3127*(k-0) +56.022 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.266*(k-0) +74.1018 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.18005*(k-0) +60.9495 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.97907*(k-0) +25.6316 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4545*(k-0) +12.9487 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.5812*(k-0) +60.9495 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 74.1018 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 85.9937 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.5812*(k-0) +60.9495 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 74.1018 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 85.9937 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 13.0152 )));,0,471.3333,30
regulators,R5,ART,2,14,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.3541*(k-0) +49.3107 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.3541*(k-0) +49.3107 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4017*(k-0) +5.4737 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -1.5679*(k-0) +49.3107 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 5.4737 )) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} < 49.2871 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.3541*(k-0) +49.3107 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 65.9317 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} < 2.7077 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.37976*(k-0) +76.6498 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.45908*(k-0) +34.0087 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.756*(k-0) +16.0713 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.45908*(k-0) +34.0087 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.45908*(k-0) +34.0087 -0.001) and all_k(k>= 0  and k<= 5  impl ( zcv_fcs_fps{k} >= 49.8508 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3283*(k-0) +76.6498 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.69205*(k-0) +65.9317 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4408*(k-0) +49.3107 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.03774*(k-0) +34.0087 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 3.3413 )) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 44.0275 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 48.6658 )));,0,474.0788,30
regulators,R5,ART,2,15,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.1727*(k-0) +41.1534 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.1727*(k-0) +41.1534 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.67226*(k-0) +41.1534 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4499*(k-0) +14.4352 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.1727*(k-0) +41.1534 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 66.9493 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} < 0.61831 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.4001*(k-0) +76.8809 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.92206*(k-0) +41.1534 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8648*(k-0) +15.7828 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 94.3074 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.1727*(k-0) +41.1534 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 66.9493 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 96.5509 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 0.61831 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2957*(k-0) +76.8809 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.59306*(k-0) +66.9493 ));,0,496.7974,30
regulators,R5,ART,2,16,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.4493*(k-0) +16.7595 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.4493*(k-0) +16.7595 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.4493*(k-0) +16.7595 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 29.8501 )) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 3.564 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.0583*(k-0) +51.8358 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 82.8277 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 0.14868 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.61227*(k-0) +76.705 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3091*(k-0) +16.7595 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 99.0319 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 4.4479 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.4332*(k-0) +51.8358 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.06485*(k-0) +40.6041 ) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 98.3095 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2414*(k-0) +76.705 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.863*(k-0) +64.1978 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 3.7283*(k-0) +51.8358 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 76.705 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 49.3845 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.6008*(k-0) +40.6041 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.1477*(k-0) +30.0659 ) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 0.88248 )));,0,521.2582,30
regulators,R5,ART,2,17,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.6758*(k-0) +50.2919 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.6758*(k-0) +50.2919 +0.001)) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 1.1575*(k-0) +50.2919 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.1575*(k-0) +50.2919 -0.001) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} < 0.14197 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.1838*(k-0) +65.2122 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 91.7802 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.7124*(k-0) +74.656 ) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 7.0555 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -2.4298*(k-0) +50.2919 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 1.6257 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 49.5594 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.1575*(k-0) +50.2919 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -0.1424*(k-0) +36.3642 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.6568*(k-0) +65.2122 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.6758*(k-0) +50.2919 ) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 93.2613 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -1.5352*(k-0) +50.2919 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.78*(k-0) +8.1944 ) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 49.5594 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7062*(k-0) +36.3642 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.2782*(k-0) +22.158 ) and all_k(k>= 5  and k<= 10  impl ( ncv_cmd_fcs_dps{k} >= 10.3222 )));,0,532.5277,30
regulators,R5,ART,2,18,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7305*(k-0) +57.245 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.43109*(k-0) +49.4959 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.7731*(k-0) +16.076 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 25.8483 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} >= 46.4649 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -0.34382*(k-0) +57.245 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.11019*(k-0) +24.7464 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.7731*(k-0) +16.076 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 25.8483 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 46.4649 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} >= 48.5439 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.0019*(k-0) +24.7464 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.97723*(k-0) +16.076 ));,0,541.6850,30
regulators,R5,ART,2,19,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.768*(k-0) +7.065 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.0093*(k-0) +52.2886 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.58801*(k-0) +37.9582 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 2.5299*(k-0) +18.5388 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.5299*(k-0) +18.5388 +0.001) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 49.74 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 0.20156 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.4424*(k-0) +37.9582 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 52.2886 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 45.1321 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.8885*(k-0) +52.2886 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 70.0141 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 0.84251 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2804*(k-0) +18.5388 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 7.065 )) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} < 49.74 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 0.20156 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.4424*(k-0) +37.9582 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 52.2886 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 45.1321 )) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} >= 49.0871 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.8885*(k-0) +52.2886 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 70.0141 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 0.84251 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 47.598 )));,0,553.7295,30
regulators,R5,ART,2,20,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -2.5133*(k-0) +51.8518 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 2.8593*(k-0) +51.8518 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 66.4302 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 93.2023 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.3949*(k-0) +76.496 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 99.0229 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < -1.1075*(k-0) +51.8518 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6483*(k-0) +10.235 ) and all_k(k>= 0  and k<= 5  impl ( airspeed_des_fps{k} < 49.8976 )) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} < 48.6919 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.92658*(k-0) +51.8518 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.3011*(k-0) +27.7654 ) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 2.4621 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 2.9835 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.3593*(k-0) +76.496 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.4015*(k-0) +66.4302 ));,0,549.1387,30
regulators,R5,ART,2,21,assume (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} >= 3.1199*(k-0) +18.6093 -0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 3.1199*(k-0) +18.6093 +0.001)) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.19406*(k-0) +65.4394 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.0222*(k-0) +39.5865 )) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < 0.19406*(k-0) +65.4394 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.19406*(k-0) +65.4394 -0.001) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} >= 49.6098 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.0855*(k-0) +18.6093 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.8918*(k-0) +5.7855 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.5631*(k-0) +65.4394 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 94.0378 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} < 49.1869 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.9886*(k-0) +74.152 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 97.5471 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7793*(k-0) +39.5865 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 49.8084 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 99.701 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 3.5699 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.2605*(k-0) +65.4394 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 1.6199*(k-0) +51.1814 ) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 49.6098 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 2.7793*(k-0) +39.5865 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 49.8084 )) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 99.701 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 3.5699 )) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} < 0.24164 )));,0,554.2948,30
regulators,R5,ART,2,22,assume (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 0.89325*(k-0) +74.1156 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -1.0232*(k-0) +56.9533 )) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.9936*(k-0) +14.5954 ) and all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 10.8872 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 0.33382 ))) or (all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} < 1.7068*(k-0) +56.9533 ) and all_k(k>= 0  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= 0.54075*(k-0) +41.314 ) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 96.5411 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 1.0101 )) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} < 47.9607 )));,0,584.4907,30
