
1,assume ();,16.3879
12,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.7291*(k-0) +36.4026 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.7291*(k-0) +36.4026 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4138*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 41.0477 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6894*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.9232*(k-0) +27.3466 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4138*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 30.2412 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.77418*(k-0) +36.4026 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 88.9907 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4138*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 30.2412 )));,206.8268
13,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4138*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 41.0477 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4138*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 33.2842 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.77418*(k-0) +36.4026 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.29375*(k-0) +41.1062 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 1.2495 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4138*(k-0) +36.4026 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 4.9949 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 33.2842 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 1.8888 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.5718*(k-0) +36.4026 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.5718*(k-0) +36.4026 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 98.4073 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.051916 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.60711 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 1.8888 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.5718*(k-0) +36.4026 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.5718*(k-0) +36.4026 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 18.98 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 98.4073 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.051916 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.60711 )));,223.2647
14,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.95485 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.6712*(k-0) +34.8586 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 40.7042 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 33.2842 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 7.8568 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.97427*(k-0) +34.8586 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.29375*(k-0) +41.1062 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.74382 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 4.9949 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 33.2842 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 7.8568 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.97427*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 48.6911 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 1.7902 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.8291*(k-0) +34.8586 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.8291*(k-0) +34.8586 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 98.4073 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.051916 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.5 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.60711 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 1.7902 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.8291*(k-0) +34.8586 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.8291*(k-0) +34.8586 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 98.4073 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.051916 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.5 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.60711 )));,240.7087
15,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.95485 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.6712*(k-0) +34.8586 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 40.7042 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.97427*(k-0) +34.8586 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.38767*(k-0) +41.6697 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.74382 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 4.9949 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 33.2842 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 33.2842 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 1.7902 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.7956*(k-0) +34.8586 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.7956*(k-0) +34.8586 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 4.432 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.051916 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.5 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.60711 )));,259.202
16,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.95485 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.6712*(k-0) +34.8586 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 40.7042 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.97427*(k-0) +34.8586 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.553*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7595 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.38767*(k-0) +41.6697 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.74382 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6712*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 14.2818 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 33.2842 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 45.7468 )));,276.7501
17,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.95485 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9658*(k-0) +34.8586 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9658*(k-0) +34.8586 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9658*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 40.7042 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -5.3496*(k-0) +34.8586 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -5.3496*(k-0) +34.8586 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.97427*(k-0) +34.8586 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7037*(k-0) +51.3624 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.38767*(k-0) +41.6697 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.74382 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9658*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 14.2818 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 33.2842 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 45.7468 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.3496*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 97.5844 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 4.432 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.051916 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.3501 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.3496*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 97.5844 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 4.432 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.051916 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.3501 )));,294.8021
18,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.95485 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.9658*(k-0) +34.8586 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.9658*(k-0) +34.8586 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9658*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 40.7042 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 9.918*(k-0) +34.8586 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.918*(k-0) +34.8586 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.97427*(k-0) +34.8586 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2417*(k-0) +50.9167 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.38767*(k-0) +41.6697 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.74382 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9658*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 33.2842 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.3646*(k-0) +34.8586 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7595 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 4.1577 )));,313.6406
19,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.95485 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.1366*(k-0) +33.8338 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.1366*(k-0) +33.8338 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1366*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 40.7042 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.1451*(k-0) +33.8338 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.2752*(k-0) +40.9949 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.74382 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.1938*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7595 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 4.1577 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.9284*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 14.2818 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 33.2842 )));,331.42
20,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.26276 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.1238*(k-0) +33.8338 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.1238*(k-0) +33.8338 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1238*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 40.7042 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.0237*(k-0) +33.8338 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1238*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7331*(k-0) +17.5773 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.6251*(k-0) +33.8338 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.6251*(k-0) +33.8338 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.5201 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.2752*(k-0) +40.9949 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.74382 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.778*(k-0) +50.9167 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.5201 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.21*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7595 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 4.1577 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.0237*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.0023 )));,348.7024
21,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 0.26276 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.1238*(k-0) +33.8338 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.1238*(k-0) +33.8338 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.0237*(k-0) +33.8338 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1238*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7331*(k-0) +17.5773 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1238*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 40.7042 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.6251*(k-0) +33.8338 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.6251*(k-0) +33.8338 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.5201 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.2752*(k-0) +40.9949 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.74382 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.778*(k-0) +50.9167 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.5201 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.21*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7595 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 11.2548 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.0237*(k-0) +33.8338 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.0023 )));,366.6528
