
1,assume ();,21.9945
12,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.2388 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 97.3607 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.1319*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5772*(k-0) +32.5076 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 98.1967 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6676*(k-0) +15.4596 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.8828*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.8828*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 4.6707 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.49438*(k-0) +18.6738 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 2.9488 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.6416 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 96.4716 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.8828*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.8828*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 4.6707 )));,258.5005
13,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.2388 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 97.3607 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.1319*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5972*(k-0) +32.5076 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 98.1967 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6676*(k-0) +15.4596 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9028*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9028*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 4.6707 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.49438*(k-0) +18.6738 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 2.9488 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.6416 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 96.4716 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9028*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9028*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 4.6707 )));,278.8955
14,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3768*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3768*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.331*(k-0) +34.1046 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.50397*(k-0) +18.6738 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 2.8028 )));,298.9171
15,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.2388 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 97.3607 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.1319*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5972*(k-0) +32.5076 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.557 )));,320.8193
16,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.2224 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.1319*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.2388 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.2224 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 97.3607 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.1319*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.2224 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 97.3607 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.1319*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.1319*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5972*(k-0) +32.5076 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.557 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9028*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9028*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.557 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 1.4683 )));,343.7789
17,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3768*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3768*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.5972*(k-0) +32.5076 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.557 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9028*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9028*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.557 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 1.4683 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.0264 )));,364.9689
18,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.7477*(k-0) +16.4484 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7477*(k-0) +16.4484 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.331*(k-0) +34.1046 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.4207*(k-0) +16.4484 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.4207*(k-0) +16.4484 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.4207*(k-0) +16.4484 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.4207*(k-0) +16.4484 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.4207*(k-0) +16.4484 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.4207*(k-0) +16.4484 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.0264 )));,386.4486
19,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3768*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3768*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6119*(k-0) +34.1046 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.0288*(k-0) +19.6035 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.6738 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.0264 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.4507*(k-0) +19.7411 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.776 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )));,407.5724
20,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3768*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3768*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6119*(k-0) +34.1046 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.0288*(k-0) +19.6035 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.6738 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.0264 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2362*(k-0) +19.7411 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.776 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.7685 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2362*(k-0) +19.7411 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2362*(k-0) +19.7411 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.7685 )));,427.5323
21,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3768*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3768*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6119*(k-0) +34.1046 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.0264 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.0288*(k-0) +19.6035 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.6738 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.20752 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2362*(k-0) +19.7411 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2362*(k-0) +19.7411 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.20752 )));,446.5213
22,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3768*(k-0) +18.6738 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3768*(k-0) +18.6738 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6119*(k-0) +34.1046 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 1.0498*(k-0) +18.6738 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.0498*(k-0) +18.6738 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.0264 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 5.0917 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.0288*(k-0) +19.6035 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 18.6738 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.20752 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.4507*(k-0) +19.7411 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.776 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.582 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.20752 )));,464.7222
