Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,IFBT_ART,3,11,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 3.5171 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 33.1568 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 62.5065 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 3.5171 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 62.5065 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 3.5171 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 79.1692 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 3.5171 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 33.1568 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 84.4963 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.168*(k-3) +19.0055 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 94.6632 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 37.3025 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 3.5171 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.976 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 33.0982 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 84.4963 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.168*(k-3) +19.0055 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 69.7195 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 37.3025 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 3.5171 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 6.976 )));,0,414.7044,30
regulators,R7,IFBT_ART,3,12,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 12.423 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 12.423 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 19.0245 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 48.0199 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.0703*(k-3) +6.7018 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 8.2727 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 12.423 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.8287*(k-3) +3.6504 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 50.4064 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 3.8067 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 12.423 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.7927*(k-3) +3.6504 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 55.1236 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.6216*(k-3) +76.9664 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.8085*(k-3) +8.2727 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.7737*(k-3) +8.2727 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 45.3913 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.6752*(k-3) +76.9664 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.8274*(k-3) +8.2727 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.7737*(k-3) +8.2727 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 97.4197 )));,0,434.8134,30
regulators,R7,IFBT_ART,3,13,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2853*(k-0) +44.6274 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2524*(k-3) +9.86 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.6102*(k-3) +76.7383 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 9.86 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.2923*(k-0) +38.2586 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2965*(k-0) +26.9596 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 82.3392 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.1888*(k-3) +40.6773 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.0126 )));,0,430.3073,30
regulators,R7,IFBT_ART,3,14,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 72.3145 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 33.6461 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 39.0665 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 52.6251 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 33.6461 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 34.0208 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 52.6251 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 33.6461 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 33.6461 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 41.9301 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 33.6461 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 46.1721 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 39.0665 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 72.3145 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 33.6461 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 39.0665 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 41.9301 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 33.6461 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 46.1721 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 39.0665 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 3.5691 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 52.6251 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 33.6461 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 66.9518 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 38.6475 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 32.9165 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 3.5691 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 52.6251 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.8866 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 33.6461 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 66.9518 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 38.6475 )));,0,433.8925,30
regulators,R7,IFBT_ART,3,15,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 6.3753 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 27.6783 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 88.8477 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 6.3753 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 27.6783 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.0244*(k-3) +10.1514 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 6.3753 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.1374*(k-3) +10.1514 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.1374*(k-3) +10.1514 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 6.3753 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.5698 )));,0,437.4205,30
regulators,R7,IFBT_ART,3,16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 84.6289 ))) or (all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 5.9554 ))) or (all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 35.2361 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 33.3698 )));,0,441.4133,30
regulators,R7,IFBT_ART,3,17,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 48.9791 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 48.8643 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 12.2117 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 48.9791 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 42.119 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 48.9791 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 48.8643 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 12.2117 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 48.9791 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 42.119 )));,0,446.2399,30
regulators,R7,IFBT_ART,3,18,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.065017*(k-0) +23.1371 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0817*(k-0) +23.1371 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 22.747 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 44.2121 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 0.079133*(k-0) +23.1371 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.079133*(k-0) +23.1371 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.079133*(k-0) +23.1371 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 75.2317 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2124*(k-0) +25.9573 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 29.2424 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.5951*(k-0) +35.6609 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 92.578 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 50.9314 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.4862*(k-0) +35.6609 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6649*(k-0) +29.2424 ));,0,460.3177,30
regulators,R7,IFBT_ART,3,19,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.0101*(k-3) +22.2327 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.1745*(k-0) +30.1182 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.92662*(k-0) +27.7924 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4976*(k-0) +27.7924 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.9772*(k-0) +4.3694 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.5957 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 10.9902 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7876*(k-0) +20.0522 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 27.7924 )));,0,452.3288,30
regulators,R7,IFBT_ART,3,20,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 15.3747 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 49.245 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 10.121 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 15.3747 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 15.3747 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 51.2764 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 20.9834 )));,0,457.2723,30
regulators,R7,IFBT_ART,3,21,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1717*(k-0) +45.0097 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0536*(k-3) +24.2222 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.3094*(k-3) +22.378 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 21.0685 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -1.5728*(k-0) +33.6587 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.5728*(k-0) +33.6587 -0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.0461*(k-3) +17.6234 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0242*(k-3) +21.7102 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 17.6234 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.2436*(k-3) +21.7102 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.2261*(k-3) +20.7813 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0712*(k-3) +21.7102 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.3063*(k-3) +20.0174 ));,0,454.4769,30
regulators,R7,IFBT_ART,3,22,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.8433*(k-3) +20.4447 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.8433*(k-3) +20.4447 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.8433*(k-3) +20.4447 -0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 3.3476 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.8134*(k-0) +23.3135 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.0923*(k-0) +23.4452 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.766*(k-3) +35.999 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.9581*(k-3) +31.6636 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.4634*(k-0) +23.4452 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.999 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.4801 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.534*(k-3) +16.3006 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 20.4447 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 3.3476 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 94.6897 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.8052*(k-3) +26.581 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.2067*(k-3) +20.4447 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.8575*(k-0) +4.3172 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 64.1942 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.3621*(k-0) +4.3172 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 64.1942 )));,0,443.0507,30
regulators,R7,IFBT_ART,3,23,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.2556*(k-3) +9.9671 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.9236*(k-0) +25.5757 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 19.646 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.98828*(k-0) +25.5757 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.251 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 35.7101 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7036*(k-0) +20.896 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 25.5757 )));,0,454.3856,30
regulators,R7,IFBT_ART,3,24,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 52.2628 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 37.5631 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.296*(k-0) +14.8498 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 66.2973 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 37.5631 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3769*(k-0) +16.036 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 37.5631 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 18.9986 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.6307*(k-0) +19.6012 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 71.2606 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 37.5631 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8986*(k-0) +18.906 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 69.6109 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 37.5631 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 18.9986 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 62.8117 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.4508*(k-0) +18.906 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 37.5631 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 18.9986 )));,0,447.3804,30
regulators,R7,IFBT_ART,3,25,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 85.1613 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 40.7559 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 85.1613 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.0229 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 36.0995 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.0229 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 25.3944 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1019*(k-0) +35.0229 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 36.0995 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 54.0772 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 50.0535 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 25.3944 )));,0,453.3906,30
regulators,R7,IFBT_ART,3,26,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.4524*(k-0) +37.6208 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.4524*(k-0) +37.6208 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.4524*(k-0) +37.6208 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 0.44495*(k-0) +16.1168 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.44495*(k-0) +16.1168 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.7758*(k-0) +11.7071 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 10.7182 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0727*(k-0) +16.1168 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 11.7071 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2779*(k-0) +16.1168 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2496*(k-0) +15.0554 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 7.5628 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.9853*(k-0) +16.1168 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 70.335 )));,0,460.0466,30
regulators,R7,IFBT_ART,3,27,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3092*(k-0) +40.2087 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 90.8873 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.2424*(k-0) +33.3987 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 86.8982 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.9131*(k-0) +39.4196 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 90.064 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.923*(k-0) +33.3603 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4319*(k-0) +32.2615 ));,0,453.3373,30
regulators,R7,IFBT_ART,3,28,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 78.5047 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.74*(k-3) +17.4914 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6639*(k-0) +11.1058 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 17.4914 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.2591*(k-3) +20.3175 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.2674*(k-3) +19.0656 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.2017*(k-0) +11.1058 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.2273*(k-3) +20.9456 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.0587*(k-3) +20.3175 ));,0,460.9567,30
regulators,R7,IFBT_ART,3,29,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.9469*(k-0) +35.0302 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.6261 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.6261 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.2464*(k-3) +5.3657 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.6261 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0327*(k-0) +34.5611 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.6261 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 39.5237 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 45.9262 )));,0,462.5438,30
