
1,assume ();,21.5154
12,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.747*(k-0) +31.3233 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.747*(k-0) +31.3233 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.3817*(k-0) +31.3233 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.3817*(k-0) +31.3233 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.9675*(k-0) +31.3233 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.2614 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.9675*(k-0) +31.3233 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.5174 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.747*(k-0) +31.3233 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7497*(k-0) +8.6298 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.5145 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.84193*(k-0) +31.3233 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.8098 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.5145 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3817*(k-0) +31.3233 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.2717 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.8098 )));,266.0544
13,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.9869*(k-0) +16.9543 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.9869*(k-0) +16.9543 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0035*(k-0) +16.9543 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.7974 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9727*(k-0) +37.2038 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0035*(k-0) +16.9543 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.4725 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 22.5659 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.5434 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.9869*(k-0) +16.9543 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.0403 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.4418 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 21.2546 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.9869*(k-0) +16.9543 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.0403 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.4418 ))) or (all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} < -11.9606*(k-0) +94.3296 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8786*(k-0) +16.9543 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.0403 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.4418 )));,289.59
14,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.7121*(k-0) +16.9543 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7121*(k-0) +16.9543 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.3966 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.9869*(k-0) +16.9543 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.9869*(k-0) +16.9543 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9727*(k-0) +37.2038 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 3.5203 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.6318 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8218*(k-0) +16.2956 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.6333 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 47.5452 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.4725 )));,312.6151
15,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8324*(k-0) +16.9543 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.3966 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.9869*(k-0) +16.9543 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.9869*(k-0) +16.9543 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 3.5203 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.6318 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 3.0748 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.0969 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3487*(k-0) +31.1248 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.8131 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.9173 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0345*(k-0) +30.3783 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.9869*(k-0) +16.9543 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.9173 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.12527*(k-0) +31.1248 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.8131 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.9173 )));,334.926
16,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8324*(k-0) +16.9543 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.3966 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.9869*(k-0) +16.9543 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.9869*(k-0) +16.9543 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.6318 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.0969 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 30.124 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.0969 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3487*(k-0) +31.1248 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.8131 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.9173 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0345*(k-0) +30.3783 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.9869*(k-0) +16.9543 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.9173 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.12527*(k-0) +31.1248 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.8131 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 48.9173 )));,354.0791
17,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8324*(k-0) +16.9543 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.3966 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3311*(k-0) +35.0535 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.6318 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.0969 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 30.124 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.0969 )));,373.0856
18,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8324*(k-0) +16.9543 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8324*(k-0) +16.9543 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.3966 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3311*(k-0) +35.0535 ));,394.4328
19,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8462*(k-0) +16.8716 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8462*(k-0) +16.8716 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.3966 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3311*(k-0) +35.0535 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.74397*(k-0) +16.8716 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.7889 )));,418.3897
20,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8462*(k-0) +16.8716 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8462*(k-0) +16.8716 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.3966 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2535*(k-0) +16.8716 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2535*(k-0) +16.8716 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3311*(k-0) +35.0535 ));,442.2296
21,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8462*(k-0) +16.8716 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8462*(k-0) +16.8716 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.3966 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2535*(k-0) +16.8716 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2535*(k-0) +16.8716 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3311*(k-0) +35.0535 ));,465.5311
22,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.8462*(k-0) +16.8716 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8462*(k-0) +16.8716 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.3966 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2535*(k-0) +16.8716 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2535*(k-0) +16.8716 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.3311*(k-0) +35.0535 ));,489.2358
23,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.7904*(k-0) +20.0934 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.7904*(k-0) +20.0934 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2488*(k-0) +35.0535 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.9211*(k-0) +20.0934 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.6747 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1523*(k-0) +20.0934 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.0969 )) and all_k(k>= 3  and k<= 9  impl  vtas_adc_kts{k} >= 0.0056583*(k-3) +0.50399 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 4.3001 )));,512.3336
24,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6174*(k-0) +17.3028 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6174*(k-0) +17.3028 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6174*(k-0) +17.3028 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6174*(k-0) +17.3028 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 49.406 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2465*(k-0) +17.3028 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2465*(k-0) +17.3028 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2488*(k-0) +35.0535 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1321*(k-0) +24.4294 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2465*(k-0) +17.3028 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6174*(k-0) +17.3028 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.0969 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.0564 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.83537 )));,534.5086
25,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6174*(k-0) +17.3028 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6174*(k-0) +17.3028 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6174*(k-0) +17.3028 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6174*(k-0) +17.3028 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 49.406 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2465*(k-0) +17.3028 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2465*(k-0) +17.3028 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 62.988 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6174*(k-0) +17.3028 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 67.1932 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2488*(k-0) +35.0535 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3151*(k-0) +17.3028 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.0564 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.2458 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.8831*(k-0) +28.9778 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.5465 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.66767 )));,556.5014
26,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.5729*(k-0) +17.3028 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5729*(k-0) +17.3028 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.5729*(k-0) +17.3028 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5729*(k-0) +17.3028 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 49.406 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.2465*(k-0) +17.3028 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.2465*(k-0) +17.3028 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.91645*(k-0) +21.2902 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.3028 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 62.988 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5729*(k-0) +17.3028 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 67.1932 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2488*(k-0) +35.0535 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.91645*(k-0) +21.2902 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.91645*(k-0) +21.2902 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 0.8247 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3151*(k-0) +17.3028 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 1.0564 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.2458 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.9247*(k-0) +28.7283 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.5465 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.66767 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.4953 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2465*(k-0) +17.3028 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 94.2763 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.66767 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.8559 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2465*(k-0) +17.3028 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 94.2763 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 48.8559 )));,608.6772
