
1,assume ();,19.9566
12,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 36.502 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.6262 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.3949*(k-0) +26.6262 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.3949*(k-0) +26.6262 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5003*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6093 )));,254.4088
13,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 70.5661 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.3839 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.5449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.3839 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 96.5449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.3839 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 )));,274.7692
14,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 70.5661 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.3839 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.5449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.3839 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 96.5449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.3839 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 )));,296.4612
15,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.5449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 60.5917 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 63.2509 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 44.8873 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 63.2509 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 )));,317.6084
16,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.5449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4982*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 23.3776 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 44.8873 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 )));,338.8198
17,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.5449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4982*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.5988 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 63.2509 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 44.8873 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 63.2509 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 )));,360.8195
18,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.5449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 21.9836 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4982*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 24.5988 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 63.2509 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 44.8873 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 63.2509 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 96.5449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 66.3585 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 76.9906 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 21.9836 )));,382.547
19,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5346*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 40.2287 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 82.4829 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 )));,404.1763
20,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5346*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 40.2287 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 82.4829 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 )));,425.3122
21,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5315*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 82.4829 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.598*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 )));,447.1607
22,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5315*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.8644*(k-3) +91.451 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 82.4829 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.7463*(k-3) +91.451 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 74.2647 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.598*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 )));,468.1795
23,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5315*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 82.4829 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3339 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.598*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 )));,489.193
24,assume (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5315*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.3839 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.598*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 82.4829 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.3839 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 )));,511.0963
25,assume (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.531*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.3839 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.598*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 82.4829 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.3839 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 )));,533.4171
26,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.531*(k-3) +11.7844 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.8897*(k-0) +30.3339 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.8897*(k-0) +30.3339 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.8897*(k-0) +30.3339 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.598*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 )));,554.9481
27,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6268*(k-3) +11.1639 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.9114*(k-0) +30.3339 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.9114*(k-0) +30.3339 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.9114*(k-0) +30.3339 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 81.313 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.7014*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 )));,576.5184
28,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6326*(k-3) +11.2919 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.942*(k-0) +30.3339 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.942*(k-0) +30.3339 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.942*(k-0) +30.3339 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6531*(k-3) +11.0057 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 75.0877 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.6801*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6169*(k-3) +10.5743 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 74.9244 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 )));,596.2007
29,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6478*(k-3) +11.201 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 76.6821 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.9466*(k-0) +30.3339 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -3.9466*(k-0) +30.3339 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.9466*(k-0) +30.3339 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 9.5757 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6424*(k-3) +11.0701 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 75.0877 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.6952*(k-0) +27.3725 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.5476 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6174*(k-3) +10.5743 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 74.9244 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 9.5757 )));,616.7163
