Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,IFBT_ART,2,31,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7069*(k-0) +17.2611 ) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 8.4382 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0118*(k-0) +17.2611 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0118*(k-0) +17.2611 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9791*(k-0) +17.7833 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 67.9452 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8883*(k-0) +19.0617 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 69.3832 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9999*(k-0) +17.3797 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 67.5742 )));,0,551.3989,30
regulators,R7,IFBT_ART,2,32,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.1974*(k-0) +31.1799 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.1974*(k-0) +31.1799 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8338*(k-0) +31.1799 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7302*(k-0) +28.9953 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9481*(k-0) +33.6731 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 84.0939 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 10.6468 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5974*(k-0) +22.7703 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9387*(k-0) +35.2095 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9685*(k-0) +34.4087 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9694*(k-0) +47.0399 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9055*(k-0) +28.9953 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9212*(k-0) +27.7236 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.1525*(k-0) +35.2095 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 47.0399 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 96.417 )));,0,521.5064,30
regulators,R7,IFBT_ART,2,33,assume (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 59.9727 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5382*(k-0) +18.4592 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0578*(k-0) +26.6651 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0578*(k-0) +26.6651 +0.001)) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 59.9727 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.652*(k-0) +18.4592 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9835*(k-0) +27.4082 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 77.8343 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8037*(k-0) +38.5296 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 93.7006 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6037*(k-0) +47.6641 ));,0,543.1960,30
regulators,R7,IFBT_ART,2,34,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7408*(k-0) +15.5874 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0308*(k-0) +12.6872 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0308*(k-0) +12.6872 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.876*(k-0) +11.9401 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 5.8191 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9444*(k-0) +12.6872 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 11.9401 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9824*(k-0) +11.9401 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9205*(k-0) +11.4958 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9111*(k-0) +15.5874 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.89*(k-0) +14.0957 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9812*(k-0) +13.8993 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9375*(k-0) +13.6208 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9968*(k-0) +14.0957 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9096*(k-0) +13.8993 ));,0,553.5120,30
regulators,R7,IFBT_ART,2,35,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.017*(k-0) +18.6332 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.017*(k-0) +18.6332 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9531*(k-0) +31.8554 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 93.9423 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.9951*(k-0) +31.8554 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9611*(k-0) +21.7756 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8974*(k-0) +18.6332 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 5.0788 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.953*(k-0) +18.6332 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9479*(k-0) +18.128 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7741*(k-0) +21.0627 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 71.1706 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9918*(k-0) +21.2523 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 71.3864 )));,0,551.3492,30
regulators,R7,IFBT_ART,2,36,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9059*(k-0) +16.3949 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 13.2024 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9446*(k-0) +18.6202 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9224*(k-0) +17.6929 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7739*(k-0) +19.1785 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 69.3015 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9658*(k-0) +18.6202 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.0127*(k-0) +17.939 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9798*(k-0) +19.1785 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8297*(k-0) +18.6202 ));,0,553.4763,30
regulators,R7,IFBT_ART,2,37,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9099*(k-0) +5.403 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.3004*(k-0) +25.6635 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 5.403 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.5738*(k-0) +25.6635 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.5738*(k-0) +25.6635 -0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 43.9371 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 3.225 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.5738*(k-0) +25.6635 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8486*(k-0) +10.1811 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7385*(k-0) +25.6635 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5614*(k-0) +15.7873 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 43.9371 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4603*(k-0) +47.2897 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0161*(k-0) +25.6635 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6854*(k-0) +14.5474 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 43.9371 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} >= 3.225 )));,0,568.9053,30
regulators,R7,IFBT_ART,2,38,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0117*(k-0) +24.4931 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0117*(k-0) +24.4931 +0.001)) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 23.2857 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0117*(k-0) +24.4931 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 24.3656 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8677*(k-0) +25.9334 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 76.1345 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9774*(k-0) +25.8018 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9935*(k-0) +25.4965 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9894*(k-0) +25.9334 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8808*(k-0) +25.8018 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9543*(k-0) +29.2596 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.93*(k-0) +26.8344 ) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 5.8813 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 26.5687 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5656*(k-0) +30.4788 ) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} < 5.8813 )));,0,578.9234,30
regulators,R7,IFBT_ART,2,39,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.1056*(k-0) +31.1462 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 8.1479 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.2623*(k-0) +31.1462 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.2623*(k-0) +31.1462 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.0009*(k-0) +34.0128 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 84.2187 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9902*(k-0) +33.868 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 84.0216 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5*(k-0) +34.8563 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9906*(k-0) +34.7686 ));,0,558.9422,30
regulators,R7,IFBT_ART,2,40,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9173*(k-0) +20.1412 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 70.6161 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9593*(k-0) +20.1412 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9707*(k-0) +19.6079 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9793*(k-0) +20.1412 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9872*(k-0) +19.8618 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 94.578 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.955*(k-0) +21.0658 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 22.1626 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 37.3636 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 7.2627*(k-0) +22.9416 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8454*(k-0) +22.1626 ));,0,555.2059,30
regulators,R7,IFBT_ART,2,41,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.8104*(k-0) +22.03 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.1873*(k-0) +29.7536 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.1873*(k-0) +29.7536 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9918*(k-0) +31.7085 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 83.1 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6854*(k-0) +48.3082 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9665*(k-0) +29.7536 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 22.03 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.91*(k-0) +39.4835 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9457*(k-0) +37.1739 ));,0,564.4825,30
regulators,R7,IFBT_ART,2,42,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9819*(k-0) +27.0256 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 25.9618 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0753*(k-0) +27.0256 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0753*(k-0) +27.0256 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7628*(k-0) +32.6398 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.0053*(k-0) +29.1918 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6454*(k-0) +40.1124 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5982*(k-0) +11.1634 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5208*(k-0) +25.9618 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 20.7615 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0615*(k-0) +20.5548 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 11.1634 )));,0,566.6636,30
regulators,R7,IFBT_ART,2,43,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0072*(k-0) +25.3812 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0072*(k-0) +25.3812 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9899*(k-0) +25.0727 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 22.949 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9438*(k-0) +26.2978 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9971*(k-0) +25.4826 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.6668*(k-0) +40.2579 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.869*(k-0) +22.949 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.0966*(k-0) +40.2579 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8773*(k-0) +28.1521 ));,0,560.2152,30
regulators,R7,IFBT_ART,2,44,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8551*(k-0) +24.869 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 8.2633 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.2594*(k-0) +24.869 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.2594*(k-0) +24.869 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9681*(k-0) +28.0319 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 78.2951 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8451*(k-0) +29.8437 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 80.6651 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5041*(k-0) +37.3144 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.002*(k-0) +27.4429 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 77.7129 )));,0,568.9513,30
regulators,R7,IFBT_ART,2,45,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.1086*(k-0) +25.6027 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.1086*(k-0) +25.6027 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9766*(k-0) +26.923 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 77.0223 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.687*(k-0) +32.7081 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.82*(k-0) +25.5562 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 23.2265 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 34.6219 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.1086*(k-0) +25.6027 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 25.5562 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9475*(k-0) +23.2265 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 14.534 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8154*(k-0) +32.7081 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9338*(k-0) +30.2405 ));,0,557.0921,30
regulators,R7,IFBT_ART,2,46,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8603*(k-0) +2.3415 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.0593*(k-0) +19.1352 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0593*(k-0) +19.1352 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9271*(k-0) +22.2581 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9039*(k-0) +20.689 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.747*(k-0) +22.2581 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 73.5688 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9234*(k-0) +24.3348 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 74.6586 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6533*(k-0) +19.1352 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 2.3415 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5492*(k-0) +33.8013 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7742*(k-0) +26.9164 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 19.0758 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7706*(k-0) +19.1352 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 6.3327*(k-0) +2.3415 ));,0,562.2199,30
regulators,R7,IFBT_ART,2,47,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.9439*(k-0) +24.2899 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.4976*(k-0) +9.1989 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.3901*(k-0) +9.1989 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.3901*(k-0) +9.1989 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9067*(k-0) +14.0326 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 63.7289 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.9246*(k-0) +15.2244 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9664*(k-0) +14.0654 ));,0,557.9389,30
regulators,R7,IFBT_ART,2,48,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3404*(k-0) +33.1042 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 13.8897 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.1481*(k-0) +33.1042 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.1481*(k-0) +33.1042 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.9628*(k-0) +13.8897 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.974*(k-0) +34.845 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 84.8754 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.0284*(k-0) +44.5918 ));,0,556.7087,30
