
1,assume ();,14.2932
12,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 2.9735*(k-3) +31.6636 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.4036*(k-3) +31.6636 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.0887*(k-3) +24.9724 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5115*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.6636 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 63.3994 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 ));,178.7827
13,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 2.9735*(k-3) +31.6636 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5605*(k-3) +31.6636 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.0887*(k-3) +24.9724 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5115*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.6636 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 63.3994 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 ));,193.525
14,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 2.9735*(k-3) +31.6636 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5146*(k-3) +31.6636 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.0887*(k-3) +24.9724 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 63.3994 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 ));,207.5076
15,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 2.9735*(k-3) +31.6636 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5146*(k-3) +31.6636 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.0887*(k-3) +24.9724 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 63.3994 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4178*(k-0) +23.1566 ));,221.7557
16,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.1878*(k-3) +24.3778 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.7661*(k-0) +20.2498 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 24.3778 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.20353*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.5074*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.688*(k-0) +20.2498 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.067233*(k-0) +23.9744 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 42.353 )));,236.7141
17,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.1878*(k-3) +24.3778 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.0687*(k-0) +23.9656 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.9906*(k-0) +23.9656 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 12.7941 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3767*(k-0) +23.9656 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 24.3778 )));,251.7629
18,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.1878*(k-3) +24.3778 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.0687*(k-0) +23.9656 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.9906*(k-0) +23.9656 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 12.7941 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1894*(k-0) +23.9656 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 24.3778 )));,266.3053
19,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.4574*(k-3) +22.7602 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3958*(k-3) +22.7602 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.6666*(k-3) +21.5051 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.0687*(k-0) +23.9656 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.9906*(k-0) +23.9656 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 12.7941 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.6958*(k-0) +23.9656 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 22.7602 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.2009*(k-0) +23.9656 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 24.0675 )));,280.602
20,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.4574*(k-3) +22.7602 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3958*(k-3) +22.7602 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.6666*(k-3) +21.5051 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 31.3891 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.14475*(k-0) +21.8917 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 23.1566 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.066067*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6286*(k-0) +21.8917 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.22218*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6286*(k-0) +21.8917 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 58.3342 )));,296.288
21,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.512*(k-3) +22.4324 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.4504*(k-3) +22.4324 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.6666*(k-3) +21.5051 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 31.3891 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.090117*(k-0) +21.8917 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 23.1566 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.1207*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6286*(k-0) +21.8917 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.22218*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6286*(k-0) +21.8917 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 58.3342 )));,311.3851
22,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.512*(k-3) +22.4324 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.6012*(k-0) +0.82513 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.0142*(k-0) +22.3472 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 41.7377 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.4467*(k-0) +0.82513 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 22.4324 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5115*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.38413*(k-0) +20.1276 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.1207*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.22218*(k-0) +23.1566 ));,325.6988
23,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.6071*(k-3) +21.862 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.5061*(k-0) +0.82513 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.080867*(k-0) +22.3472 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 41.7377 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5115*(k-0) +23.1566 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.28907*(k-0) +20.1276 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.21577*(k-0) +23.1566 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.22218*(k-0) +23.1566 ));,339.56
24,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.6071*(k-3) +21.862 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.5061*(k-0) +0.82513 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.080867*(k-0) +22.3472 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 41.7377 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.28907*(k-0) +20.1276 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 42.1217 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.5852*(k-0) +31.3733 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 42.1217 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.72702*(k-0) +20.1276 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 42.1217 )));,354.7653
25,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.6071*(k-3) +21.862 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.6071*(k-3) +21.862 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.6071*(k-3) +21.862 -0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 3.3476 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.4612*(k-0) +31.3733 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.080867*(k-0) +22.3472 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 41.7377 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 3.126*(k-3) +64.1405 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.2504*(k-3) +31.6636 ));,368.9975
26,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.8433*(k-3) +20.4447 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.8433*(k-3) +20.4447 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.8433*(k-3) +20.4447 -0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 3.3476 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.8134*(k-0) +23.3135 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.31708*(k-0) +22.3472 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 41.7377 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 3.1171*(k-3) +64.1942 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.2504*(k-3) +31.6636 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.534*(k-3) +16.3006 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 20.4447 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 3.3476 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 2.7627 )));,384.565
27,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.8433*(k-3) +20.4447 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.8433*(k-3) +20.4447 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.8433*(k-3) +20.4447 -0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 3.3476 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.8134*(k-0) +23.3135 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.0923*(k-0) +23.4452 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 2.7672*(k-3) +64.1942 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.823*(k-3) +28.2278 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 82.8586 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.766*(k-3) +35.999 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 10.0587*(k-3) +20.4447 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.4634*(k-0) +23.4452 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.999 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.4801 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.534*(k-3) +16.3006 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 20.4447 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 3.3476 )));,398.8642
28,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.8433*(k-3) +20.4447 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.8433*(k-3) +20.4447 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.8433*(k-3) +20.4447 -0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 3.3476 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.8134*(k-0) +23.3135 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.0923*(k-0) +23.4452 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 2.7414*(k-3) +64.1942 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.823*(k-3) +28.2278 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.8325*(k-3) +35.999 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.1632*(k-3) +31.6636 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.4634*(k-0) +23.4452 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.999 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.534*(k-3) +16.3006 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 20.4447 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 3.3476 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 2.7627 )));,414.3294
