Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,UR,2,11,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.8504*(k-0) +31.8255 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.8504*(k-0) +31.8255 +0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 96.6518 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.3275*(k-0) +31.8255 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.3275*(k-0) +31.8255 -0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 3.4505 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 0.88472 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.4571*(k-0) +31.8255 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4571*(k-0) +31.8255 +0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 96.6518 ))) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 98.8744 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5292*(k-0) +45.0382 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.3275*(k-0) +31.8255 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.3275*(k-0) +31.8255 -0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 3.4505 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 0.88472 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 48.6676 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.5739*(k-0) +31.8255 ) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 3.6703 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} < 49.2695 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} >= 0.57748 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.3275*(k-0) +31.8255 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8191*(k-0) +9.3737 ) and all_k(k>= 5  and k<= 10  impl ( hdg_des_deg{k} >= 3.6703 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} < 49.2695 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} >= 0.57748 )));,0,368.1681,30
regulators,R7,UR,2,12,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.4756*(k-0) +33.2959 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4756*(k-0) +33.2959 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.209*(k-0) +45.9624 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.2745*(k-0) +33.2959 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4405*(k-0) +12.9606 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.0634*(k-0) +33.2959 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5042*(k-0) +20.9985 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.4756*(k-0) +33.2959 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 45.9624 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 73.3222 )));,0,367.4663,30
regulators,R7,UR,2,13,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.7795*(k-0) +13.6721 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7795*(k-0) +13.6721 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.0361*(k-0) +13.6721 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 0.33754 ))) or (all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} < 6.8671 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.6236*(k-0) +13.6721 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 54.0331 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3938*(k-0) +27.5289 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 79.9084 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7638*(k-0) +42.4683 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5031*(k-0) +34.8774 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 0.68819 )) and all_k(k>= 5  and k<= 10  impl ( mcv_cmd_fcs_dps{k} >= 6.8671 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.6236*(k-0) +13.6721 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 54.0331 )));,0,362.5506,30
regulators,R7,UR,2,14,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.5823*(k-0) +22.5775 ) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 0.33705 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.275*(k-0) +44.4404 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.477*(k-0) +22.5775 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4322*(k-0) +14.0782 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 95.3427 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 4.477*(k-0) +22.5775 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.477*(k-0) +22.5775 -0.001)) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 95.7471 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 6.4613*(k-0) +22.5775 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 44.4404 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.4613*(k-0) +22.5775 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.4613*(k-0) +22.5775 +0.001) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} >= 1.7859 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 0.079798 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} < 49.2686 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.3402*(k-0) +33.7889 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.3402*(k-0) +33.7889 +0.001) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 1.7859 )) and all_k(k>= 5  and k<= 10  impl ( alt_des_ft{k} >= 0.079798 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} < 49.2686 )));,0,366.9633,30
regulators,R7,UR,2,15,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.4797*(k-0) +29.775 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4797*(k-0) +29.775 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.2735*(k-0) +29.775 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3066*(k-0) +41.5061 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.2661*(k-0) +29.775 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.297*(k-0) +9.5403 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.7334*(k-0) +29.775 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.539*(k-0) +17.0467 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.4797*(k-0) +29.775 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 41.5061 )) and all_k(k>= 0  and k<= 5  impl ( beta_adc_deg{k} < 9.6905 )));,0,372.9374,30
regulators,R7,UR,2,16,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.3222*(k-0) +24.3487 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.3222*(k-0) +24.3487 +0.001) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 0.16628 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1158*(k-0) +46.413 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6046*(k-0) +24.3487 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.5339*(k-0) +12.7029 ));,0,375.7010,30
regulators,R7,UR,2,17,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.1214*(k-0) +45.7998 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3739*(k-0) +24.3569 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 77.014 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3918*(k-0) +45.7998 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4701*(k-0) +32.3134 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 99.8956 )) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 93.4642 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.7282*(k-0) +0.81416 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.7282*(k-0) +0.81416 +0.001)) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 82.3248 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.7404*(k-0) +32.3134 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 45.7998 ))) or (all_k(k>= 0  and k<= 5  impl  lcv_cmd_fcs_dps_{k} < -9.597*(k-0) +99.8956 +0.001) and all_k(k>= 5  and k<= 10  impl  lcv_cmd_fcs_dps_{k} >= -9.597*(k-0) +99.8956 -0.001) and all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 94.0292 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 6.7282*(k-0) +0.81416 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.7282*(k-0) +0.81416 +0.001));,0,379.9571,30
regulators,R7,UR,2,18,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.4104*(k-0) +49.7714 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5633*(k-0) +4.524 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.889*(k-0) +33.0432 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.889*(k-0) +33.0432 +0.001) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 0.2529 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} >= 0.048277 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7952*(k-0) +21.7944 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7651*(k-0) +14.2887 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7156*(k-0) +33.0432 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.0145*(k-0) +21.7944 ) and all_k(k>= 0  and k<= 5  impl  beta_adc_deg{k} >= 7.9062*(k-0) +13.2601 -0.001) and all_k(k>= 5  and k<= 10  impl  beta_adc_deg{k} < 7.9062*(k-0) +13.2601 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8115*(k-0) +43.8183 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 93.8754 )) and all_k(k>= 0  and k<= 5  impl ( hdg_des_deg{k} >= 0.2529 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} >= 0.048277 )));,0,392.5378,30
regulators,R7,UR,2,19,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.7621*(k-0) +24.7323 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.7621*(k-0) +24.7323 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7124*(k-0) +49.1252 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.6126*(k-0) +24.7323 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.8624*(k-0) +6.7433 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.1701*(k-0) +24.7323 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.7424*(k-0) +13.4345 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.198*(k-0) +40.3734 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 96.2495 )));,0,420.0800,30
regulators,R7,UR,2,20,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8125*(k-0) +5.5027 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.5728*(k-0) +14.3185 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 5.5027 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.8187*(k-0) +14.3185 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.8187*(k-0) +14.3185 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.1491*(k-0) +44.3858 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3269*(k-0) +31.7497 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2612*(k-0) +29.8935 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 75.0191 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.4127*(k-0) +31.7497 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 44.3858 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} >= 87.9989 )));,0,416.2801,30
regulators,R7,UR,2,21,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3329*(k-0) +13.4452 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.8224*(k-0) +16.4787 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.8224*(k-0) +16.4787 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.8825*(k-0) +45.8778 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.1257*(k-0) +13.4452 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 56.7742 )) and all_k(k>= 0  and k<= 5  impl ( alt_des_ft{k} < 12.4787 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.8307*(k-0) +16.3953 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 13.4452 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8142*(k-0) +37.0487 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1165*(k-0) +33.5374 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6003*(k-0) +45.8778 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.7654*(k-0) +37.0487 ));,0,430.3459,30
regulators,R7,UR,2,22,assume (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 69.4984 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 6.1808*(k-0) +1.6826 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 1.5867*(k-0) +47.6245 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4858*(k-0) +19.773 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 63.491 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 97.1229 ))) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 88.3897 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3659*(k-0) +30.9713 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3718*(k-0) +19.773 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 90.6527 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.9418*(k-0) +30.9713 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 47.6245 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4858*(k-0) +19.773 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 63.491 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 97.1229 )) and all_k(k>= 0  and k<= 5  impl ( vtas_adc_kts{k} < 4.3898 )));,0,440.7225,30
regulators,R7,UR,2,23,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6965*(k-0) +6.2018 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.7502*(k-0) +33.6834 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9087*(k-0) +18.8632 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.6733*(k-0) +41.394 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.4266*(k-0) +33.6834 )) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 99.666 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.6359*(k-0) +6.2018 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.6359*(k-0) +6.2018 +0.001) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} >= 0.23613 ))) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 99.666 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.6169*(k-0) +16.3917 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 67.9499 )) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} >= 0.23613 )));,0,437.7560,30
regulators,R7,UR,2,24,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.7362*(k-0) +27.9127 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.9059*(k-0) +47.1158 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 4.2929*(k-0) +27.9127 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2929*(k-0) +27.9127 -0.001) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} < 1.2273 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.8202*(k-0) +29.6905 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.8202*(k-0) +29.6905 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2403*(k-0) +45.49 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 96.1743 ))) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 4.2929*(k-0) +27.9127 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.2929*(k-0) +27.9127 -0.001) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} >= 1.2273 )) and all_k(k>= 5  and k<= 10  impl ( beta_dot{k} < 0.90218 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.0593*(k-0) +29.6905 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 27.9127 )));,0,442.5349,30
regulators,R7,UR,2,25,assume (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.2429*(k-0) +18.2036 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.2429*(k-0) +18.2036 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 2.9677*(k-0) +40.9553 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 99.5471 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.2429*(k-0) +18.2036 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.3926*(k-0) +11.943 ) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} >= 21.3771 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.8234*(k-0) +40.9553 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1789*(k-0) +28.8434 ) and all_k(k>= 5  and k<= 10  impl ( vtas_adc_kts{k} >= 0.40541 )) and all_k(k>= 5  and k<= 10  impl ( airspeed_des_fps{k} < 46.4783 )) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 39.6774 )));,0,445.8514,30
regulators,R7,UR,2,26,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.7752*(k-0) +7.5591 ) and all_k(k>= 0  and k<= 5  impl ( hcv_cmd_fcs_fps{k} >= 2.1347 ))) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.4308*(k-0) +44.0446 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.1137*(k-0) +33.6373 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 5.4715*(k-0) +33.6373 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} < 44.0446 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 61.1202 ))) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 0.25422 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.4623*(k-0) +20.1519 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.4623*(k-0) +20.1519 +0.001) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 99.2685 )) and all_k(k>= 0  and k<= 5  impl  alt_des_ft{k} >= 4.9408*(k-0) +0.39874 -0.001) and all_k(k>= 5  and k<= 10  impl  alt_des_ft{k} < 4.9408*(k-0) +0.39874 +0.001)) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 0.25422 )) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.3817*(k-0) +20.1519 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 7.5591 )) and all_k(k>= 5  and k<= 10  impl ( beta_adc_deg{k} < 99.2685 )) and all_k(k>= 0  and k<= 5  impl  alt_des_ft{k} >= 4.9408*(k-0) +0.39874 -0.001) and all_k(k>= 5  and k<= 10  impl  alt_des_ft{k} < 4.9408*(k-0) +0.39874 +0.001));,0,474.2315,30
regulators,R7,UR,2,27,assume (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 2.7312*(k-0) +28.8752 )) or (all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} >= 5.8929*(k-0) +31.6976 -0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 5.8929*(k-0) +31.6976 +0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 3.1992*(k-0) +28.8752 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 4.832*(k-0) +7.8672 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 0.44357 )) and all_k(k>= 0  and k<= 5  impl  ncv_cmd_fcs_dps{k} < 3.8619*(k-0) +22.2482 +0.001) and all_k(k>= 5  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.8619*(k-0) +22.2482 -0.001)) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.651*(k-0) +28.8752 ) and all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} >= 3.8619*(k-0) +22.2482 )) or (all_k(k>= 0  and k<= 10  impl  ncv_cmd_fcs_dps{k} < 4.931*(k-0) +31.6976 ) and all_k(k>= 0  and k<= 5  impl ( ncv_cmd_fcs_dps{k} >= 28.8752 )));,0,474.0218,30
