
1,assume ();,9.6312
12,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.638*(k-0) +32.8225 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 1.638*(k-0) +32.8225 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.638*(k-0) +32.8225 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.5365 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4691*(k-0) +26.3339 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6255*(k-0) +26.3339 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8045*(k-0) +12.3215 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 1.638*(k-0) +32.8225 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.638*(k-0) +32.8225 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 4.3447 )));,120.7611
13,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.638*(k-0) +32.8225 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4691*(k-0) +26.3339 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 1.638*(k-0) +32.8225 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.638*(k-0) +32.8225 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 49.3059 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4691*(k-0) +26.3339 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 1.638*(k-0) +32.8225 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.638*(k-0) +32.8225 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 4.3447 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -9.3731*(k-0) +56.3478 ));,131.0769
14,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4289*(k-3) +35.168 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.4289*(k-3) +35.168 -0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 96.6798 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4691*(k-0) +26.3339 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.9667*(k-0) +46.9625 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.39092*(k-0) +32.8225 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.39092*(k-0) +32.8225 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 49.3059 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4691*(k-0) +26.3339 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6255*(k-0) +26.3339 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8045*(k-0) +12.3215 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.39092*(k-0) +32.8225 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.39092*(k-0) +32.8225 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 4.3447 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.77245*(k-0) +14.1533 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.39092*(k-0) +32.8225 ));,142.2517
15,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4289*(k-3) +35.168 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.4289*(k-3) +35.168 -0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 96.6798 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4691*(k-0) +26.3339 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -3.6229*(k-0) +26.3339 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -3.6229*(k-0) +26.3339 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.6168*(k-0) +31.4672 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.6168*(k-0) +31.4672 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 49.3059 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.4691*(k-0) +26.3339 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.9667*(k-0) +46.9625 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.6168*(k-0) +31.4672 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.6168*(k-0) +31.4672 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 7.3892 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.6168*(k-0) +31.4672 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.4185 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 0.6168*(k-0) +31.4672 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.6168*(k-0) +31.4672 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 48.1442 )));,152.9801
16,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1861*(k-0) +52.7025 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.5738*(k-3) +29.3631 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.5159*(k-3) +16.74 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.5076 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.4689*(k-0) +26.3339 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.4689*(k-0) +26.3339 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 48.9862 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9807*(k-0) +31.2792 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 29.3631 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.31935*(k-0) +31.2792 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 41.7922 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 65.5376 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9807*(k-0) +31.2792 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 29.3631 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.7522*(k-0) +31.2792 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.4185 )));,163.3027
17,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 96.8015 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.8695*(k-0) +23.9302 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.8695*(k-0) +23.9302 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2339*(k-0) +50.4982 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 96.8015 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.8695*(k-0) +23.9302 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.8695*(k-0) +23.9302 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 48.9862 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.04885*(k-0) +31.4672 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 41.7922 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9493*(k-0) +31.4672 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.8897*(k-0) +13.8358 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.7208*(k-0) +31.4672 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.6263 )));,173.8342
18,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.8712*(k-0) +50.4982 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.026933*(k-0) +31.3357 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 40.716 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9713*(k-0) +31.3357 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.8897*(k-0) +13.8358 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.5634*(k-0) +31.3357 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.6263 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.0282*(k-0) +26.3339 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 14.4079 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.18859 )));,184.1354
19,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 4.7226*(k-0) +30.8115 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.5034 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -4.7192*(k-0) +30.8115 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 34.9848 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.6167*(k-0) +30.8115 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6258*(k-0) +13.3927 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 10.4094 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 15.9984 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3084*(k-0) +30.8115 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 34.9848 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.93521*(k-0) +0.62153 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.69555*(k-0) +30.8115 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.5043 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.93521*(k-0) +0.62153 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.93521*(k-0) +0.62153 +0.001) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.69555*(k-0) +30.8115 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.5043 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 40.089 )));,195.0219
20,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 1.7706*(k-0) +24.3614 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.7706*(k-0) +24.3614 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 2.6799 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 1.4336 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4028*(k-0) +38.0946 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.7706*(k-0) +24.3614 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 34.1383 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 5.1318 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.7977*(k-0) +24.3614 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 23.3555 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.54482*(k-0) +24.3614 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 34.9848 )));,204.3516
21,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6113*(k-3) +29.4849 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.6113*(k-3) +29.4849 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.8695*(k-0) +23.9302 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.8695*(k-0) +23.9302 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 49.0635 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2491*(k-0) +50.4982 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6113*(k-3) +29.4849 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.6113*(k-3) +29.4849 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 48.9966 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 55.6473 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.8695*(k-0) +23.9302 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.3604*(k-0) +31.6473 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.168 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9193*(k-0) +31.6473 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.5547*(k-0) +13.6651 ));,215.7821
22,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6113*(k-3) +29.4849 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.6113*(k-3) +29.4849 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.8695*(k-0) +23.9302 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.8695*(k-0) +23.9302 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 49.0635 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2491*(k-0) +50.4982 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6113*(k-3) +29.4849 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.6113*(k-3) +29.4849 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 48.9966 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9193*(k-0) +31.6473 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 29.4849 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.3604*(k-0) +31.6473 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.168 )));,226.0584
23,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6113*(k-3) +29.4849 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.6113*(k-3) +29.4849 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.8764*(k-0) +23.8892 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.8764*(k-0) +23.8892 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 49.0635 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2491*(k-0) +50.4982 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6113*(k-3) +29.4849 +0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.6113*(k-3) +29.4849 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 48.9966 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.6235*(k-0) +31.6473 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.6235*(k-0) +31.6473 -0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 90.5396 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.3604*(k-0) +31.6473 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 35.168 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 18.8663 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6235*(k-0) +31.6473 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 29.4849 )));,237.7017
