
1,assume ();,13.2107
18,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3971*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3971*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 4.3927 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.54245*(k-0) +20.0184 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 25.825 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.54245*(k-0) +20.0184 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.3996 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.8412 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3971*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 5.9285 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.33901 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7618 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.12483 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 7.5813 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.6551 )));,237.1428
19,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 40.8936 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.54245*(k-0) +20.0184 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 40.8936 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 25.825 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.54245*(k-0) +20.0184 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.3996 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.8412 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 5.9285 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 5.614 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.12483 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.6551 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.8641 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7618 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.12483 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.2496 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 5.3126 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.12483 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.6551 )));,251.3717
20,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 41.0816 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.54245*(k-0) +20.0184 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 41.0816 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 25.825 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.54245*(k-0) +20.0184 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.3996 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.8412 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 5.9285 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7618 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1534*(k-0) +36.4882 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.12483 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.6551 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.12483 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 1.2205 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.6551 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.8641 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7618 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.12483 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.2496 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 13.2662 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.54245*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 0.12483 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 1.2205 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.6551 )));,265.4261
21,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 41.0816 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.17253*(k-0) +20.0184 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 41.0816 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7618 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1534*(k-0) +36.4882 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.3996 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.8412 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 5.9285 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.8641 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.7618 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.2496 )));,278.5951
22,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.17253*(k-0) +20.0184 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.2167 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1534*(k-0) +36.4882 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.2496 )));,292.3018
23,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.17253*(k-0) +20.0184 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.2167 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.663*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.0536 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.6688 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1534*(k-0) +36.4882 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 91.6897 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 47.6688 )));,305.0294
24,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.17253*(k-0) +20.0184 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.663*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.0536 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1534*(k-0) +36.4882 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.2496 )));,318.7772
25,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.17253*(k-0) +20.0184 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.663*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.0536 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1534*(k-0) +36.4882 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.2496 )));,330.7554
26,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.17253*(k-0) +20.0184 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.4753*(k-0) +20.0184 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.3996 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.1666 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6363*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.0536 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1534*(k-0) +36.4882 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.2496 )));,343.5045
27,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.17253*(k-0) +20.0184 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6363*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.0536 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.13202 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1534*(k-0) +36.4882 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.13202 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.13202 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.2496 )));,356.9076
28,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.17253*(k-0) +20.0184 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 95.9568 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8614*(k-0) +20.0184 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 45.7002 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 22.655 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6363*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 21.0536 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8614*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.1793 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 1.5058 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.2351 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.13202 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1534*(k-0) +36.4882 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.13202 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.13202 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 95.8641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.17253*(k-0) +20.0184 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.4086 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.2496 )));,370.5428
