Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,ART,3,11,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.737*(k-0) +27.1019 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.737*(k-0) +27.1019 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9569*(k-0) +19.7825 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9569*(k-0) +19.7825 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 87.8386 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9569*(k-0) +19.7825 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 27.1019 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 4.1382 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.737*(k-0) +27.1019 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.7587 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 18.5396 )));,0,714.3576,30
regulators,R8,ART,3,12,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.9925*(k-0) +27.8297 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.9925*(k-0) +27.8297 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.6174*(k-0) +27.8297 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.0215 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 96.8741 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6207*(k-0) +15.8099 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6207*(k-0) +15.8099 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.5992*(k-0) +27.8297 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 96.8741 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 96.5548 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6207*(k-0) +15.8099 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6207*(k-0) +15.8099 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 93.3433 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8841*(k-0) +27.8297 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6207*(k-0) +15.8099 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.69863*(k-0) +27.8297 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 8.6295 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.9925*(k-0) +27.8297 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.5545 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.073056 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.9925*(k-0) +27.8297 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.5545 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.073056 )));,0,638.4368,30
regulators,R8,ART,3,13,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4068*(k-0) +26.0266 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8724*(k-0) +20.7775 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.4236*(k-0) +26.0266 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.4236*(k-0) +26.0266 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9975*(k-0) +26.0266 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0764*(k-0) +10.844 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.34252*(k-0) +26.0266 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 0.66618 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5498*(k-0) +26.0266 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 17.4849 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7644*(k-0) +26.0266 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 23.9715 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 44.9493 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.9112 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.8455 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.4236*(k-0) +26.0266 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.2062 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.9553 )));,0,629.2806,30
regulators,R8,ART,3,14,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9285*(k-3) +16.9594 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9285*(k-3) +16.9594 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.6274*(k-0) +14.947 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.6274*(k-0) +14.947 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 94.8292 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 98.4802 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 95.087 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6274*(k-0) +14.947 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.9594 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3354*(k-0) +14.947 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.1809 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.8723*(k-0) +14.947 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.2857 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1999*(k-0) +35.0863 ));,0,646.1589,30
regulators,R8,ART,3,15,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.5615*(k-0) +23.5633 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.5615*(k-0) +23.5633 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5615*(k-0) +23.5633 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 0.21906 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5615*(k-0) +23.5633 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 17.1083 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.8972*(k-0) +23.5633 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 20.1849 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.5172*(k-0) +29.2883 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 2.3215 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.56307*(k-0) +23.5633 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.56307*(k-0) +23.5633 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 1.5283 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1511*(k-0) +29.2883 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.56307*(k-0) +23.5633 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.56307*(k-0) +23.5633 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.0854 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 92.8809 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.1402 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3969*(k-0) +23.5633 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 68.9323 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.1402 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.3969*(k-0) +23.5633 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3969*(k-0) +23.5633 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 1.0174 )));,0,621.5220,30
regulators,R8,ART,3,16,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.015233*(k-0) +29.1803 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.4456*(k-0) +32.6408 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.8729*(k-0) +18.0767 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.8729*(k-0) +18.0767 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.7813 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 2.1616 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 9.3834 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.539*(k-3) +29.0889 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.0175*(k-3) +16.3642 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 94.5271 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.9151*(k-0) +29.1803 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.0889 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.9151*(k-0) +29.1803 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.9151*(k-0) +29.1803 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.8729*(k-0) +18.0767 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.8729*(k-0) +18.0767 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.7813 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 2.1616 )));,0,654.2999,30
regulators,R8,ART,3,17,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.21487*(k-0) +21.0113 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.21487*(k-0) +21.0113 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3771*(k-0) +21.0113 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.2116 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1365*(k-0) +23.0539 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.21487*(k-0) +21.0113 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 0.19202 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3771*(k-0) +21.0113 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2371*(k-0) +8.0423 ));,0,669.2159,30
regulators,R8,ART,3,18,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2999*(k-3) +24.2048 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2999*(k-3) +24.2048 -0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 6.0275 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0497*(k-0) +27.6805 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.2559*(k-0) +4.5612 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.5357*(k-0) +27.6805 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0386*(k-0) +15.7471 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 0.46902 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.5658 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.8682 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.7676 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 0.46902 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.6915*(k-0) +31.5658 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6805 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.8682 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.7676 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8336*(k-0) +22.2508 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.2048 )));,0,690.8987,30
regulators,R8,ART,3,19,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.1591*(k-0) +19.0417 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1591*(k-0) +19.0417 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 45.6749 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.4621*(k-3) +21.6588 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5551*(k-3) +9.3565 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2636*(k-0) +10.4361 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 21.6588 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 30.8583 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8704*(k-0) +10.4361 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 26.7237 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1125*(k-0) +27.7658 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 19.0417 )) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} >= 8.2893*(k-3) +0.17907 -0.001) and all_k(k>= 6  and k<= 9  impl  airspeed_des_fps{k} < 8.2893*(k-3) +0.17907 +0.001));,0,753.3553,30
regulators,R8,ART,3,20,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6298*(k-0) +33.5238 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1662*(k-0) +2.4104 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 0.43888 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.8154*(k-0) +2.4104 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.8154*(k-0) +2.4104 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.5599 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.5948*(k-3) +24.5847 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.99*(k-3) +12.8063 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0236*(k-0) +14.0737 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.5847 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 10.982 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.8154*(k-0) +2.4104 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.8154*(k-0) +2.4104 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.4154 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3349*(k-0) +17.8296 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.7518*(k-0) +14.0737 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.4715 )));,0,747.6855,30
regulators,R8,ART,3,21,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.017717*(k-0) +17.1375 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.017717*(k-0) +17.1375 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 46.7534 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.7974*(k-0) +17.1375 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 17.0312 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.5056*(k-0) +32.0649 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.9706 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8177*(k-0) +17.1375 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 23.6498 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.17793*(k-0) +32.0649 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.9706 )));,0,700.2052,30
regulators,R8,ART,3,22,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.4367*(k-0) +33.6479 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2131*(k-3) +22.5661 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.2131*(k-3) +22.5661 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 1.1628 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2131*(k-3) +22.5661 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.2131*(k-3) +22.5661 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 1.1628 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.5818*(k-0) +2.7774 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.5818*(k-0) +2.7774 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.3703*(k-0) +3.6928 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 78.2684 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2131*(k-3) +22.5661 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.2131*(k-3) +22.5661 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 1.1628 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 0.62967 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 13.3969 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5647*(k-0) +12.415 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 22.5661 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.6918*(k-0) +12.415 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 32.2047 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0082*(k-0) +26.1556 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.8844*(k-0) +2.7774 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.3064 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4587*(k-0) +26.1556 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.2983*(k-0) +12.415 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 93.7243 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 94.7641 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4035*(k-0) +33.6479 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.7116*(k-0) +19.999 ));,0,716.5444,30
regulators,R8,ART,3,23,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.8273*(k-0) +36.0823 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 99.1072 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3746*(k-3) +26.5089 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.3746*(k-3) +26.5089 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 0.90142*(k-3) +75.7153 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.1817*(k-3) +12.9369 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4212*(k-0) +18.0798 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.5089 )));,0,716.4274,30
regulators,R8,ART,3,24,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.5046*(k-0) +28.6604 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.5046*(k-0) +28.6604 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 1.1622 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.5046*(k-0) +28.6604 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.5046*(k-0) +28.6604 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.1153 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.9924*(k-0) +28.6604 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9339*(k-0) +28.6604 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5429*(k-0) +13.357 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 3.0593 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.4689*(k-0) +28.6604 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.4845*(k-0) +13.357 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 70.6145 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 7.2574 )));,0,722.8301,30
