
1,assume ();,12.8496
15,assume (all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 14.2675 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 96.908 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2346*(k-0) +24.1645 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2346*(k-0) +24.1645 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.13815*(k-0) +24.1645 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.13815*(k-0) +24.1645 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2346*(k-0) +24.1645 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.53649 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2346*(k-0) +24.1645 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.9731 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.13815*(k-0) +24.1645 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.13815*(k-0) +24.1645 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 99.3791 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 96.908 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2346*(k-0) +24.1645 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2346*(k-0) +24.1645 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 4.4778 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 2.4956 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.13815*(k-0) +24.1645 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.13815*(k-0) +24.1645 +0.001));,187.4111
16,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2346*(k-0) +24.1645 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 96.908 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2346*(k-0) +24.1645 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2346*(k-0) +24.1645 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.0818*(k-0) +24.1645 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.0818*(k-0) +24.1645 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2346*(k-0) +24.1645 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.9731 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 99.3791 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 96.908 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.2346*(k-0) +24.1645 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.2346*(k-0) +24.1645 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 4.4778 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.0818*(k-0) +24.1645 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.0818*(k-0) +24.1645 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 7.876 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 2.8017 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0818*(k-0) +24.1645 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 1.8184 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -4.7498*(k-0) +46.1723 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 1.8184 )));,198.7027
17,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.69895*(k-0) +30.8289 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 97.9895 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5452*(k-0) +21.4 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5452*(k-0) +21.4 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5452*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.0195 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 97.9895 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5452*(k-0) +21.4 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5452*(k-0) +21.4 -0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 0.81942 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.9731 )));,211.0035
18,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5452*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.0195 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.9731 )));,223.8942
19,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.9299*(k-0) +30.2695 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.9731 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= 16.5907*(k-0) +0.18319 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 16.5907*(k-0) +0.18319 +0.001) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.63348*(k-3) +77.8486 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9383*(k-3) +8.5124 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7909 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= 16.5907*(k-0) +0.18319 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 16.5907*(k-0) +0.18319 +0.001) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.8093*(k-3) +72.9982 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7909 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.2627 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= 14.9624*(k-0) +9.9528 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 14.9624*(k-0) +9.9528 +0.001) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.6177*(k-3) +77.8486 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 72.9982 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7909 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.2627 )));,236.1707
20,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6791*(k-0) +21.4 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 74.5277 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1479*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.9731 )));,248.2157
21,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6791*(k-0) +21.4 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 74.5277 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 9.142 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6791*(k-0) +21.4 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 74.5277 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9601*(k-0) +21.4 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9601*(k-0) +21.4 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.9026 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1479*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.9731 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.4414*(k-0) +36.5125 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4414*(k-0) +36.5125 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.9026 )));,260.7063
22,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.4774*(k-0) +32.9843 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.889 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.533*(k-0) +30.8289 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.866 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= 16.5907*(k-0) +0.18319 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 16.5907*(k-0) +0.18319 +0.001) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.63348*(k-3) +77.8486 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.5293*(k-3) +7.8054 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7909 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= 16.5907*(k-0) +0.18319 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 16.5907*(k-0) +0.18319 +0.001) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.5952 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.3417*(k-3) +73.0318 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7909 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.2627 ))) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= 14.9624*(k-0) +9.9528 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 14.9624*(k-0) +9.9528 +0.001) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.5952 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.1445*(k-3) +77.8486 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 73.0318 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7909 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 49.2627 )));,273.1754
23,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9021*(k-3) +26.6352 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.9021*(k-3) +26.6352 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.2853*(k-0) +24.2595 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.0227 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9021*(k-3) +26.6352 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.9021*(k-3) +26.6352 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.7157 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8894*(k-0) +24.2595 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5712*(k-0) +10.5441 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 2.5483 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8894*(k-0) +24.2595 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8894*(k-0) +24.2595 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.889 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.533*(k-0) +30.8289 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 2.5483 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8894*(k-0) +24.2595 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8894*(k-0) +24.2595 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 48.9191 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.4835*(k-0) +24.2595 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.4835*(k-0) +24.2595 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.9026 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.6245*(k-0) +24.2595 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.866 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.4414*(k-0) +36.5125 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4414*(k-0) +36.5125 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.9026 )));,285.8748
24,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9021*(k-3) +26.6352 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.9021*(k-3) +26.6352 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.0227 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9021*(k-3) +26.6352 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.9021*(k-3) +26.6352 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.7157 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6791*(k-0) +21.4 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 74.5277 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 9.142 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6791*(k-0) +21.4 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 74.5277 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.889 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.533*(k-0) +30.8289 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.533*(k-0) +30.8289 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.866 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.7272 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9601*(k-0) +21.4 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9601*(k-0) +21.4 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.7912 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.7272 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1479*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.7272 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.6*(k-0) +35.5605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6*(k-0) +35.5605 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.7912 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 )));,297.8755
25,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9021*(k-3) +26.6352 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.9021*(k-3) +26.6352 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.6791*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.0227 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.6487 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.9021*(k-3) +26.6352 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.9021*(k-3) +26.6352 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.7157 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3748*(k-0) +21.4 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1361*(k-0) +12.6579 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 25.7764 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 1.324 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.29*(k-0) +30.8289 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.917 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.7272 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.9601*(k-0) +21.4 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.9601*(k-0) +21.4 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.7912 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.7272 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1479*(k-0) +21.4 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.1608 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.7272 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 10.6*(k-0) +35.5605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6*(k-0) +35.5605 +0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7218 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 1.7912 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.09389 )));,310.1618
