
1,assume ();,14.1512
16,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 35.6961 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.8575*(k-3) +35.6961 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -0.54525*(k-3) +72.8652 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 11.2647 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.2206*(k-3) +6.3081 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.2206*(k-3) +6.3081 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.3292*(k-3) +31.6182 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 67.0484 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 45.3795 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.2478 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.2206*(k-3) +6.3081 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 69.5937 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 )));,247.5396
17,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 35.6961 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.8575*(k-3) +35.6961 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -0.54525*(k-3) +72.8652 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 11.2647 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.2206*(k-3) +6.3081 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.2206*(k-3) +6.3081 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.3292*(k-3) +31.6182 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 67.0484 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 45.3795 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.2478 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 9.2206*(k-3) +6.3081 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 69.5937 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.2647 )));,261.789
18,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 20.1909 )) and all_k(k>= 3  and k<= 9  impl  hcv_cmd_fcs_fps{k} < 0.45777*(k-3) +44.7338 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 20.1909 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 44.7338 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 66.6222 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 28.6245 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 20.1909 )) and all_k(k>= 3  and k<= 6  impl  hcv_cmd_fcs_fps{k} < 0.45777*(k-3) +44.7338 +0.001) and all_k(k>= 6  and k<= 9  impl  hcv_cmd_fcs_fps{k} >= 0.45777*(k-3) +44.7338 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 66.6222 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 66.6222 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.2765*(k-3) +66.3415 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 28.6245 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -2.5323*(k-0) +35.3846 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.5323*(k-0) +35.3846 -0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 66.6222 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 66.6222 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 3.2696*(k-3) +33.0649 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 66.3415 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 28.6245 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 66.6222 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.6069*(k-3) +29.9522 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 67.0484 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 48.1934 )));,275.8081
19,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 25.2366 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.6007*(k-3) +25.2366 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5336*(k-0) +40.3954 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.5647*(k-3) +85.5968 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 47.9771 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.491*(k-3) +85.5968 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 47.9771 )));,289.2474
20,assume (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 26.6744 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3786*(k-3) +26.6744 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5336*(k-0) +40.3954 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.4375*(k-3) +85.5968 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 47.9771 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.491*(k-3) +85.5968 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 47.9771 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.325*(k-3) +27.0218 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 67.0484 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 45.3795 )));,304.1523
21,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 20.1909 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 26.6744 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 79.7676 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 84.9399 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.328*(k-3) +84.9399 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 5.5934 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 47.5162 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.3815*(k-3) +84.9399 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 5.5934 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 47.5162 )));,318.0939
22,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 20.1909 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 26.6744 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 79.7676 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 83.1602 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.4722*(k-3) +7.8491 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.0314*(k-3) +83.1602 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 7.8491 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 42.2475 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.1909 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.0849*(k-3) +83.1602 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 7.8491 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 42.2475 )));,332.4303
23,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 26.6744 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.5948*(k-0) +46.1754 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3786*(k-3) +26.6744 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.462*(k-3) +79.744 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.0914 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 47.9771 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.5155*(k-3) +79.744 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.0914 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 47.9771 )));,347.2452
24,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 27.7153 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.5948*(k-0) +46.1754 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.2051*(k-3) +27.7153 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.462*(k-3) +79.744 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.0914 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 47.9771 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.5155*(k-3) +79.744 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.0914 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 47.9771 )));,362.7507
25,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0368*(k-3) +6.3081 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.5948*(k-0) +46.1754 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.2051*(k-3) +27.7153 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 6.3081 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 27.7153 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 98.2189 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.0572*(k-3) +79.744 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 70.9718 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.213 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 98.2189 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 98.8367 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 18.4618 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.462*(k-3) +79.744 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.0914 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 18.4618 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.5155*(k-3) +79.744 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.0914 )));,377.6158
26,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.1697*(k-0) +38.8822 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.1697*(k-0) +38.8822 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 23.8828 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.1697*(k-0) +38.8822 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.1697*(k-0) +38.8822 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.1697*(k-0) +38.8822 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 27.7153 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.8611*(k-0) +38.8822 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.2189 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 54.213 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.8895*(k-0) +38.8822 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.8367 )));,392.5915
