
1,assume ();,16.9235
14,assume (all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 19.946 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.2259*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.2259*(k-3) +20.0667 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 44.6413 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 19.946 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.6904*(k-3) +44.6413 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.6904*(k-3) +44.6413 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 19.946 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.4094*(k-3) +36.9657 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 57.1455 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 94.4788 )));,209.1113
15,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.6985*(k-0) +20.7744 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 95.9563 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 1.1267*(k-3) +56.9112 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.9842*(k-3) +41.5646 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.59187*(k-0) +53.36 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -2.1435*(k-3) +58.2061 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 60.4872 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 95.8436 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.6*(k-0) +41.311 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 53.36 )));,224.7616
16,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.877 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -6.2206*(k-3) +95.9563 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 36.9657 ))) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < -2.6975*(k-3) +95.877 +0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= -2.6975*(k-3) +95.877 -0.001)) or (all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} >= 0.23303*(k-0) +94.4788 -0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} < 0.23303*(k-0) +94.4788 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.65527*(k-0) +41.311 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 89.1243 )));,240.458
17,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.73303*(k-3) +53.5321 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 4.2197 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.2131*(k-3) +20.0667 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.2131*(k-3) +20.0667 +0.001)) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 1.139*(k-3) +38.5115 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 57.9303 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.1451*(k-3) +39.0597 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 61.9358 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 20.7496 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 4.2197 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.7087*(k-0) +61.3867 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 4.2197 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.5051*(k-3) +46.9051 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 77.0672 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 4.2197 )));,255.5737
18,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 0.85563*(k-3) +53.5321 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 4.2197 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.3591*(k-3) +38.5115 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.3591*(k-3) +38.5115 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.6134*(k-0) +61.3867 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 4.2197 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 6.5679*(k-0) +37.6596 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 6.5679*(k-0) +37.6596 +0.001) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 4.2197 )));,270.5456
19,assume (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.7634*(k-3) +29.9729 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.7634*(k-3) +29.9729 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 17.059 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.013733*(k-0) +55.4065 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -6.2339*(k-3) +95.9563 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 33.1194 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 9.1005 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.5621*(k-3) +29.9729 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 17.059 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.4747*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.2489*(k-3) +39.0597 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.3033*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 2.7783*(k-3) +45.1719 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.5021*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 55.4889 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.904*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 46.3942 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 8.5034 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 0.92478*(k-3) +53.0045 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 37.2795 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 9.1005 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.83205*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 58.9432 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 8.5034 )));,284.3662
20,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 1.98*(k-3) +33.1194 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 20.0667 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.9773*(k-3) +64.417 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 33.1194 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 81.8081 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.4747*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.2489*(k-3) +39.0597 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.3033*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 61.8419 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 1.5784 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.5021*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 56.694 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.5656*(k-3) +37.1598 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.5656*(k-3) +37.1598 +0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 96.8112 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 81.8081 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.904*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 46.3942 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.877 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 0.92478*(k-3) +53.0045 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 37.1598 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 96.8112 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 81.8081 )));,298.0251
21,assume (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.1578*(k-3) +33.6063 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.1578*(k-3) +33.6063 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.76205*(k-0) +41.7321 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 95.9563 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.4747*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.2489*(k-3) +39.0597 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.2017*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 61.8419 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 1.5784 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.5021*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 56.694 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.8787*(k-0) +41.7321 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 37.1598 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.904*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 46.3942 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.877 )));,313.7744
22,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.7368*(k-3) +37.1598 )) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.1578*(k-3) +33.6063 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.1578*(k-3) +33.6063 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.4919*(k-0) +55.4065 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.76205*(k-0) +41.7321 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 95.9563 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.4747*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.2489*(k-3) +39.0597 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.2017*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 61.8419 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 1.5784 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.5021*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.3581 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.8787*(k-0) +41.7321 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 37.1598 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.904*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 46.3942 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.877 )));,328.7289
23,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.7368*(k-3) +37.1598 )) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.1578*(k-3) +33.6063 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.1578*(k-3) +33.6063 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.4919*(k-0) +55.4065 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.76205*(k-0) +41.7321 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 95.9563 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.5746*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.2489*(k-3) +39.0597 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 14.5109 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.2017*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 61.8419 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 96.3828 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.5021*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.3581 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.8787*(k-0) +41.7321 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 37.1598 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.904*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 46.3942 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 8.5034 )));,344.1152
24,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 3.5656*(k-3) +37.1598 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 54.684 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 4.4011*(k-3) +32.1467 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.4011*(k-3) +32.1467 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.4919*(k-0) +55.4065 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -1.4333*(k-3) +37.1598 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 54.684 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -6.2339*(k-3) +95.9563 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 37.1598 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 92.0231 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 2.4747*(k-3) +46.3942 ) and all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= 3.2489*(k-3) +39.0597 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.5021*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.3581 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 0.92478*(k-3) +53.0045 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 37.1598 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 92.0231 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.904*(k-0) +55.4065 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 46.3942 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.877 )));,358.853
