
1,assume ();,7.5304
16,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0514*(k-3) +1.1964 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3886*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3886*(k-3) +11.6588 +0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 38.249 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5388*(k-3) +11.6588 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.1964 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 38.249 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,152.4524
17,assume (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3886*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3886*(k-3) +11.6588 +0.001) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.4816*(k-3) +11.6588 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 49.6008 )));,163.5857
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 29.1134 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 62.4027 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )));,174.045
19,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 29.1134 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3886*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3886*(k-3) +11.6588 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.4816*(k-3) +11.6588 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 47.9463 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3886*(k-3) +11.6588 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 50.5486 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )));,185.9455
20,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 29.1134 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.7074*(k-3) +3.603 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2843*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )));,193.7574
21,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 29.1134 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.9438*(k-3) +3.603 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )));,203.9006
22,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 42.5693 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 4.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.9438*(k-3) +3.603 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.6008 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.6008 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 38.249 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 38.249 )));,214.9769
23,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 30.5554 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.9438*(k-3) +3.603 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 38.249 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 38.249 )));,227.9932
24,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 30.5554 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3745*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3745*(k-3) +11.6588 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.6011*(k-3) +11.6588 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 38.249 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.2641 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 38.249 )));,238
25,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 30.5554 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.9438*(k-3) +3.603 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.3114 )));,248.2671
26,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 20.1649 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 5.7988 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3745*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3745*(k-3) +11.6588 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7988 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.613*(k-3) +11.6588 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7988 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.2702*(k-3) +24.2846 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.3114 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7988 )));,257.1991
27,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 20.1649 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 5.7988 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.3745*(k-3) +11.6588 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.3745*(k-3) +11.6588 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7988 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.613*(k-3) +11.6588 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7988 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.548*(k-3) +22.6178 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.3114 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 5.7988 )));,266.3184
28,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 30.5554 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5046*(k-3) +6.7706 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.1891*(k-3) +6.7706 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.1891*(k-3) +6.7706 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.548*(k-3) +22.6178 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.3114 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.6674*(k-3) +6.7706 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.6674*(k-3) +6.7706 +0.001));,274.9933
29,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 30.5554 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5046*(k-3) +6.7706 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.1891*(k-3) +6.7706 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.1891*(k-3) +6.7706 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.548*(k-3) +22.6178 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.3114 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.6674*(k-3) +6.7706 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.6674*(k-3) +6.7706 +0.001));,287.9229
30,assume (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 3.2455 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 ))) or (all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.748*(k-3) +15.4175 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.3114 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 7.4956 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.2181*(k-3) +2.4898 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 61.9055 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 4.0396 )));,296.6029
