Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R4,ART,2,17,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.5864 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.017345*(k-0) +54.4339 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.017345*(k-0) +54.4339 -0.001)) or (all_k(k>= 0  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.024565*(k-0) +58.6249 ) and all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} >= 54.5864 )));,0,834.3444,30
regulators,R4,ART,2,18,assume (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.014703*(k-0) +55.3531 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.014703*(k-0) +55.3531 +0.001));,0,1223.1715,30
regulators,R4,ART,2,19,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.0146 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.001078*(k-0) +54.0146 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.001078*(k-0) +54.0146 +0.001));,0,1236.7301,30
regulators,R4,ART,2,20,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.6705 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.007527*(k-0) +53.9178 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.007527*(k-0) +53.9178 -0.001));,0,1162.5269,30
regulators,R4,ART,2,21,assume (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.011656*(k-0) +54.8868 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.011656*(k-0) +54.8868 +0.001));,0,1225.3434,30
regulators,R4,ART,2,22,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9522 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.01081*(k-0) +55.1518 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.01081*(k-0) +55.1518 +0.001)) or (all_k(k>= 50  and k<= 100  impl ( lcv_cmd_fcs_dps_{k} >= 3.1122 )) and all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} >= 53.9522 )) and all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 55.1518 )));,0,1180.0318,30
regulators,R4,ART,2,23,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.1668 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.001282*(k-0) +54.0386 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.001282*(k-0) +54.0386 -0.001));,0,1174.3869,30
regulators,R4,ART,2,24,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.56 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.00677*(k-0) +54.56 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.00677*(k-0) +54.56 +0.001));,0,1182.3815,30
regulators,R4,ART,2,25,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9708 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.000378*(k-0) +53.9708 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.000378*(k-0) +53.9708 +0.001));,0,1191.9102,30
regulators,R4,ART,2,26,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9923 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -3.2e-05*(k-0) +53.9923 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -3.2e-05*(k-0) +53.9923 +0.001));,0,1210.4357,30
regulators,R4,ART,2,27,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.072 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.00543*(k-0) +54.072 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.00543*(k-0) +54.072 +0.001));,0,1196.2624,30
regulators,R4,ART,2,28,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9239 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.006352*(k-0) +53.9239 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.006352*(k-0) +53.9239 +0.001));,0,1157.5952,30
regulators,R4,ART,2,29,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9594 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.001682*(k-0) +53.9594 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.001682*(k-0) +53.9594 +0.001));,0,1201.5408,30
regulators,R4,ART,2,30,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.0766 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.00024*(k-0) +54.0766 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.00024*(k-0) +54.0766 +0.001));,0,1207.2198,30
regulators,R4,ART,2,31,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.2239 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < -5e-06*(k-0) +54.2244 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= -5e-06*(k-0) +54.2244 -0.001));,0,1252.6732,30
regulators,R4,ART,2,32,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.02 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < -0.000838*(k-0) +54.1038 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= -0.000838*(k-0) +54.1038 -0.001));,0,1235.8292,30
regulators,R4,ART,2,33,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 53.8475 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < -0.001494*(k-0) +53.9969 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= -0.001494*(k-0) +53.9969 -0.001));,0,1289.2367,30
regulators,R4,ART,2,34,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.3596 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.004692*(k-0) +54.3596 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.004692*(k-0) +54.3596 +0.001));,0,1233.6626,30
regulators,R4,ART,2,35,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 53.8519 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < -0.002245*(k-0) +54.0764 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= -0.002245*(k-0) +54.0764 -0.001));,0,1261.0183,30
regulators,R4,ART,2,36,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9573 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.002109*(k-0) +53.9573 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.002109*(k-0) +53.9573 +0.001));,0,1336.8130,30
regulators,R4,ART,2,37,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.8471 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.007177*(k-0) +54.8471 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.007177*(k-0) +54.8471 +0.001));,0,1349.1067,30
regulators,R4,ART,2,38,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.3891 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.006097*(k-0) +53.7794 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.006097*(k-0) +53.7794 -0.001));,0,1347.8389,30
regulators,R4,ART,2,39,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.2425 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.002253*(k-0) +54.0172 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.002253*(k-0) +54.0172 -0.001));,0,1327.0144,30
regulators,R4,ART,2,40,assume (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.003648*(k-0) +54.4351 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.003648*(k-0) +54.4351 +0.001));,0,1348.8007,30
regulators,R4,ART,2,41,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 53.9827 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.000213*(k-0) +53.9827 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.000213*(k-0) +53.9827 +0.001));,0,1325.7460,30
regulators,R4,ART,2,42,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.2916 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= -0.000236*(k-0) +54.2916 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.000236*(k-0) +54.2916 +0.001));,0,1357.2703,30
regulators,R4,ART,2,43,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.0972 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.007181*(k-0) +53.3791 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.007181*(k-0) +53.3791 -0.001));,0,1376.2836,30
regulators,R4,ART,2,44,assume (all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} < 54.2897 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} >= 0.001091*(k-0) +54.2897 -0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} < 0.001091*(k-0) +54.2897 +0.001));,0,1392.8090,30
regulators,R4,ART,2,45,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.0765 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.02644*(k-0) +53.7753 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.02644*(k-0) +53.7753 -0.001)) or (all_k(k>= 0  and k<= 100  impl  xcv_cmd_fcs_fps{k} < -0.073729*(k-0) +63.7922 ) and all_k(k>= 0  and k<= 50  impl ( xcv_cmd_fcs_fps{k} >= 54.0765 )));,0,1367.1723,30
regulators,R4,ART,2,46,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.0414 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < 0.000455*(k-0) +53.9959 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= 0.000455*(k-0) +53.9959 -0.001));,0,1378.0016,30
regulators,R4,ART,2,47,assume (all_k(k>= 50  and k<= 100  impl ( xcv_cmd_fcs_fps{k} < 54.2725 ))) or (all_k(k>= 0  and k<= 50  impl  xcv_cmd_fcs_fps{k} < -0.000756*(k-0) +54.3481 +0.001) and all_k(k>= 50  and k<= 100  impl  xcv_cmd_fcs_fps{k} >= -0.000756*(k-0) +54.3481 -0.001));,0,1345.6563,30
