
1,assume ();,15.1434
12,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.4663 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.792 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.4663 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.792 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 49.8656 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.15487*(k-0) +67.4663 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.023 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.4435*(k-0) +12.4882 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 85.8093 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -8.2097*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.9224 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 94.7009 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 45.6312 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.52151 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -11.0777*(k-0) +67.4754 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.9224 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 94.7009 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 45.6312 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.52151 )));,181.3339
13,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.4663 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.792 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.4663 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.792 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 49.8656 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 34.2351 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.15487*(k-0) +67.4663 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.023 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.8907*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 93.7245 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -7.7084*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.9224 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.0475 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 46.3619 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 35.2847 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -7.7084*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.9224 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -6.0865*(k-3) +95.0475 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 46.3619 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 35.2847 )));,197.0481
14,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 51.3642 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.7325 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.6448*(k-0) +51.3642 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.6448*(k-0) +51.3642 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 1.3076 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001) and all_k(k>= 0  and k<= 3  impl  vtas_adc_kts{k} >= 7.7229*(k-0) +2.5662 -0.001) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < 7.7229*(k-0) +2.5662 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6448*(k-0) +51.3642 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 85.9731 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 10.9211 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1417*(k-0) +79.123 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -7.7084*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.9224 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.0475 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 46.3619 )) and all_k(k>= 3  and k<= 9  impl  beta_dot{k} >= 0.11181*(k-3) +0.17837 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -10.5764*(k-0) +67.4754 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 98.9224 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.0475 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 46.3619 )) and all_k(k>= 3  and k<= 9  impl  beta_dot{k} >= 0.11181*(k-3) +0.17837 ));,213.262
15,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 51.5045 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.7967 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001) and all_k(k>= 0  and k<= 3  impl  vtas_adc_kts{k} >= 7.7229*(k-0) +2.5662 -0.001) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < 7.7229*(k-0) +2.5662 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6214*(k-0) +51.5045 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 6.1824 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 9.1854 )));,228.8967
16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 51.5045 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.7967 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < 1.2999*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.2999*(k-0) +50.267 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 23.0469 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 45.5443 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 4.0431 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.535*(k-0) +26.2589 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.2999*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 26.2589 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 9.5313 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 92.9874 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6214*(k-0) +51.5045 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 6.1824 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 9.1854 )));,243.1245
17,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 51.5045 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.7967 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < 1.2999*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.2999*(k-0) +50.267 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 23.0469 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 45.5443 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 4.0431 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.535*(k-0) +26.2589 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.2999*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 26.2589 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 92.9874 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 13.3399 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6214*(k-0) +51.5045 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 6.1824 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 9.1854 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1686*(k-0) +78.991 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.0475 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 4.0431 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 45.5443 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -8.0714*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 92.0027 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.0299 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 95.0475 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 4.0431 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 45.5443 )));,258.933
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.1876 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.7967 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < 0.24607*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.24607*(k-0) +50.267 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 49.7262 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 12.5611 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 45.5443 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 64.1876 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.7967 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 49.8656 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < 0.24607*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.24607*(k-0) +50.267 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 49.7262 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 4.0431 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.63975*(k-0) +26.8874 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1686*(k-0) +78.991 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 4.0431 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 45.5443 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.71697*(k-0) +67.1864 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 4.3881 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.24607*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 26.8874 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 13.3399 )));,273.0964
19,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.0557 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.7967 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 12.5611 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 45.5443 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.0557 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.7967 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 0.56717 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.82107*(k-0) +67.811 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 67.0557 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 4.0431 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.267 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 12.5611 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 45.5443 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 6.484 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.0557 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.7967 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.56717 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 49.8656 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.82107*(k-0) +67.811 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.82107*(k-0) +67.811 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 49.4884 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.69518*(k-0) +67.0557 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 4.3881 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 26.9227 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.9038 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001) and all_k(k>= 3  and k<= 9  impl  vtas_adc_kts{k} < -8.0753*(k-3) +48.9038 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1686*(k-0) +78.991 ) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 4.0431 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 45.5443 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.0476*(k-0) +50.267 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.0476*(k-0) +50.267 -0.001) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < -8.0753*(k-3) +48.9038 +0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} >= -8.0753*(k-3) +48.9038 -0.001));,289.324
20,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.0557 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.7967 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.0557 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.7967 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 0.56717 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.51567*(k-0) +47.0756 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.51567*(k-0) +47.0756 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.9038 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2677*(k-0) +47.0756 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2677*(k-0) +47.0756 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.2677*(k-0) +47.0756 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 79.5224 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.3411*(k-0) +65.4758 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 5.6567 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.0557 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.7967 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.56717 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 49.8656 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -1.1377*(k-0) +69.9339 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.1377*(k-0) +69.9339 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 49.4884 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.65797*(k-0) +67.0557 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 4.3881 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.51567*(k-0) +47.0756 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.51567*(k-0) +47.0756 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 48.9038 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2677*(k-0) +47.0756 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2677*(k-0) +47.0756 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 13.5951 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -0.51567*(k-0) +47.0756 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.51567*(k-0) +47.0756 -0.001) and all_k(k>= 3  and k<= 9  impl  vtas_adc_kts{k} < -8.0753*(k-3) +48.9038 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2677*(k-0) +47.0756 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2677*(k-0) +47.0756 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 92.7012 )));,304.9954
21,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.0557 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 98.7967 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.0557 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.7967 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 0.56717 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2677*(k-0) +47.0756 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2677*(k-0) +47.0756 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.2677*(k-0) +47.0756 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 79.5224 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.3411*(k-0) +65.4758 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 5.6567 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 67.0557 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 98.7967 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 0.56717 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 49.8656 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -1.1377*(k-0) +69.9339 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.1377*(k-0) +69.9339 +0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 49.4884 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.65797*(k-0) +67.0557 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 4.3881 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.55595*(k-0) +26.3846 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2677*(k-0) +47.0756 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2677*(k-0) +47.0756 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 13.5951 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.4231*(k-0) +47.0756 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.3517*(k-0) +26.3846 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 92.9874 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 13.3399 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2677*(k-0) +47.0756 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2677*(k-0) +47.0756 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 93.1097 )));,319.1048
