Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R3,IFBT_UR,1,32,assume ((t1h>=5.0005) and (t2h>=3.526)) or ((t2h>=3.8533) and(t1h<5.0005));,0,366.1378,30
twotank,R3,IFBT_UR,1,33,assume ((t1h>=4.9993) and (t2h>=3.5229)) or ((t2h>=3.8903) and(t1h<4.9993));,0,331.1490,30
twotank,R3,IFBT_UR,1,34,assume ((t1h>=4.9971) and (t2h>=3.5235)) or ((t2h>=3.8955) and(t1h<4.9971));,0,371.1749,30
twotank,R3,IFBT_UR,1,35,assume ((t2h>=3.8774)) or ((t1h>=4.9996) and (t2h>=3.5053) and(t2h<3.8774));,0,375.6304,30
twotank,R3,IFBT_UR,1,36,assume ((t2h>=3.8775) and(t1h<5.0001)) or ((t1h>=5.0001) and (t2h>=3.502));,0,374.9950,30
twotank,R3,IFBT_UR,1,37,assume ((t1h>=5.0015) and (t2h>=3.5224)) or ((t2h>=3.8057) and(t1h<5.0015));,0,404.2849,30
twotank,R3,IFBT_UR,1,38,assume ((t2h>=3.8762)) or ((t1h>=6.8613) and(t2h<3.7599)) or ((t1h>=5.002) and (t2h>=3.7599) and(t2h<3.8762)) or ((t1h>=4.5895) and (t2h>=3.5867) and(t1h<6.8613) and (t2h<3.7599));,0,366.6409,30
twotank,R3,IFBT_UR,1,39,assume ((t2h>=3.8779)) or ((t1h>=5.0007) and (t2h>=3.5253) and(t2h<3.8779));,0,378.7978,30
twotank,R3,IFBT_UR,1,40,assume ((t1h>=4.9977) and (t2h>=3.5228)) or ((t2h>=3.8763) and(t1h<4.9977));,0,383.2767,30
twotank,R3,IFBT_UR,1,41,assume ((t1h>=4.9993) and (t2h>=3.5223)) or ((t2h>=3.8014) and(t1h<4.9993));,0,391.0584,30
twotank,R3,IFBT_UR,1,42,assume ((t1h>=5.0004) and (t2h>=3.5282)) or ((t1h>=5.0806) and (t2h>=3.5226) and(t2h<3.5282)) or ((t2h>=3.8903) and(t1h<5.0004));,0,385.5050,30
twotank,R3,IFBT_UR,1,43,assume ((t2h>=3.8751)) or ((t1h>=5.0147) and (t2h>=3.6768) and(t2h<3.7897)) or ((t1h>=5.0013) and (t2h>=3.7897) and(t2h<3.8751)) or ((t1h>=4.8751) and (t2h>=3.6199) and(t2h<3.6768));,0,365.6522,30
twotank,R3,IFBT_UR,1,44,assume ((t1h>=4.9984) and (t2h>=3.5228)) or ((t2h>=3.8628) and(t1h<4.9984));,0,387.6320,30
twotank,R3,IFBT_UR,1,45,assume ((t1h>=4.9989) and (t2h>=3.5469) and(t2h<3.8655));,0,374.6461,30
twotank,R3,IFBT_UR,1,46,assume ((t2h>=3.8769)) or ((t1h>=5.0023) and (t2h>=3.606) and(t2h<3.8769));,0,374.5630,30
twotank,R3,IFBT_UR,1,47,assume ((t1h>=4.9949) and (t2h>=3.523)) or ((t2h>=3.8781) and(t1h<4.9949));,0,387.8566,30
twotank,R3,IFBT_UR,1,48,assume ((t2h>=3.8756) and(t1h<4.9998)) or ((t1h>=4.9998) and (t2h>=3.5225));,0,379.5320,30
twotank,R3,IFBT_UR,1,49,assume ((t2h>=3.8772)) or ((t1h>=5.0009) and (t2h>=3.6527) and(t2h<3.8772));,0,374.6664,30
twotank,R3,IFBT_UR,1,50,assume ((t2h>=3.8775)) or ((t1h>=4.9996) and (t2h>=3.515) and(t2h<3.8775));,0,408.0576,30
twotank,R3,IFBT_UR,1,51,assume ((t1h>=4.9993) and (t2h>=3.5231)) or ((t2h>=3.8806) and(t1h<4.9993));,0,462.2667,30
twotank,R3,IFBT_UR,1,52,assume ((t2h>=3.879) and(t1h<4.9993)) or ((t1h>=4.9993) and (t2h>=3.5368));,0,447.0603,30
twotank,R3,IFBT_UR,1,53,assume ((t2h>=3.8767)) or ((t1h>=5.0003) and (t2h>=3.526) and(t2h<3.863)) or ((t1h>=4.9975) and (t2h>=3.863) and(t2h<3.8767));,0,421.2555,30
twotank,R3,IFBT_UR,1,54,assume ((t2h>=3.8778)) or ((t1h>=4.9999) and (t2h>=3.5457) and(t2h<3.8778));,0,433.1472,30
twotank,R3,IFBT_UR,1,55,assume ((t2h>=3.8774)) or ((t1h>=5.0005) and (t2h>=3.519) and(t2h<3.8774));,0,438.2192,30
twotank,R3,IFBT_UR,1,56,assume ((t2h>=3.8769)) or ((t1h>=4.9996) and (t2h>=3.5262) and(t2h<3.8769));,0,435.9127,30
twotank,R3,IFBT_UR,1,57,assume ((t1h>=4.9992) and (t2h>=3.5223)) or ((t2h>=3.8559) and(t1h<4.9992));,0,445.6860,30
twotank,R3,IFBT_UR,1,58,assume ((t1h>=4.997) and (t2h>=3.5232)) or ((t2h>=3.889) and(t1h<4.997));,0,448.4063,30
twotank,R3,IFBT_UR,1,59,assume ((t1h>=4.9976) and (t2h>=3.5565) and(t2h<3.8722));,0,448.6053,30
twotank,R3,IFBT_UR,1,60,assume ((t2h>=3.8763)) or ((t1h>=5.0017) and (t2h>=3.5219) and(t2h<3.8763));,0,464.7256,30
twotank,R3,IFBT_UR,1,61,assume ((t2h>=3.8776) and(t1h<4.9997)) or ((t1h>=4.9997) and (t2h>=3.5337));,0,440.1981,30
twotank,R3,IFBT_UR,1,62,assume ((t1h>=5.0013) and (t2h>=3.5226)) or ((t2h>=3.8852) and(t1h<5.0013));,0,427.2401,30
twotank,R3,IFBT_UR,1,63,assume ((t2h>=3.8765) and(t1h<5.0002)) or ((t1h>=5.0002) and (t2h>=3.5383));,0,443.9227,30
twotank,R3,IFBT_UR,1,64,assume ((t2h>=3.878) and(t1h<5.0004)) or ((t1h>=5.0004) and (t2h>=3.5217));,0,448.3970,30
twotank,R3,IFBT_UR,1,65,assume ((t1h>=5.0023) and (t2h>=3.5229)) or ((t2h>=3.9016) and(t1h<5.0023));,0,464.2914,30
twotank,R3,IFBT_UR,1,66,assume ((t2h>=3.8769)) or ((t1h>=5.2159) and (t2h>=3.5497) and(t2h<3.8769)) or ((t1h>=5.0904) and (t2h>=3.5743) and(t1h<5.2159) and (t2h<3.8769));,0,471.7507,30
twotank,R3,IFBT_UR,1,67,assume ((t1h>=5.012) and (t2h>=3.5283) and(t2h<3.8759));,0,458.5755,30
twotank,R3,IFBT_UR,1,68,assume ((t2h>=3.8772)) or ((t1h>=5.0004) and (t2h>=3.5402) and(t2h<3.8772));,0,480.2964,30
twotank,R3,IFBT_UR,1,69,assume ((t1h>=4.9998) and (t2h>=3.5231)) or ((t2h>=3.8961) and(t1h<4.9998));,0,477.3454,30
twotank,R3,IFBT_UR,1,70,assume ((t2h>=3.8777) and(t1h<4.9998)) or ((t1h>=4.9998) and (t2h>=3.4948));,0,451.4971,30
