Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_ART,2,21,,0,0.0000,30
regulators,R8,IFBT_ART,2,32,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4371*(k-0) +18.4058 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4371*(k-0) +18.4058 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0878*(k-0) +22.091 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 86.3876 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3215*(k-0) +18.4058 ) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} >= 11.6129 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3943*(k-0) +18.8333 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 82.9694 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.4518*(k-0) +18.4058 ) and all_k(k>= 5  and k<= 10  impl ( hcv_cmd_fcs_fps{k} < 11.6129 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3464*(k-0) +20.0447 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3694*(k-0) +19.2752 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.229*(k-0) +22.091 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2925*(k-0) +20.0447 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3864*(k-0) +22.091 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3242*(k-0) +21.1393 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1469*(k-0) +27.8206 ));,0,513.3877,30
regulators,R8,IFBT_ART,2,33,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2293*(k-0) +18.0213 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4253*(k-0) +18.073 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4253*(k-0) +18.073 +0.001)) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} < 47.1992 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4253*(k-0) +18.073 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 18.0213 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1763*(k-0) +20.563 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 85.1059 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3991*(k-0) +18.671 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3746*(k-0) +18.6332 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2306*(k-0) +20.563 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3655*(k-0) +18.671 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.327*(k-0) +20.563 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3375*(k-0) +19.4948 ));,0,519.7917,30
regulators,R8,IFBT_ART,2,34,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2332*(k-0) +23.0239 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 87.7329 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2227*(k-0) +2.3316 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.6164*(k-0) +15.9432 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.6164*(k-0) +15.9432 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.239*(k-0) +15.9432 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 2.3316 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.161*(k-0) +31.5182 ));,0,535.8268,30
regulators,R8,IFBT_ART,2,35,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1647*(k-0) +26.7197 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 91.2923 ))) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.5534*(k-0) +22.2242 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.5534*(k-0) +22.2242 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3768*(k-0) +24.2453 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 88.3665 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2138*(k-0) +26.7197 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.376*(k-0) +24.6065 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.392*(k-0) +23.8383 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 88.0132 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3478*(k-0) +26.7197 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.331*(k-0) +25.5485 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0432*(k-0) +16.3332 ) and all_k(k>= 0  and k<= 5  impl ( beta_dot{k} < 34.1518 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1281*(k-0) +22.2242 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 16.3332 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1891*(k-0) +22.2242 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.4081*(k-0) +19.4248 ));,0,547.0342,30
regulators,R8,IFBT_ART,2,36,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4445*(k-0) +19.6564 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4445*(k-0) +19.6564 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2269*(k-0) +21.8323 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 86.1155 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3845*(k-0) +19.6564 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 18.854 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.3228*(k-0) +18.854 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3662*(k-0) +21.8323 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2981*(k-0) +21.1208 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1752*(k-0) +24.3635 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 95.2676 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3216*(k-0) +32.0519 ));,0,551.9803,30
regulators,R8,IFBT_ART,2,37,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4269*(k-0) +23.7505 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4269*(k-0) +23.7505 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3229*(k-0) +29.3613 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 93.9149 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2193*(k-0) +20.454 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 15.3243 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3083*(k-0) +23.7505 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 21.0307 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0717*(k-0) +27.7625 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 92.2012 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.6896*(k-0) +15.3243 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3999*(k-0) +21.0307 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 20.454 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3964*(k-0) +27.7625 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1149*(k-0) +27.3301 ));,0,559.9788,30
regulators,R8,IFBT_ART,2,38,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2925*(k-0) +10.423 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 74.7503 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2841*(k-0) +3.6699 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.5963*(k-0) +7.1359 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.5963*(k-0) +7.1359 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3688*(k-0) +10.423 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3479*(k-0) +9.8686 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1178*(k-0) +13.5719 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4517*(k-0) +7.1359 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 3.6699 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2683*(k-0) +13.5719 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3213*(k-0) +11.5373 ));,0,564.4143,30
regulators,R8,IFBT_ART,2,39,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.7587*(k-0) +10.4558 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.7587*(k-0) +10.4558 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2852*(k-0) +10.4558 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 3.4876 ))) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 14.1238 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3579*(k-0) +24.4635 )) or (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} < 14.1238 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.7813*(k-0) +30.2292 ));,0,552.8821,30
regulators,R8,IFBT_ART,2,40,assume (all_k(k>= 5  and k<= 10  impl ( lcv_cmd_fcs_dps_{k} >= 29.1217 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.7018*(k-0) +14.7541 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4222*(k-0) +17.385 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4222*(k-0) +17.385 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.367*(k-0) +20.1708 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3888*(k-0) +17.385 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 16.3416 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3924*(k-0) +17.6825 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 81.7721 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3133*(k-0) +19.5099 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.4142*(k-0) +18.3205 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2883*(k-0) +16.3416 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 14.7541 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3894*(k-0) +18.1127 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.385*(k-0) +17.9217 ));,0,559.0317,30
regulators,R8,IFBT_ART,2,41,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4241*(k-0) +26.4891 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4241*(k-0) +26.4891 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3944*(k-0) +26.7862 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 90.9335 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3214*(k-0) +27.953 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3746*(k-0) +27.1878 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2853*(k-0) +26.4891 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 24.6864 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3565*(k-0) +26.4891 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3489*(k-0) +25.8531 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3804*(k-0) +28.2794 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.298*(k-0) +27.953 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2654*(k-0) +28.2794 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 92.6311 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2327*(k-0) +24.6864 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 9.5855 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.344*(k-0) +27.7263 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 27.7387 )));,0,552.4554,30
