
1,assume ();,14.7485
12,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 3.8549*(k-3) +29.0918 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 5.5366*(k-3) +29.0918 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 52.2214 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 41.7569 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 78.7363 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 13.4338*(k-3) +29.0918 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 13.4338*(k-3) +29.0918 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 44.2782 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.7233*(k-3) +76.0218 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 29.0918 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 44.2782 )));,178.4297
13,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 5.6942*(k-3) +17.7697 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 15.3208*(k-3) +17.7697 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 15.3208*(k-3) +17.7697 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.4236*(k-3) +17.7697 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 51.9346 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 41.7569 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.9386*(k-3) +17.7697 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.9386*(k-3) +17.7697 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -6.2426*(k-3) +76.0218 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 17.7697 )));,191.749
14,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 5.6942*(k-3) +17.7697 )) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 15.3208*(k-3) +17.7697 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 15.3208*(k-3) +17.7697 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.4236*(k-3) +17.7697 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 51.9346 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 41.7569 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.9386*(k-3) +17.7697 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.9386*(k-3) +17.7697 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -6.2426*(k-3) +76.0218 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 17.7697 )));,209.1022
15,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 5.6942*(k-3) +17.7697 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.4236*(k-3) +17.7697 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 51.9346 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 41.7569 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 9.9386*(k-3) +17.7697 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 9.9386*(k-3) +17.7697 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.762*(k-0) +28.3415 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 46.7604 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 17.7697 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.0218 )));,224.9442
16,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2745*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0039*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.7325*(k-3) +11.5399 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 43.9378 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 13.3586 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 44.7635 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 11.8266*(k-3) +14.2876 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 11.8266*(k-3) +14.2876 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 13.3586 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 44.7635 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 46.7604 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.0218 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 44.7635 )));,238.4573
17,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2745*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0039*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.7325*(k-3) +11.5399 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 43.9378 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 )) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 13.3586 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 44.7635 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 11.8266*(k-3) +14.2876 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 11.8266*(k-3) +14.2876 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 13.3586 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 44.7635 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 46.7604 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.0218 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 44.7635 )));,252.5969
18,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2745*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 0.91015*(k-3) +79.7861 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0039*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.9281*(k-3) +10.366 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 93.5601 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.91015*(k-3) +79.7861 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 0.91015*(k-3) +79.7861 +0.001));,267.4339
19,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2745*(k-3) +14.2876 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3423*(k-0) +28.3415 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0039*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8602*(k-3) +10.7733 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.6027 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9467*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 )));,282.1448
20,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.1505*(k-3) +14.2876 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 45.9062 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 15.6179*(k-3) +14.2876 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 15.6179*(k-3) +14.2876 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0039*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.7362*(k-3) +10.7733 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 77.3532 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 45.9062 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 15.9011*(k-3) +14.2876 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 15.9011*(k-3) +14.2876 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 29.8787 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 46.7604 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 45.9062 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 76.0218 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 29.8787 )));,297.8417
21,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.1505*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0039*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.7362*(k-3) +10.7733 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.281*(k-3) +47.561 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 110.0342 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.6027 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9467*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.1946*(k-0) +28.3415 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.652*(k-0) +28.3415 ));,312.5645
22,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2821*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0039*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8678*(k-3) +10.7733 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.281*(k-3) +47.561 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 110.0342 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.6027 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9467*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.1946*(k-0) +28.3415 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.652*(k-0) +28.3415 ));,327.1308
23,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.3182*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.1679*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.904*(k-3) +10.7733 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.281*(k-3) +47.561 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 110.0342 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.6027 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9467*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3423*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 15.1737 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.1946*(k-0) +28.3415 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.652*(k-0) +28.3415 ));,341.4542
24,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2406*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.1679*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8264*(k-3) +10.7733 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.281*(k-3) +47.561 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 110.0342 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.6027 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9467*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3423*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 15.1737 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.1946*(k-0) +28.3415 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.652*(k-0) +28.3415 ));,356.5327
25,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2406*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.1679*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8264*(k-3) +10.7733 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.281*(k-3) +47.561 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 110.0342 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.6027 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9467*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3423*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 15.1737 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.1946*(k-0) +28.3415 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.61882*(k-0) +28.3415 ));,371.4593
26,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.2406*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.1679*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.6014*(k-3) +12.123 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.281*(k-3) +47.561 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 110.0342 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.6027 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9467*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3423*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 15.408 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.1556*(k-0) +28.3415 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8264*(k-3) +10.7733 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 10.8769 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 46.7878 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.61882*(k-0) +28.3415 ));,386.8935
27,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.27*(k-3) +14.2876 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.1679*(k-3) +14.2876 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.6307*(k-3) +12.123 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3423*(k-0) +28.3415 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.281*(k-3) +47.561 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 110.0342 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.6027 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9467*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 14.2876 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.8225*(k-0) +28.3415 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8557*(k-3) +10.7733 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 10.8769 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 46.7878 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -2.3423*(k-0) +28.3415 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 17.4065 )));,400.3809
28,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.6225*(k-3) +11.9965 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.8604*(k-3) +11.9965 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 40.1376 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 15.7167 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.1702*(k-3) +40.1376 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 110.0342 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8264*(k-3) +10.7733 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 10.8769 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 46.7878 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 4.435*(k-3) +40.1376 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.1965*(k-3) +15.9798 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 15.7167 )));,414.0287
