
1,assume ();,15.1425
12,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.10487*(k-0) +23.4747 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.10487*(k-0) +23.4747 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.10487*(k-0) +23.4747 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.10487*(k-0) +23.4747 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.10487*(k-0) +23.4747 +0.001));,182.9944
13,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.1861*(k-0) +27.3402 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1861*(k-0) +27.3402 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 45.8789 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.74912*(k-0) +27.3402 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.74912*(k-0) +27.3402 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.74912*(k-0) +27.3402 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.74912*(k-0) +27.3402 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.74912*(k-0) +27.3402 +0.001));,198.6017
14,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.2168 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.3672*(k-0) +23.4747 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3672*(k-0) +23.4747 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.12025*(k-0) +23.4747 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.12025*(k-0) +23.4747 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.12025*(k-0) +23.4747 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.12025*(k-0) +23.4747 +0.001));,214.5325
15,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.895*(k-3) +27.0976 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 80.3174 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.3978*(k-0) +29.9309 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 48.8518 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.2168 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.2738*(k-0) +24.6744 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2738*(k-0) +24.6744 -0.001));,229.1915
16,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.885*(k-0) +29.9309 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 48.8518 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7296*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7296*(k-3) +24.0722 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7296*(k-3) +24.0722 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 83.2411 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4772*(k-0) +3.3865 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7296*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7296*(k-3) +24.0722 -0.001));,245.043
17,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7296*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7296*(k-3) +24.0722 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7296*(k-3) +24.0722 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 83.2411 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4772*(k-0) +3.3865 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7296*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.7296*(k-3) +24.0722 -0.001));,260.6307
18,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 6.0004 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.9278*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9278*(k-0) +19.5422 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.307*(k-0) +43.2074 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.755*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.755*(k-0) +19.5422 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.81 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.755*(k-0) +19.5422 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 48.0651 )));,276.6635
19,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 7.1573 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 1.0122 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 5.7863 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.2742 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9413*(k-0) +19.5422 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0455*(k-0) +38.7762 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.755*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.755*(k-0) +19.5422 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 5.7863 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.2742 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9413*(k-0) +19.5422 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 48.1194 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.81 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.755*(k-0) +19.5422 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 48.0651 )));,292.4959
20,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5855*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.5855*(k-3) +24.0722 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.2168 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.4145*(k-0) +23.9396 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.4145*(k-0) +23.9396 -0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5855*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.5855*(k-3) +24.0722 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.118*(k-0) +28.7574 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.7172 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.5855*(k-3) +24.0722 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 83.4657 )));,307.5779
21,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5855*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.5855*(k-3) +24.0722 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.2168 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.4145*(k-0) +23.9396 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.4145*(k-0) +23.9396 -0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5855*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.5855*(k-3) +24.0722 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.118*(k-0) +28.7574 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.7172 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.5855*(k-3) +24.0722 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 83.4657 )));,323.0298
22,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.95317*(k-3) +75.3107 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5866*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.5866*(k-3) +24.0722 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5618*(k-0) +23.9396 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5618*(k-0) +23.9396 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 42.6409 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.5866*(k-3) +24.0722 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.5866*(k-3) +24.0722 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.118*(k-0) +28.7574 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 4.2168 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5618*(k-0) +23.9396 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5618*(k-0) +23.9396 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 42.6409 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.7172 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.5866*(k-3) +24.0722 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 83.4657 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 4.2168 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5618*(k-0) +23.9396 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5618*(k-0) +23.9396 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 42.6409 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 46.1348 )));,338.3494
23,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 7.1573 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 1.0122 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 5.7863 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.2742 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9413*(k-0) +19.5422 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 97.3913 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.689*(k-0) +38.7762 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 5.7863 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.2742 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9413*(k-0) +19.5422 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 48.1194 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 0.19543 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 96.9104 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.037469 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.35645*(k-3) +97.3913 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.35645*(k-3) +97.3913 -0.001) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 44.7713 )));,354.5813
24,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 5.7863 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.2742 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9413*(k-0) +19.5422 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 97.3913 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0455*(k-0) +38.7762 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 5.7863 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 95.2742 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9413*(k-0) +19.5422 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 48.1194 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.35645*(k-3) +97.3913 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.35645*(k-3) +97.3913 -0.001) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 44.7713 )));,369.5627
25,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 5.7863 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9413*(k-0) +19.5422 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 42.7475 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.0788*(k-0) +19.5422 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 22.7378 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 97.3913 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0455*(k-0) +38.7762 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 5.7863 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9677*(k-0) +19.3835 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 19.5422 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 42.7475 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.35645*(k-3) +97.3913 +0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} >= -0.35645*(k-3) +97.3913 -0.001) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 44.7713 )));,385.1599
26,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 5.7863 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9413*(k-0) +19.5422 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9413*(k-0) +19.5422 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 42.9138 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.5326*(k-0) +19.5422 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.5326*(k-0) +19.5422 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0455*(k-0) +38.7762 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 5.7863 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9677*(k-0) +19.3835 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 19.5422 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 42.9138 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.8062*(k-0) +19.5422 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 22.7378 )));,398.7759
