Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
twotank,R6,IFBT_ART,1,34,assume ((t2h<0.6451)) or ((t2h>=0.6451) and(t1h<4.9999) and (t2h<0.99954));,0,1066.9440,30
twotank,R6,IFBT_ART,1,35,assume ((t2h>=1.0001)) or ((t1h<4.9974) and (t2h<1.0001)) or ((t1h>=4.9974) and(t2h<0.45974));,0,1105.1538,30
twotank,R6,IFBT_ART,1,36,assume ((t2h>=0.99996)) or ((t1h<4.9993) and (t2h<0.99996)) or ((t1h>=4.9993) and(t2h<0.64501));,0,1123.7740,30
twotank,R6,IFBT_ART,1,37,assume ((t2h>=1)) or ((t1h<4.9998) and (t2h<1)) or ((t1h>=4.9998) and(t2h<0.64057));,0,1083.2761,30
twotank,R6,IFBT_ART,1,38,assume ((t2h>=0.99997)) or ((t1h<5.0005) and (t2h<0.99997)) or ((t1h>=5.0005) and(t2h<0.64631));,0,1104.6748,30
twotank,R6,IFBT_ART,1,39,assume ((t2h>=1.0001)) or ((t1h<5.0002) and (t2h<1.0001)) or ((t1h>=5.0002) and(t2h<0.64126));,0,1087.5881,30
twotank,R6,IFBT_ART,1,40,assume ((t2h>=1)) or ((t1h<5.0005) and (t2h<1)) or ((t1h>=5.0005) and(t2h<0.64447));,0,1123.9076,30
twotank,R6,IFBT_ART,1,41,assume ((t2h>=0.99978)) or ((t1h<5.0003) and (t2h<0.99978)) or ((t1h>=5.0003) and(t2h<0.64285));,0,1151.7550,30
twotank,R6,IFBT_ART,1,42,assume ((t2h>=0.99985)) or ((t1h<4.9999) and (t2h<0.99985)) or ((t1h>=4.9999) and(t2h<0.63111));,0,1137.8902,30
twotank,R6,IFBT_ART,1,43,assume ((t2h>=1.0001)) or ((t1h<4.9998) and (t2h<1.0001)) or ((t1h>=4.9998) and(t2h<0.64498));,0,1105.3766,30
twotank,R6,IFBT_ART,1,44,assume ((t2h>=1)) or ((t1h<5.0009) and (t2h<1)) or ((t1h>=5.0009) and(t2h<0.717));,0,1132.6523,30
twotank,R6,IFBT_ART,1,45,assume ((t2h>=0.99979)) or ((t1h<4.9992) and (t2h<0.99979)) or ((t1h>=4.9992) and(t2h<0.64417));,0,1171.5193,30
twotank,R6,IFBT_ART,1,46,assume ((t2h>=1.0001)) or ((t1h<5.0034) and (t2h<1.0001)) or ((t1h>=5.0034) and(t2h<0.64476));,0,1103.4786,30
twotank,R6,IFBT_ART,1,47,assume ((t2h>=0.99997)) or ((t1h<5.0002) and (t2h<0.99997)) or ((t1h>=5.0002) and(t2h<0.64147));,0,1142.1655,30
twotank,R6,IFBT_ART,1,48,assume ((t2h>=0.99979)) or ((t2h<0.64516)) or ((t2h>=0.64516) and(t1h<5.0007) and (t2h<0.99979));,0,1098.0680,30
twotank,R6,IFBT_ART,1,49,assume ((t2h>=1)) or ((t1h<5) and (t2h<1)) or ((t1h>=5) and(t2h<0.64568));,0,1091.4279,30
twotank,R6,IFBT_ART,1,50,assume ((t2h>=1.0001)) or ((t1h<4.9992) and (t2h<1.0001)) or ((t1h>=4.9992) and(t2h<0.63172));,0,1127.3190,30
twotank,R6,IFBT_ART,1,51,assume ((t2h<0.64503)) or ((t2h>=0.64503) and(t1h<4.999) and (t2h<0.99876));,0,1100.6200,30
twotank,R6,IFBT_ART,1,52,assume ((t2h>=0.99979)) or ((t1h<4.9976) and (t2h<0.99979)) or ((t1h>=4.9976) and(t2h<0.64516));,0,1123.9022,30
twotank,R6,IFBT_ART,1,53,assume ((t2h>=1.0002)) or ((t2h<0.64509)) or ((t2h>=0.64509) and(t1h<5.0008) and (t2h<1.0002));,0,1115.5848,30
twotank,R6,IFBT_ART,1,54,assume ((t2h>=0.9999)) or ((t2h<0.64504)) or ((t2h>=0.64504) and(t1h<4.9996) and (t2h<0.9999));,0,1099.6466,30
twotank,R6,IFBT_ART,1,55,assume ((t2h>=1)) or ((t1h<5.0005) and (t2h<1)) or ((t1h>=5.0005) and(t2h<0.54277));,0,1114.0847,30
twotank,R6,IFBT_ART,1,56,assume ((t2h>=0.99999)) or ((t2h<0.64509)) or ((t2h>=0.64509) and(t1h<4.9993) and (t2h<0.99999));,0,1130.1042,30
twotank,R6,IFBT_ART,1,57,assume ((t2h>=0.99994)) or ((t1h<5.0008) and (t2h<0.99994)) or ((t1h>=5.0008) and(t2h<0.51605));,0,1086.2340,30
twotank,R6,IFBT_ART,1,58,assume ((t2h>=0.99984)) or ((t2h<0.64613)) or ((t2h>=0.64613) and(t1h<4.9999) and (t2h<0.99984));,0,1085.4551,30
twotank,R6,IFBT_ART,1,59,assume ((t2h>=1)) or ((t1h<5.0012) and (t2h<1)) or ((t1h>=5.0012) and(t2h<0.47858));,0,1117.6685,30
twotank,R6,IFBT_ART,1,60,assume ((t2h>=0.99993)) or ((t1h<4.9981) and (t2h<0.99993)) or ((t1h>=4.9981) and(t2h<0.64489));,0,1093.3824,30
twotank,R6,IFBT_ART,1,61,assume ((t2h<0.64507)) or ((t2h>=0.64507) and(t1h<4.9985) and (t2h<0.99939));,0,1112.4705,30
twotank,R6,IFBT_ART,1,62,assume ((t2h>=1)) or ((t1h<4.9998) and (t2h<1)) or ((t1h>=4.9998) and(t2h<0.4938));,0,1145.9030,30
twotank,R6,IFBT_ART,1,63,assume ((t1h<4.9994) and (t2h<0.99933)) or ((t2h>=1.0002)) or ((t1h>=4.9994) and(t2h<0.6441)) or ((t2h>=0.99933) and(t1h<5.0184) and (t2h<1.0002));,0,1136.7670,30
twotank,R6,IFBT_ART,1,64,assume ((t2h>=0.99991)) or ((t2h>=0.64634) and(t1h<4.9979) and (t2h<0.99991));,0,1117.5480,30
twotank,R6,IFBT_ART,1,65,assume ((t2h>=0.99993)) or ((t1h<4.9996) and (t2h<0.99993)) or ((t1h>=4.9996) and(t2h<0.64917));,0,1123.9566,30
twotank,R6,IFBT_ART,1,66,assume ((t2h>=0.99998)) or ((t2h<0.64498)) or ((t2h>=0.64498) and(t1h<5.0001) and (t2h<0.99998));,0,1129.7323,30
twotank,R6,IFBT_ART,1,67,assume ((t2h>=0.99997)) or ((t1h<4.9999) and (t2h<0.99997)) or ((t1h>=4.9999) and(t2h<0.64658));,0,1087.2322,30
twotank,R6,IFBT_ART,1,68,assume ((t2h>=0.99991)) or ((t2h<0.64533)) or ((t2h>=0.64533) and(t1h<5.0014) and (t2h<0.99991));,0,1105.8015,30
twotank,R6,IFBT_ART,1,69,assume ((t1h<5.0016) and (t2h<0.99948)) or ((t1h>=5.0016) and(t2h<0.64785));,0,1115.7639,30
twotank,R6,IFBT_ART,1,70,assume ((t2h>=1.0001)) or ((t1h<5.0001) and (t2h<1.0001)) or ((t1h>=5.0001) and(t2h<0.65163));,0,1086.8670,30
