
1,assume ();,16.9862
12,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.2813*(k-0) +75.467 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.5818*(k-0) +26.8061 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 6.8289*(k-0) +26.8061 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 6.8289*(k-0) +26.8061 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 48.062 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < -1.2813*(k-0) +75.467 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.2813*(k-0) +75.467 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.6295 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1263 )) and all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} < -12.0319*(k-0) +73.6264 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.9839*(k-0) +70.1263 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1263 )) and all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} < -12.0319*(k-0) +73.6264 +0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= -12.0319*(k-0) +73.6264 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.9839*(k-0) +70.1263 ));,227.475
13,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.5818*(k-0) +26.8061 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.6295 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1263 )) and all_k(k>= 0  and k<= 6  impl  mcv_cmd_fcs_dps{k} < -12.0319*(k-0) +73.6264 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1263 )) and all_k(k>= 0  and k<= 3  impl  mcv_cmd_fcs_dps{k} < -12.0319*(k-0) +73.6264 +0.001) and all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= -12.0319*(k-0) +73.6264 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.4163*(k-0) +26.8061 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 91.0084 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 48.2012 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.0145 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.867 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.859 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.9839*(k-0) +70.1263 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 98.7688 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.1205 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.63655 )));,245.8721
14,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.5018*(k-0) +34.1385 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.6295 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9839*(k-0) +70.1263 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9839*(k-0) +70.1263 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 5.0702 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9839*(k-0) +70.1263 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9839*(k-0) +70.1263 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 5.0702 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.921*(k-0) +70.1263 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.7461*(k-0) +50.4655 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.859 )));,265.4137
15,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 0.39692 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0833*(k-0) +36.6491 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.5366*(k-0) +75.6985 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.9583 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.39692 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9914*(k-0) +70.1716 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9914*(k-0) +70.1716 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9583 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 0.85616 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.39692 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9914*(k-0) +70.1716 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9914*(k-0) +70.1716 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 1.081 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9583 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.086438*(k-0) +0.85616 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.086438*(k-0) +0.85616 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.39692 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9583 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.086438*(k-0) +0.85616 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.39692 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 0.25782 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -6.0568*(k-0) +36.6491 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 90.9182 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.985 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 1.6758 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 1.0145 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.867 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 55.7388 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9583 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.086438*(k-0) +0.85616 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.39692 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 0.25782 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 55.7388 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9583 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.086438*(k-0) +0.85616 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.39692 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 0.25782 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 47.946 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 55.7388 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9583 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.086438*(k-0) +0.85616 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.39692 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.859 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 0.25782 )));,284.4392
16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 0.37082 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.11797*(k-0) +36.6491 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.5566*(k-0) +75.5788 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9914*(k-0) +70.1716 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9914*(k-0) +70.1716 +0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9914*(k-0) +70.1716 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9914*(k-0) +70.1716 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 1.081 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.6295 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.37082 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.9135*(k-0) +70.1716 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.7461*(k-0) +50.4655 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.37082 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.37082 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4655 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.37082 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.859 )));,304.2171
17,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.11797*(k-0) +36.6491 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.5566*(k-0) +75.5788 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.6295 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2346*(k-0) +70.1773 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2346*(k-0) +70.1773 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 1.081 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.9125*(k-0) +70.1773 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.6448*(k-0) +49.8576 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.859 )));,322.1269
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1773 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 0.37082 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.11797*(k-0) +36.6491 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.768*(k-0) +75.5788 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 1.6295 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.37082 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.9924*(k-0) +70.1773 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1773 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.2501 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.37082 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 7.3251 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.37082 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.9924*(k-0) +70.1773 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 98.7688 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.1205 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 1.6295 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 0.37082 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.859 )));,341.9798
19,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.11797*(k-0) +36.6491 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.485*(k-0) +75.5788 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9924*(k-0) +70.1773 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9924*(k-0) +70.1773 +0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9924*(k-0) +70.1773 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9924*(k-0) +70.1773 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 1.081 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 1.207 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9924*(k-0) +70.1773 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9924*(k-0) +70.1773 +0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 1.081 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 48.6522 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.859 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 1.207 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.9355*(k-0) +70.1773 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.6448*(k-0) +49.8576 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 3.1736 )));,360.6112
20,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.5131*(k-0) +75.5788 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2336*(k-0) +70.1716 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2336*(k-0) +70.1716 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 48.6522 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.3239*(k-0) +33.5776 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 9.5196 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 1.3042 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.396*(k-0) +70.1716 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.774*(k-0) +49.8576 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 1.0854 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.3042 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.3051*(k-0) +44.8091 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -5.2601*(k-0) +33.5776 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 2.1855 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.859 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 70.1716 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 1.0854 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 1.3042 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.2336*(k-0) +70.1716 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.9001 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 47.2014 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 45.7081 )));,378.8821
21,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.5131*(k-0) +75.5788 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.2336*(k-0) +70.1716 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.2336*(k-0) +70.1716 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 48.6522 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.3239*(k-0) +33.5776 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 12.9198 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 44.1402 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 93.2713 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 44.1402 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 93.2713 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.3051*(k-0) +44.8091 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -5.2601*(k-0) +33.5776 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 2.1855 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.76*(k-0) +70.1716 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.69192*(k-0) +44.1402 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 2.105 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.2336*(k-0) +70.1716 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.9001 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 47.2014 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 45.7081 )));,397.9351
22,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 0.26204 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.5473*(k-0) +75.5788 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.15202*(k-0) +49.8576 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.15202*(k-0) +49.8576 +0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 99.297 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.15202*(k-0) +49.8576 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.15202*(k-0) +49.8576 +0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.297 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 48.6522 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 1.207 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.26204 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.9591*(k-0) +69.8977 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.15202*(k-0) +49.8576 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 49.8576 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 47.859 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 1.207 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.26204 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.188*(k-0) +69.8977 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 5.9001 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 47.9082 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 45.7081 )));,416.9635
