Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_ART,3,11,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 11.5137*(k-0) +10.7386 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.5137*(k-0) +10.7386 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6409*(k-0) +15.9755 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 80.1784 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 96.9885 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.5137*(k-0) +10.7386 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.4094*(k-0) +30.3043 ));,0,685.0684,30
regulators,R8,IFBT_ART,3,12,assume (all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 44.5486 )));,0,684.1308,30
regulators,R8,IFBT_ART,3,13,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 39.16 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 8.7463 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 5.449 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 39.16 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 8.7463 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.2336*(k-3) +3.6984 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 8.7463 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4646*(k-3) +8.3079 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6083*(k-3) +7.1696 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.2594*(k-3) +8.3079 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 74.7826 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.9989*(k-0) +27.1816 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 33.6229 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6436*(k-3) +6.9578 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 7.1696 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5862*(k-3) +11.2653 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 81.402 )));,0,687.4986,30
regulators,R8,IFBT_ART,3,14,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 28.8723 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.8723 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.8723 )));,0,645.4652,30
regulators,R8,IFBT_ART,3,15,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6414*(k-3) +20.4999 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5803*(k-3) +20.1494 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 11.1829*(k-3) +20.4999 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.1424*(k-3) +99.705 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 11.3849 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -3.1181*(k-3) +99.705 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6421*(k-3) +16.9978 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.3924*(k-3) +19.0404 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6499*(k-3) +17.0967 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3007*(k-3) +19.1923 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 83.4604 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6505*(k-3) +19.5576 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 83.6314 )));,0,665.7218,30
regulators,R8,IFBT_ART,3,16,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.2338*(k-0) +12.1187 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.2338*(k-0) +12.1187 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.6356*(k-0) +39.7077 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.7983*(k-0) +25.4568 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.7983*(k-0) +25.4568 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.13932*(k-0) +29.4107 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 63.9109 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7701*(k-0) +25.4568 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 62.1615 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7701*(k-0) +25.4568 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.6799*(k-0) +25.4568 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.8258*(k-0) +25.1223 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 63.9109 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.7701*(k-0) +25.4568 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.4968*(k-0) +25.1223 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0045*(k-0) +24.0499 ));,0,642.6846,30
regulators,R8,IFBT_ART,3,17,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6021*(k-0) +14.2266 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0581*(k-0) +14.2266 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 )));,0,647.6534,30
regulators,R8,IFBT_ART,3,18,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5567*(k-3) +17.4916 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 82.361 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.2302*(k-3) +22.4471 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5325*(k-3) +19.1658 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9212*(k-3) +22.8339 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 88.7354 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.0361*(k-3) +28.519 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4374*(k-3) +22.4471 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5279*(k-3) +20.6611 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.6216*(k-3) +22.8339 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9857*(k-3) +22.4471 ));,0,635.6809,30
regulators,R8,IFBT_ART,3,19,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 23.8236 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 45.6332 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 23.8236 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 45.6332 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.7387*(k-0) +23.8236 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.7387*(k-0) +23.8236 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.7387*(k-0) +23.8236 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 97.7269 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.6163*(k-0) +34.0292 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 47.0639 )));,0,647.1137,30
regulators,R8,IFBT_ART,3,20,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 74.7853 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.924 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 2.7207 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.2991*(k-3) +22.3835 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 1.7114 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 74.7853 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.9995*(k-3) +96.1755 -0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -2.9995*(k-3) +96.1755 +0.001));,0,640.4134,30
regulators,R8,IFBT_ART,3,21,assume (all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.0827 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 46.361 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 19.4097 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 24.37 ))) or (all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 24.37 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 16.5764 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 11.0827 ))) or (all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 11.0827 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 46.361 )));,0,642.7378,30
regulators,R8,IFBT_ART,3,22,assume (all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 12.6122 ))) or (all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 48.0469 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 12.6122 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.77555*(k-0) +97.8535 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.4039*(k-0) +36.0506 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.01745*(k-0) +31.9416 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 48.0469 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 12.6122 )));,0,681.1804,30
regulators,R8,IFBT_ART,3,23,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 48.2726 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 5.3918 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 86.7557 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 53.8501 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 86.7557 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 42.3725 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 86.7557 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4347*(k-0) +26.0423 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 86.7557 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.092967*(k-0) +5.3918 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.092967*(k-0) +5.3918 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 86.7557 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 78.7465 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 4.8765*(k-0) +5.3918 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 4.8765*(k-0) +5.3918 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 86.7557 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9412*(k-0) +26.0423 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.1204*(k-0) +15.9282 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 86.7557 )));,0,668.8466,30
regulators,R8,IFBT_ART,3,24,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 4.1322*(k-0) +24.8541 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.9919 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 24.8541 )));,0,704.3123,30
