
1,assume ();,13.3974
12,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 5.012*(k-0) +19.9481 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2873*(k-0) +19.9481 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 37.5776 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.42522*(k-0) +19.9481 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.42522*(k-0) +19.9481 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.3438 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2873*(k-0) +19.9481 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.309 )));,161.7691
13,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7236*(k-0) +10.1679 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 6.3459 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.1686*(k-0) +10.1679 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.1686*(k-0) +10.1679 +0.001)) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 15.7893*(k-3) +4.1127 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 15.7893*(k-3) +4.1127 +0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.116*(k-0) +10.1679 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5305*(k-0) +38.2101 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8606 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )));,176.4167
14,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7236*(k-0) +10.1679 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 6.3459 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.1686*(k-0) +10.1679 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.1686*(k-0) +10.1679 +0.001)) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 15.7893*(k-3) +4.1127 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 15.7893*(k-3) +4.1127 +0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.116*(k-0) +10.1679 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5305*(k-0) +38.2101 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8606 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.86388*(k-0) +10.1679 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.3934 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8606 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.4647 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 48.2329 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 89.696 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.86388*(k-0) +10.1679 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.3934 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8606 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.4647 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 48.2329 )));,188.7175
15,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.7236*(k-0) +10.1679 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 26.4214 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.1686*(k-0) +10.1679 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.1686*(k-0) +10.1679 +0.001)) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 15.7893*(k-3) +4.1127 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 15.7893*(k-3) +4.1127 +0.001) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 3.116*(k-0) +10.1679 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5305*(k-0) +38.2101 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8606 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.86388*(k-0) +10.1679 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.3934 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8606 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.4647 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 48.2329 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.86388*(k-0) +10.1679 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.3934 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8606 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.4647 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 89.696 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.86388*(k-0) +10.1679 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 95.3934 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 99.8606 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.4647 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 48.2329 )));,202.6621
16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 91.3729 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5534*(k-0) +19.9605 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5534*(k-0) +19.9605 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.5161*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 91.3729 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5534*(k-0) +19.9605 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5534*(k-0) +19.9605 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 3.8612 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -1.6493*(k-0) +19.9605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.6493*(k-0) +19.9605 +0.001));,215.7399
17,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 91.3729 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5534*(k-0) +19.9605 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5534*(k-0) +19.9605 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.5161*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.75595*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 91.3729 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5534*(k-0) +19.9605 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5534*(k-0) +19.9605 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 3.8612 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3237*(k-0) +19.9605 +0.001));,229.1382
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 91.3729 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5534*(k-0) +19.9605 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5534*(k-0) +19.9605 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.5161*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.0914*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 91.3729 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.5534*(k-0) +19.9605 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.5534*(k-0) +19.9605 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 3.8612 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3237*(k-0) +19.9605 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5534*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.1185 )));,242.5846
19,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.5161*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.0914*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3237*(k-0) +19.9605 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.9751*(k-0) +38.2101 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.23373*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.0604 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 96.1316 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.0604 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 96.1316 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 48.9836 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.0604 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 96.1316 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 48.9836 )));,257.6881
20,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.5161*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.0914*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3237*(k-0) +19.9605 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0599*(k-0) +37.9026 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7387 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.23373*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.2618 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 96.1316 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.2618 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 96.1316 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 48.9836 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.9699*(k-0) +29.8375 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.2618 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 96.1316 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 48.9836 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.2618 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 96.1316 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 48.9836 )));,273.2804
21,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.5161*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -1.0914*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3237*(k-0) +19.9605 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2852*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 34.1185 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0599*(k-0) +37.9026 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7387 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.68438*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.2618 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.14108 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 )));,286.8955
22,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.5161*(k-0) +19.9605 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -2.3237*(k-0) +19.9605 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -2.3237*(k-0) +19.9605 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 10.3464 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.3402*(k-0) +19.9605 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 91.6293 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.2852*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 28.0017 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0599*(k-0) +37.9026 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7387 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.03518 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.68438*(k-0) +19.9605 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 98.2618 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.03518 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.12644 )));,300.8712
