Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R8,IFBT_UR,2,31,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.5161*(k-0) +34.8979 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 101.1212 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.8374*(k-0) +34.8979 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2346*(k-0) +27.7128 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3238*(k-0) +34.8979 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1082*(k-0) +33.3315 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.9516*(k-0) +34.8979 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.253*(k-0) +30.7418 ));,0,442.4521,30
regulators,R8,IFBT_UR,2,32,assume (all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 71.3269 ))) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 27.198 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} >= 71.3269 )) and all_k(k>= 5  and k<= 10  impl ( xcv_cmd_fcs_fps{k} < 83.6938 ))) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} >= 27.198 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.7081*(k-0) +26.6124 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 98.1749 )));,0,434.0585,30
regulators,R8,IFBT_UR,2,33,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1369*(k-0) +38.0086 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 38.3117 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.8336*(k-0) +52.1033 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 119.6672 )));,0,408.6067,30
regulators,R8,IFBT_UR,2,34,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.923*(k-0) +22.1443 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 86.6031 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0992*(k-0) +26.9012 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3099*(k-0) +23.5036 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3204*(k-0) +22.1443 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0514*(k-0) +20.8606 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3715*(k-0) +20.8606 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1293*(k-0) +20.0818 ));,0,399.9789,30
regulators,R8,IFBT_UR,2,35,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0119*(k-0) +8.5227 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.5703*(k-0) +8.5227 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.5703*(k-0) +8.5227 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2451*(k-0) +12.8312 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 76.7059 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2198*(k-0) +15.8073 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3421*(k-0) +13.2845 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 4.5494 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.5703*(k-0) +8.5227 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 75.2825 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3838*(k-0) +18.8709 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0899*(k-0) +15.8073 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.3745*(k-0) +22.9613 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 92.6445 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9484*(k-0) +33.1607 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 102.0207 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2652*(k-0) +22.9613 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.7835*(k-0) +18.8709 ));,0,416.2478,30
regulators,R8,IFBT_UR,2,36,assume (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.5839*(k-0) +17.8417 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.5839*(k-0) +17.8417 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3159*(k-0) +22.0352 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 86.9684 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1741*(k-0) +29.3965 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1574*(k-0) +25.3949 )) or (all_k(k>= 0  and k<= 5  impl ( lcv_cmd_fcs_dps_{k} >= 23.7659 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.7572*(k-0) +29.3965 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 99.4539 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3595*(k-0) +20.0859 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 85.1946 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3704*(k-0) +29.3965 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2031*(k-0) +29.1062 ));,0,418.3622,30
regulators,R8,IFBT_UR,2,37,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0113*(k-0) +20.0639 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.7614*(k-0) +21.9326 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.7614*(k-0) +21.9326 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6388*(k-0) +35.7583 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 105.1297 ))) or (all_k(k>= 0  and k<= 5  impl ( mcv_cmd_fcs_dps{k} < 65.5555 )) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 7.3329*(k-0) +31.8008 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.7681*(k-0) +21.8656 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 20.0639 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4389*(k-0) +31.8008 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1086*(k-0) +31.2962 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.069*(k-0) +35.7583 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0346*(k-0) +31.8008 ));,0,430.9434,30
regulators,R8,IFBT_UR,2,38,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0168*(k-0) +18.7411 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.6987*(k-0) +18.7411 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.6987*(k-0) +18.7411 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3536*(k-0) +22.1922 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 86.2641 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1324*(k-0) +26.8289 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2706*(k-0) +23.5583 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.3264*(k-0) +41.2217 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 107.8922 )));,0,419.4574,30
regulators,R8,IFBT_UR,2,39,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.1539*(k-0) +14.305 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4849*(k-0) +14.305 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4849*(k-0) +14.305 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.9624*(k-0) +27.1746 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1393*(k-0) +21.9921 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.366*(k-0) +15.4945 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 79.9155 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3046*(k-0) +17.9998 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.4101*(k-0) +15.8144 ));,0,435.9608,30
regulators,R8,IFBT_UR,2,40,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6166*(k-0) +21.747 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.4156*(k-0) +13.757 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.4156*(k-0) +13.757 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3491*(k-0) +13.4382 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 11.0286 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3831*(k-0) +13.757 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} >= 13.4382 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.7582*(k-0) +21.747 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.304*(k-0) +14.8731 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.315*(k-0) +11.0286 ));,0,432.0823,30
regulators,R8,IFBT_UR,2,41,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.0129*(k-0) +18.0622 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 6.57*(k-0) +18.0622 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.57*(k-0) +18.0622 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.323*(k-0) +20.533 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 85.5206 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2715*(k-0) +23.7599 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3976*(k-0) +21.5444 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9508*(k-0) +32.8329 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2711*(k-0) +26.1661 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1761*(k-0) +23.7599 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.9355*(k-0) +26.1661 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 91.3548 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2947*(k-0) +28.4082 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 92.3414 )));,0,450.8184,30
regulators,R8,IFBT_UR,2,42,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.9049*(k-0) +11.5805 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.404*(k-0) +11.5805 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.404*(k-0) +11.5805 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 4.9485*(k-0) +38.9805 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 113.9383 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2427*(k-0) +23.1936 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 88.4653 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.7348*(k-0) +38.9805 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0746*(k-0) +29.8112 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.918*(k-0) +38.9805 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.0987*(k-0) +35.3412 ));,0,450.5684,30
regulators,R8,IFBT_UR,2,43,assume (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.2691*(k-0) +9.0689 )) or (all_k(k>= 0  and k<= 5  impl  xcv_cmd_fcs_fps{k} >= 7.4156*(k-0) +9.0689 -0.001) and all_k(k>= 5  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 7.4156*(k-0) +9.0689 +0.001)) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3471*(k-0) +19.7532 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 84.6716 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 5.9787*(k-0) +28.2303 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.2442*(k-0) +22.2296 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} < 6.3142*(k-0) +28.2303 ) and all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.1816*(k-0) +26.2015 )) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 5.6441*(k-0) +28.2303 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 93.4703 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.3335*(k-0) +32.0715 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 98.8097 ))) or (all_k(k>= 0  and k<= 10  impl  xcv_cmd_fcs_fps{k} >= 6.34*(k-0) +30.07 ) and all_k(k>= 0  and k<= 5  impl ( xcv_cmd_fcs_fps{k} < 95.4067 )));,0,449.7326,30
