
1,assume ();,21.6853
14,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.6237 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1322*(k-3) +25.5246 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 83.702 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 48.8122 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.52648*(k-0) +1.4549 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 14.5554 )));,305.7646
15,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.6237 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1322*(k-3) +25.5246 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 83.702 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 48.8122 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.52648*(k-0) +1.4549 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 14.5554 )));,327.706
16,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 36.933 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 36.933 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 42.8889 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 6.5963 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 36.933 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 42.8889 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.6237 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.1322*(k-3) +25.5246 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 83.3987 )));,348.8146
17,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.6237 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4619*(k-3) +23.546 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 83.702 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 48.8122 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.52648*(k-0) +1.4549 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 14.5554 )));,370.9141
18,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.51563*(k-0) +23.8743 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 48.8122 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.52648*(k-0) +1.4549 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 14.5554 )));,394.2448
19,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.6237 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4611*(k-3) +23.546 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 83.702 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 48.8122 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.52648*(k-0) +1.4549 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 14.5554 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 40.9581 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 ));,415.0244
20,assume (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 36.933 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 42.8889 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 36.933 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 40.9581 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 36.933 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.6237 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4611*(k-3) +23.546 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 83.702 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -3.9235*(k-0) +36.933 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 42.8889 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 38.0603 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < -3.9235*(k-0) +36.933 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.9235*(k-0) +36.933 -0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 42.8889 )));,436.8889
21,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0033*(k-0) +14.5554 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 56.6237 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 10.4611*(k-3) +23.546 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 83.6154 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 40.9581 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 ));,457.4896
22,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0033*(k-0) +14.5554 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.44628*(k-0) +23.4582 ));,477.7678
23,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0033*(k-0) +14.5554 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.44628*(k-0) +23.4582 ));,498.1771
24,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0033*(k-0) +14.5554 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.44628*(k-0) +23.4582 ));,520.7599
25,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0033*(k-0) +14.5554 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.44628*(k-0) +23.4582 ));,542.0489
26,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6569*(k-0) +14.5554 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0033*(k-0) +14.5554 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.44628*(k-0) +23.4582 ));,562.9907
27,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6021*(k-0) +14.2266 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0581*(k-0) +14.2266 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 )));,583.2738
28,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6021*(k-0) +14.2266 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0581*(k-0) +14.2266 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 )));,603.822
29,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6021*(k-0) +14.2266 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0581*(k-0) +14.2266 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 )));,625.8811
30,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.3041*(k-3) +4.6138 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.6021*(k-0) +14.2266 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 11.0581*(k-0) +14.2266 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 4.6138 )));,647.6534
