
1,assume ();,18.0384
12,assume (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.0011 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 33.7132 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 98.0011 )));,214.7228
13,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 )));,231.8998
14,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 )));,249.6436
15,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 )));,267.7278
16,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 )));,284.9027
17,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 9.394 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 35.954 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 9.394 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 6.4387 )));,302.588
18,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 9.394 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 25.3305 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 9.394 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 6.4387 )));,318.6532
19,assume (all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 9.394 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 74.7144 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 74.7144 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 25.3305 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 9.394 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 6.4387 )));,335.9887
20,assume (all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 9.394 ))) or (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 28.4149 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 23.2163 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 38.4467 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 9.394 )));,352.7553
21,assume (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 4.9908 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 4.9908 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 )));,370.5811
22,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 24.0756 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 )));,386.703
23,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 24.0756 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 )));,406.4738
24,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 24.0756 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 )));,422.367
25,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 24.0756 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 )));,441.72
26,assume (all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 62.4919 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 15.1367 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 30.8255 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 22.1417 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0216*(k-3) +19.2058 ));,460.933
27,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.1776*(k-3) +71.8009 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5941*(k-0) +14.236 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 1.7713*(k-0) +61.1732 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 39.5511 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.0369 )));,477.8307
28,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -1.1776*(k-3) +71.8009 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5941*(k-0) +14.236 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.74423*(k-3) +71.8009 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4823*(k-3) +1.8413 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 40.9762 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.0369 )));,495.0712
29,assume (all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 9.394 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.91865*(k-3) +70.2471 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.3352*(k-0) +14.236 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.48527*(k-3) +70.2471 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4823*(k-3) +1.8413 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 25.3305 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 9.394 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 6.4387 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 40.9762 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 34.0369 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 9.394 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 6.4387 )));,513.5924
30,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5941*(k-0) +14.236 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.74423*(k-3) +71.8009 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.4823*(k-3) +1.8413 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 40.9762 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.2255*(k-3) +5.9823 )) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 40.9762 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.2255*(k-3) +5.9823 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 69.7611 )));,533.1381
