
1,assume ();,19.2867
13,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.6835*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 99.5313 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.0995*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.0995*(k-0) +36.7018 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.0995*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.0995*(k-0) +36.7018 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 47.6372 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 99.1013 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.2724*(k-0) +36.7018 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.0995*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.0995*(k-0) +36.7018 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 47.6372 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 49.3812 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.4747*(k-0) +31.9547 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.0674 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 44.5898 )));,240.859
14,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.6835*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 99.5313 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.0995*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.0995*(k-0) +36.7018 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.0995*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.0995*(k-0) +36.7018 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 47.6372 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.0995*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.0995*(k-0) +36.7018 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 47.6372 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 49.3812 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 97.5567 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 1.788 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 0.56103 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 35.0674 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 44.5898 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 47.4118 )));,260.0567
15,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.6835*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 99.5313 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.98052*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.98052*(k-0) +36.7018 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.98052*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.98052*(k-0) +36.7018 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 47.6372 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.9626*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 0.37649 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0049*(k-0) +18.4485 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.03 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 34.5074 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.98052*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.98052*(k-0) +36.7018 +0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 47.6372 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 49.3812 )));,278.6844
16,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.6835*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 99.5313 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.98052*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.98052*(k-0) +36.7018 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.9626*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 0.37649 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0049*(k-0) +18.4485 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.6835*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.03 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 34.5074 )));,297.6548
17,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.7103*(k-0) +22.7047 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7103*(k-0) +22.7047 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.0331 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7103*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 0.10183 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7103*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 39.296 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8188*(k-0) +45.7802 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 10.6931 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.7652*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.5022 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.2724*(k-0) +36.7018 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.7184 )));,316.3577
18,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.7103*(k-0) +22.7047 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7103*(k-0) +22.7047 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.0331 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7103*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 2.6895 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8188*(k-0) +45.7802 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7103*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 39.296 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.2724*(k-0) +36.7018 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.7184 )));,335.1903
19,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.7103*(k-0) +22.7047 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.7103*(k-0) +22.7047 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 48.0331 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7103*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 2.6895 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8188*(k-0) +45.7802 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7103*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 39.296 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.2724*(k-0) +36.7018 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.7184 )));,355.0067
20,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0738*(k-0) +22.7047 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0738*(k-0) +22.7047 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0738*(k-0) +22.7047 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 98.8231 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 46.0599 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5925*(k-0) +47.1377 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0738*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 38.5703 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 11.6647*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 47.1377 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.6443*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.5022 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.523*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 92.6928 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 13.3219 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.11872 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.2724*(k-0) +36.7018 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.7184 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -5.8406*(k-0) +36.6101 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 92.6928 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 12.9208 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.11872 )));,374.3808
21,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.7852*(k-0) +36.7018 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.7852*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 99.5313 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.98052*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.98052*(k-0) +36.7018 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.9626*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 0.37649 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.7852*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0049*(k-0) +18.4485 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.38567*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.5022 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.38567*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 1.4856 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.5022 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 97.5542 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.7852*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 39.0158 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 47.5324 )));,393.4929
22,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 5.7741*(k-0) +36.7018 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.7741*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 99.5313 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.98052*(k-0) +36.7018 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.98052*(k-0) +36.7018 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.7741*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0049*(k-0) +18.4485 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.38567*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.5022 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 0.38567*(k-0) +36.7018 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 1.4856 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.5022 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 98.5715 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.5653*(k-0) +31.9547 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 4.9684*(k-0) +9.2053 ));,413.3106
23,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.1648*(k-0) +22.7047 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.1648*(k-0) +22.7047 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 98.8231 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 46.0599 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5925*(k-0) +47.1377 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1648*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.5657*(k-0) +5.9018 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 11.6647*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 47.1377 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 2.0604*(k-0) +22.7047 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.0604*(k-0) +22.7047 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.925*(k-0) +33.379 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.0604*(k-0) +22.7047 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.2724*(k-0) +36.7018 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 49.7184 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 37.0432 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -3.523*(k-0) +22.7047 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 92.6928 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.8288 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 49.7366 )));,432.137
