Timestamp,Which types of robots are used in your projects?,Which is the application field of your projects?,Which type of service or product do you provide in your projects?,Which activities are performed in your projects? [Project management],Which activities are performed in your projects? [Requirements engineering],Which activities are performed in your projects? [Architectural and detailed design],"Which activities are performed in your projects? [Implementation (i.e., writing code)]",Which activities are performed in your projects? [Automatic code generation],Which activities are performed in your projects? [Testing and simulation],Which activities are performed in your projects? [Real-world experimentation],Which activities are performed in your projects? [Software maintenance/evolution],Which activities are performed in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","Which tools do you use for ""Project management"" in your projects? ","Which tools do you use for ""Requirements engineering"" in your projects?","Which tools do you use for ""Architectural and detailed design"" in your projects?","Which tools do you use for ""Implementation"" in your projects?","Which tools/languages do you use for ""Automatic code generation"" in your projects?","Which tools do you use for ""Testing and simulation"" in your projects?","Which tools do you use for ""Real-world experimentation"" in your projects?","Which tools do you use for ""Software maintenance/evolution"" in your projects?",Which software development paradigms are applied in your projects? [Object-oriented programming],Which software development paradigms are applied in your projects? [Functional programming],Which software development paradigms are applied in your projects? [Component-based software engineering],Which software development paradigms are applied in your projects? [Model-based software development],Which software development paradigms are applied in your projects? [Software product line engineering],Which software development paradigms are applied in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":",Which of these software engineering processes do you apply in your projects? [Waterfall],"Which of these software engineering processes do you apply in your projects? [Hybrid (e.g., V-Model, Spiral)]","Which of these software engineering processes do you apply in your projects? [Agile (e.g., SCRUM, Extreme Programming)]",Which of these software engineering processes do you apply in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these software languages do you use in your projects? [Java],Which of these software languages do you use in your projects? [C ],Which of these software languages do you use in your projects? [C++],Which of these software languages do you use in your projects? [Python],Which of these software languages do you use in your projects? [UML],Which of these software languages do you use in your projects? [MATLAB / Simulink],Which of these software languages do you use in your projects? [Self-developed DSLs],Which of these software languages do you use in your projects? [Third-party DSLs],Which of these software languages do you use in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":",Which of these robotic frameworks do you use in your projects?,"When you use third-party software (e.g., libraries), what are their licensing models?",Under which license do you release your own software?,Which software artifacts are reused across projects in your organization? [Source code],Which software artifacts are reused across projects in your organization? [Configuration files],Which software artifacts are reused across projects in your organization? [Software models],Which software artifacts are reused across projects in your organization? [Libraries (source or binaries)],Which software artifacts are reused across projects in your organization? [Software components],Which software artifacts are reused across projects in your organization? [Documentation],Which software artifacts are reused across projects in your organization? [Test cases],Which software artifacts are reused across projects in your organization? [Other (please specify below)],"If applicable, please specify your answer for ""Other"":","Have you ever developed a software component from scratch rather than reusing an existing (either self-developed or third-party) one? If yes, why?",Which reuse style is the most commonly used in your projects?,Which mechanisms to facilitate interoperability among components are applied in your projects? Leave empty if none.,"If applicable, please specify your answer for ""We follow a standard "" / ""Other"":",Which kind of quality assurance techniques do you perform in your projects? [Unit testing],Which kind of quality assurance techniques do you perform in your projects? [Integration testing],Which kind of quality assurance techniques do you perform in your projects? [Performance testing],Which kind of quality assurance techniques do you perform in your projects? [Code reviews],Which kind of quality assurance techniques do you perform in your projects? [Formal methods (please specify below)],Which kind of quality assurance techniques do you perform in your projects? [Other (please specify below)],"If applicable, please specify your answer for ""Formal methods"" / ""Other"":",From where do you get test data in your projects?,How do you find the root causes of failures in your projects?,Who specifies missions for robots in your projects?,"Which mission specification method do you use in your projects? [Hard-coded (in the used programming language, XML file, etc)]","Which mission specification method do you use in your projects? [Use of logical language (e.g., LTL, CTL)]",Which mission specification method do you use in your projects? [Use of a third-party DSL],Which mission specification method do you use in your projects? [Use of an own DSL],Which mission specification method do you use in your projects? [Other (please specify)],"If applicable, please specify your answer for ""Other"":","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Specifying missions for robots]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Software reuse]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of documentation]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Lack of standards]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Interoperability among heterogeneous components]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Validating the robotic system]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Safety certification]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Robustness]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Dynamic adaptation of robotic behavior]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Transition from simulation to real world applications]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Applying artificial intelligence techniques]","For the following items, to which extent do you agree that they describe a challenge in your projects? A challenge is a task that makes the development difficult. [Other (please specify below)]","If applicable, please specify your answer for ""Other"":","For the encountered challenges, which solutions do you apply to address them? Please, specify solutions together with the challenges they address.",Is there something you would like to add regarding the biggest challenges in robotics software engineering?,How do you think robotics software engineering differs from software engineering in other domains?,"Do you think the practices applied in robotics software engineering should change? If yes, in what way?",What is your occupation?,For how long have you been working in robotics? Please specify the time in years.,To which gender identity do you most identify?,What is the size of your company?
13/06/2019 10:31:10,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Factory automation, Transportation, Logistics E-commerce","Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),2 (sometimes),2 (sometimes),4 (always),2 (sometimes),3 (very often),4 (always),4 (always),Don't know,,"Jira, Excel",Confluence Jira,"UML, Confluence","Sublime, Pycharm, neovim",in-house tool,"Gazebo,  in-house tool","rosbag, roslaunch, in-house tool,  system-d","in-house tool, jenkins",4 (always),4 (always),4 (always),4 (always),2 (sometimes),Don't know,,3 (very often),3 (very often),3 (very often),Don't know,,0 (never),1 (almost never),3 (very often),4 (always),1 (almost never),0 (never),2 (sometimes),0 (never),Don't know,,ROS,Open source,Proprietary,4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,3 (very often),2 (sometimes),3 (very often),4 (always),Don't know,Don't know,,"Simulation, Runtime monitoring",Debugging,"Developer, Integrator",4 (always),Don't know,Don't know,Don't know,Don't know,,1 (disagree),3 (agree),2 (neutral),2 (neutral),4 (strongly agree),3 (agree),2 (neutral),4 (strongly agree),4 (strongly agree),2 (neutral),1 (disagree),Don't know,,"Develop, try and error",,they have to deal with a physical world,,Industrial practitioner: Programmer,,Male,+50
13/06/2019 10:44:28,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities)","Factory automation, Transportation","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",3 (very often),2 (sometimes),2 (sometimes),4 (always),1 (almost never),2 (sometimes),3 (very often),3 (very often),Don't know,,Jira,Confluence,,"developer choice - mostly vscode, vim, JetBrains tools...","ROS message generation, Protobuf","pytest, GTest","ROS tools, in-house monitoring tools","git, Debian packages",3 (very often),3 (very often),3 (very often),1 (almost never),Don't know,Don't know,,2 (sometimes),Don't know,3 (very often),Don't know,,Don't know,2 (sometimes),3 (very often),3 (very often),Don't know,Don't know,Don't know,2 (sometimes),2 (sometimes),TypeScript,ROS,"Proprietary, Open source","Proprietary, Open source",3 (very often),3 (very often),2 (sometimes),3 (very often),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), lack of custom features","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We have a clear definition of interfaces of each component",,3 (very often),4 (always),2 (sometimes),3 (very often),1 (almost never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring","logging, data analysis, debugging with recorded data","Technically skilled end-user, Integrator",2 (sometimes),Don't know,Don't know,Don't know,4 (always),ERP system customer,2 (neutral),1 (disagree),2 (neutral),2 (neutral),3 (agree),4 (strongly agree),Don't know,4 (strongly agree),4 (strongly agree),4 (strongly agree),2 (neutral),Don't know,,"a lot of testing in realistic environments, learning",,"Besides normal software challenges the machine you deploy to is interacting with the real world, and thus a lot of random stuff can happen",,Industrial practitioner: Programmer,4,Male,+50
13/06/2019 11:22:44,"Mobile robots (i.e., ground robots with navigation capabilities), Drones",Factory automation,"Complete robotic system (e.g., BOSCH's lawnmower)",2 (sometimes),2 (sometimes),2 (sometimes),3 (very often),0 (never),1 (almost never),3 (very often),3 (very often),0 (never),,Jira,Word,UML/Powerpoint/Google Diagrams,"Console-based editors for scripting/low-level code, Geany. No full IDE",None,--,rosbag/rviz,,3 (very often),2 (sometimes),4 (always),2 (sometimes),0 (never),0 (never),,1 (almost never),3 (very often),4 (always),0 (never),,Don't know,3 (very often),3 (very often),2 (sometimes),2 (sometimes),0 (never),0 (never),0 (never),Don't know,,ROS,Open source,Proprietary,3 (very often),3 (very often),3 (very often),2 (sometimes),2 (sometimes),1 (almost never),1 (almost never),0 (never),,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Both equally,Other (please specify below),"I am the only one working on robotics projects, so I rely on myself",0 (never),1 (almost never),2 (sometimes),1 (almost never),0 (never),0 (never),,Runtime monitoring,By narrowing it down - Experiment -> Failure -> Experiment with different conditions -> Identify problematic conditions -> Identify problematic parts of the system -> Test specific part to track problem -> Solve it. If all else fails a good dose of intuition and code review.,Developer/Project Manager (myself),4 (always),0 (never),0 (never),0 (never),0 (never),,2 (neutral),2 (neutral),3 (agree),3 (agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),2 (neutral),3 (agree),0 (strongly disagree),,-,,"Robotics Software Engineering is still for the most part R&D. In other domains software engineering is a classic production problem where technical solutions and know-how exist and are mature, and just have to be applied.",,Industrial practitioner: Leading Technical Role,2,Male,+50
13/06/2019 14:51:41,"Mobile robots (i.e., ground robots with navigation capabilities)",Transportation,"Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),4 (always),3 (very often),4 (always),4 (always),4 (always),3 (very often),4 (always),Don't know,,"Jira, Google Sheets, Google Docs, Google Slides",Google Sheets,"Google Docs, Google Slides, LucidChart","CLion, Pluma",Several Python-based in-house tools,In-house tools,In-house tools,"CLion, Pluma",3 (very often),2 (sometimes),3 (very often),2 (sometimes),Don't know,Don't know,,0 (never),0 (never),4 (always),Don't know,,1 (almost never),2 (sometimes),4 (always),3 (very often),0 (never),0 (never),4 (always),0 (never),Don't know,,In-house developed framework,"Proprietary, Open source",Proprietary,4 (always),4 (always),Don't know,4 (always),4 (always),4 (always),4 (always),Don't know,,"Lack of trust, Licensing issues, Internal policies, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,4 (always),4 (always),2 (sometimes),4 (always),Don't know,4 (always),"Address sanitizer, UB Sanitizer, thread sanitizer tests","Manual specification based on experience, Simulation, Runtime monitoring","Unit tests, simulation, review of logged data",Non-technical end-user,1 (almost never),0 (never),0 (never),4 (always),Don't know,,0 (strongly disagree),3 (agree),3 (agree),2 (neutral),2 (neutral),4 (strongly agree),4 (strongly agree),4 (strongly agree),Don't know,3 (agree),3 (agree),4 (strongly agree),Maintenance of large codebase,Proprietary,,"Much of SWE practice in 2019 is developed around web development, which has entirely different goals and requirements for safety, performance, and error recovery.",,Industrial practitioner: Programmer,6,Male,+50
13/06/2019 18:24:08,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Medical, hotel services","Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),Don't know,Don't know,4 (always),1 (almost never),4 (always),4 (always),4 (always),Don't know,,"Trello, github",,,"ROS, python, node, kubernetes (The IDEs are varied)",,"Gazebo, custom","ROS, custom","git, github, varied IDEs, and lots of communication between the OPS and APPS teams",4 (always),2 (sometimes),4 (always),Don't know,1 (almost never),Don't know,,Don't know,Don't know,4 (always),Don't know,,Don't know,Don't know,4 (always),4 (always),Don't know,Don't know,4 (always),4 (always),4 (always),node,ROS,Open source,Open source,3 (very often),2 (sometimes),3 (very often),2 (sometimes),2 (sometimes),2 (sometimes),Don't know,Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions","Systematic reuse (e.g., frameworks, components, libraries, ...)",We rely on the experience and skills of our team,,2 (sometimes),2 (sometimes),4 (always),4 (always),Don't know,Don't know,,"Manual specification based on experience, Simulation",bagfile and/or log analysis of failures reported by observation or monitoring,"Developer, Non-technical end-user, Technically skilled end-user",Don't know,Don't know,Don't know,4 (always),Don't know,,0 (strongly disagree),1 (disagree),Don't know,2 (neutral),Don't know,Don't know,3 (agree),4 (strongly agree),3 (agree),2 (neutral),1 (disagree),Don't know,,"Develop components that make up for the interoperability issues, acting as adaptors, and bear the load of running and maintaining them.",,"There's still a large way to go to get solutions and practices software engineers have developed to streamline development efforts, and specially systems maintenance (I see some devops practices leaking into robotics, which is a good start). Robotics has to deal with sensor and HW failure that is much harder to observe and monitor (compared to software systems). Another difference I see is the yet to be exploited potential of AI applied to interaction and autonomy in robotics.","I think their are slowly evolving in the right direction, finding a balance in how to exploit the cloud and the robots own capacity. Quick software iterations, reactive maintenance and dev automation is finding its way into the software development cycle of robotics.",Industrial practitioner: Programmer,4 years,Male,11-30
13/06/2019 21:20:51,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities)",Logistics,"software infrastructure (OS, ROS..), but I did the other parts in other projects before as well",3 (very often),1 (almost never),2 (sometimes),4 (always),1 (almost never),2 (sometimes),4 (always),3 (very often),Don't know,,Jira (would love to switch away),"Jira, Confluence",Confluence,vi,,Gazebo,"rosbag, roslaunch, in-house tool","vi, git, Jenkins",3 (very often),1 (almost never),3 (very often),0 (never),Don't know,Don't know,,3 (very often),0 (never),3 (very often),Don't know,,0 (never),2 (sometimes),3 (very often),4 (always),0 (never),0 (never),2 (sometimes),2 (sometimes),Don't know,,ROS,"Proprietary, Open source","Proprietary, Open source",4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We follow a precise architecture of the system",,3 (very often),2 (sometimes),2 (sometimes),3 (very often),0 (never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Debugging (not sure what this question is about),"Developer, Non-technical end-user",1 (almost never),0 (never),0 (never),4 (always),Don't know,,3 (agree),1 (disagree),2 (neutral),1 (disagree),1 (disagree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),1 (disagree),2 (neutral),Don't know,,work on it? (not sure what you want to here here),,You need to have an understanding of the hardware and the software; a robot is not a well specified and tested system like a computer now. Kind of like in the 60th when IBM delivered their first computers and provided the operators as well.,I don't think there are well defined practices yet.,Industrial practitioner: Leading Technical Role,15,Male,+50
14/06/2019 04:18:08,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities), Humanoid robots (i.e., a robot with its body shape built to resemble the human body), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)","Factory automation, General research on service robots","Complete robotic system (e.g., BOSCH's lawnmower)",2 (sometimes),2 (sometimes),4 (always),4 (always),0 (never),4 (always),4 (always),4 (always),Don't know,,Whiteboard. Trello. ,Docs,Slides and code collaboration ,CLion and Vim,.,Gazebo Gtest In-House,In-house,CLion vim ,4 (always),4 (always),2 (sometimes),3 (very often),0 (never),Don't know,,2 (sometimes),2 (sometimes),2 (sometimes),Don't know,,Don't know,2 (sometimes),4 (always),4 (always),1 (almost never),1 (almost never),3 (very often),0 (never),Don't know,,In-House,Proprietary and open source,Proprietary,2 (sometimes),3 (very often),2 (sometimes),4 (always),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Lack of documentation, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Compatibly in multiple environments ",Both equally,We rely on the experience and skills of our team,,2 (sometimes),2 (sometimes),4 (always),3 (very often),Don't know,Don't know,,"Simulation, Runtime monitoring",Video > data> Write the case as a test > debug,"Developer, Non-technical end-user, Technically skilled end-user",3 (very often),3 (very often),0 (never),4 (always),Don't know,,4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),4 (strongly agree),3 (agree),4 (strongly agree),3 (agree),3 (agree),1 (disagree),1 (disagree),Don't know,,Refactor refactor refactor,There is an industry shift that must happen and it requires software engineers who know robotics. Not roboticists writing software ,It doesn’t really. We reinvent too much,Unified to other industry standards. ,Industrial practitioner: Leading Technical Role,3,Prefer not to say,+50
14/06/2019 06:49:33,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Drones","Defense, General research on service robots",Planning and orchestration modules,3 (very often),2 (sometimes),4 (always),4 (always),1 (almost never),4 (always),4 (always),2 (sometimes),Don't know,,"Excel, Trello, Google Docs","Word, Excel, DOORS","Papyrus, UML","Visual Studio, in house build tool","C++, Python, Matlab, Simulink, Java","Gazebo, JSBSim, in house ee testing tooling",ROS,"Visual Studio, in house build platform",4 (always),1 (almost never),3 (very often),2 (sometimes),1 (almost never),Don't know,,1 (almost never),1 (almost never),3 (very often),Don't know,,3 (very often),Don't know,3 (very often),Don't know,2 (sometimes),3 (very often),2 (sometimes),1 (almost never),Don't know,,"ROS, ROS 2.0","Proprietary, Open source","Proprietary, Open source",4 (always),4 (always),3 (very often),4 (always),4 (always),4 (always),4 (always),Don't know,,"Lack of documentation, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Favouring self-developed solutions","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We have a clear definition of interfaces of each component",,3 (very often),2 (sometimes),4 (always),4 (always),Don't know,Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Typically heuristic analysis of the failure followed by an analysis of the underlying system architecture that increases in granularity until a root cause is found. This is done if the problem is not immediately visible as our team follows an agile approach to development.,"Technically skilled end-user, Integrator",2 (sometimes),1 (almost never),1 (almost never),1 (almost never),Don't know,,2 (neutral),3 (agree),3 (agree),4 (strongly agree),4 (strongly agree),2 (neutral),3 (agree),3 (agree),4 (strongly agree),3 (agree),2 (neutral),Don't know,,Typically addressed on a case by case basis,"Not necessarily the biggest challenge, but certainly a frustrating one: often times semi-proprietary tool chains with minimal documentation and spotty support end up in an end users work flow forcing developers to work with it. This almost invariably leads to interoperability issues with the other components of the system being implemented and can lead to clunky or at the very least only marginally manageable systems.",Physics,There should be a much bigger standardization movement than what is taking place similar to what is occurring in the world of software engineering.,Academic/Scientist,6 years,Male,11-30
14/06/2019 15:51:48,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots)",Cleaning,"Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),4 (always),4 (always),4 (always),3 (very often),4 (always),4 (always),4 (always),Don't know,,"Jira, Excel","Confluence, Exel",,"VSCode, VIM, Eclipse",,Gazebo,"in-house, humans","VSCode, VIM, Eclipse",4 (always),1 (almost never),3 (very often),3 (very often),3 (very often),Don't know,,0 (never),0 (never),4 (always),0 (never),,0 (never),2 (sometimes),4 (always),4 (always),0 (never),0 (never),0 (never),0 (never),0 (never),,ROS,Open source,Proprietary,4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),Don't know,,"Lack of documentation, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces), Many freely available components for high-level robots will simply not transfer well to your own project unless they were written for a ver very similar application.",Both equally,"We rely on the experience and skills of our team, We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,4 (always),4 (always),4 (always),4 (always),Don't know,Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Variable based on type of fault. Simulation and live testing almost always required.,"Non-technical end-user, Technically skilled end-user",Don't know,Don't know,Don't know,Don't know,4 (always),Custom UI for on-technical interaction.,1 (disagree),1 (disagree),0 (strongly disagree),0 (strongly disagree),1 (disagree),4 (strongly agree),2 (neutral),4 (strongly agree),4 (strongly agree),2 (neutral),1 (disagree),Don't know,,"Testing. Then testing, followed by more testing. Simulation and  real world.","Always and forever will be robustness. Shipping a produce to a customer demands a level of robustness far beyond what exists in academia. We always start with literature reviews for ideas, but then end up with fully custom implementations of things even if source is provided by authors, because their focus is writing a paper, not selling a product.","Testing is slower. Requires that you actually have a piece of hardware operating in the real world, where every sensor is lying to you, your environment is actively fighting back, and you have to still maintain sufficient functionality for an outside observer to be happy with your performance. Every assumption must be constantly questioned.",I cannot speak for other practices beyond my/our own. ,Industrial practitioner: Leading Technical Role,8,Male,11-30
14/06/2019 21:48:12,"Mobile robots (i.e., ground robots with navigation capabilities), Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Industrial arms","Factory automation, Agriculture, Cleaning, Transportation, Medical, General research on service robots","Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules",4 (always),3 (very often),3 (very often),4 (always),3 (very often),4 (always),4 (always),3 (very often),Don't know,,Excel ,word,powerpoint,eclipse,matlab,gazebo,roslaunch,eclipse,4 (always),3 (very often),4 (always),4 (always),3 (very often),Don't know,,3 (very often),4 (always),3 (very often),Don't know,,1 (almost never),2 (sometimes),3 (very often),4 (always),3 (very often),2 (sometimes),1 (almost never),2 (sometimes),Don't know,,"ROS, ROS 2.0, SmartSoft","Proprietary, Open source","Proprietary, Open source",4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),4 (always),Don't know,,"Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)","Systematic reuse (e.g., frameworks, components, libraries, ...)","We rely on the experience and skills of our team, We follow a precise architecture of the system, We have a clear definition of interfaces of each component",,2 (sometimes),4 (always),4 (always),4 (always),2 (sometimes),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",experience,"Developer, Non-technical end-user, Technically skilled end-user",1 (almost never),3 (very often),3 (very often),2 (sometimes),Don't know,,2 (neutral),1 (disagree),3 (agree),2 (neutral),3 (agree),3 (agree),3 (agree),3 (agree),3 (agree),3 (agree),3 (agree),Don't know,,n / a,bridging the gap from research to end user industry,complex systems of complex SW & HW,"more sw engineers, less mechanical engineers needed",,11,Male,+50
14/06/2019 22:09:08,"Mobile robots (i.e., ground robots with navigation capabilities), Mobile manipulators (i.e., mobile robots with manipulation capabilities)",Industrial inspection,"Drivers of low-level components, Low-level functionalities (e.g., navigation, self-localisation), Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",4 (always),2 (sometimes),3 (very often),4 (always),2 (sometimes),3 (very often),4 (always),3 (very often),Don't know,,"Redmine, jira","Redmine, jira","Redmine, jira","Qtcreator, pycharm",In-house tools,"Gazebo, real robots, jenkins","Rosbag, roslaunch, in-house tools",Jenkins,3 (very often),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,2 (sometimes),2 (sometimes),3 (very often),Don't know,,Don't know,2 (sometimes),3 (very often),3 (very often),Don't know,Don't know,Don't know,Don't know,3 (very often),JavaScript,ROS,Open source,"Proprietary, Open source",3 (very often),3 (very often),3 (very often),3 (very often),3 (very often),2 (sometimes),2 (sometimes),Don't know,,"Lack of documentation, Licensing issues, Technical problems (e.g., component's granularity didn't fit, missing functionality, incompatible interfaces)",Both equally,"We rely on the experience and skills of our team, We have a clear definition of interfaces of each component, We follow a standard (please specify below)",,2 (sometimes),3 (very often),3 (very often),2 (sometimes),1 (almost never),Don't know,,"Manual specification based on experience, Simulation, Runtime monitoring",Real world log data and simulation testing,"Non-technical end-user, Technically skilled end-user",1 (almost never),1 (almost never),1 (almost never),3 (very often),Don't know,,3 (agree),2 (neutral),2 (neutral),2 (neutral),2 (neutral),4 (strongly agree),4 (strongly agree),3 (agree),3 (agree),3 (agree),3 (agree),Don't know,,"Research solutions, find right experts",,"Higher noise, more real-world testing required, cannot rely on assumptions as much",,Industrial practitioner: Leading Technical Role,13,Male,1-10
16/06/2019 13:38:27,"Collaborative robots (i.e., robots that are able through some mechanism to collaborate with humans or other robots), Industrial arms","Factory automation, AI Research","Planning and orchestration modules, Complete robotic system (e.g., BOSCH's lawnmower)",Don't know,Don't know,1 (almost never),3 (very often),0 (never),4 (always),3 (very often),3 (very often),Don't know,,,,,Atom,,Gazebo,ros2 launch,"Git, GitHub, Atom",2 (sometimes),3 (very often),Don't know,Don't know,Don't know,Don't know,,Don't know,Don't know,Don't know,Don't know,,Don't know,Don't know,3 (very often),4 (always),Don't know,Don't know,Don't know,Don't know,Don't know,,"ROS, ROS 2.0",Open source,Open source,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,Don't know,,,"Systematic reuse (e.g., frameworks, components, libraries, ...)",,,3 (very often),Don't know,2 (sometimes),4 (always),Don't know,Don't know,,Simulation,"Reading errors, navigating code, testing","Developer, Non-technical end-user, Technically skilled end-user, Integrator",Don't know,Don't know,Don't know,Don't know,Don't know,,Don't know,Don't know,2 (neutral),Don't know,Don't know,Don't know,Don't know,2 (neutral),Don't know,2 (neutral),2 (neutral),Don't know,,-,,-,,Academic/Scientist,1,Male,11-30
