
1,assume ();,14.681
12,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 35.7663 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7833*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.9987*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,180.5036
13,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 93.2293 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.7772*(k-0) +30.2559 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 71.1346 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.013983*(k-0) +19.5091 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.2559 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7833*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 71.1346 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.013983*(k-0) +19.5091 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.2559 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.9987*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,194.9002
14,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 45.5614 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 28.8468 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 99.07 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 28.8468 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 20.896 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 28.8468 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7833*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.9987*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,209.0527
15,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 45.5614 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 28.8468 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 99.07 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 28.8468 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 20.896 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 28.8468 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.7833*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.9987*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,224.7946
16,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 45.5614 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 28.8468 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 99.07 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 28.8468 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 20.896 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 28.8468 ))) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 15.3898*(k-3) +4.4358 -0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} < 15.3898*(k-3) +4.4358 +0.001) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6627*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= 15.3898*(k-3) +4.4358 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.6765*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 45.5614 )) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 99.07 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 83.9468 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 28.8468 )));,240.5764
17,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -1.7772*(k-0) +30.2559 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.7772*(k-0) +30.2559 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 93.2293 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.7772*(k-0) +30.2559 )) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 15.3898*(k-3) +4.4358 -0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} < 15.3898*(k-3) +4.4358 +0.001) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6627*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 9  impl  mcv_cmd_fcs_dps{k} >= 15.3898*(k-3) +4.4358 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.6765*(k-3) +82.4152 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4142 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.013983*(k-0) +19.5091 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.2559 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.4142 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.013983*(k-0) +19.5091 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.2559 )));,255.7773
18,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.299*(k-0) +32.6214 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < -1.7772*(k-0) +30.2559 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.7772*(k-0) +30.2559 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 93.2293 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.7772*(k-0) +30.2559 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6627*(k-3) +82.4152 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 3.881 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.4125*(k-3) +3.881 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 50.4142 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.013983*(k-0) +19.5091 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.2559 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 50.4142 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.013983*(k-0) +19.5091 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.2559 )));,270.99
19,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.5952*(k-0) +42.844 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.39107*(k-0) +30.2355 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.8567*(k-3) +32.5819 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8077*(k-3) +19.593 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.147*(k-0) +30.2355 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 32.5819 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6627*(k-3) +82.4152 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.2482 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.6847*(k-3) +2.2482 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,286.1987
20,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.5952*(k-0) +42.844 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.39107*(k-0) +30.2355 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.8567*(k-3) +32.5819 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8077*(k-3) +19.593 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.147*(k-0) +30.2355 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 32.5819 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6627*(k-3) +82.4152 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 8.8552 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5835*(k-3) +8.8552 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,301.8974
21,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.5952*(k-0) +42.844 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.39107*(k-0) +30.2355 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.8567*(k-3) +32.5819 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.8077*(k-3) +19.593 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.147*(k-0) +30.2355 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 32.5819 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6627*(k-3) +82.4152 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 8.8552 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5835*(k-3) +8.8552 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 )));,318.1023
22,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.5952*(k-0) +42.844 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.25972*(k-0) +30.2867 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.9795*(k-3) +31.845 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.7257*(k-3) +20.0847 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1385*(k-0) +30.2867 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.845 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6627*(k-3) +82.4152 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 8.8552 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5835*(k-3) +8.8552 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 35.7101 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7036*(k-0) +20.896 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.2867 )));,334.2807
23,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.5952*(k-0) +42.844 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.25972*(k-0) +30.2867 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.9795*(k-3) +31.845 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.7242*(k-3) +20.0847 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1385*(k-0) +30.2867 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.845 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -3.6642*(k-3) +82.4152 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 8.8552 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 4.4358 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.5835*(k-3) +8.8552 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 43.2251 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 35.7101 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7036*(k-0) +20.896 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.2867 )));,349.0044
24,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.5952*(k-0) +42.844 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.6809*(k-0) +30.2867 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.4409*(k-3) +8.8552 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.9201*(k-3) +26.2013 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.7242*(k-3) +20.0847 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.1385*(k-0) +30.2867 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 26.2013 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 35.7101 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7036*(k-0) +20.896 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 30.2867 )));,363.654
