
1,assume ();,21.1279
12,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.59203*(k-0) +28.4077 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.32867*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.1934*(k-0) +44.3881 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.9523 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.1934*(k-0) +44.3881 +0.001) and all_k(k>= 3  and k<= 6  impl  hdg_des_deg{k} < -0.062667*(k-3) +49.9523 +0.001) and all_k(k>= 6  and k<= 9  impl  hdg_des_deg{k} >= -0.062667*(k-3) +49.9523 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 36.4121 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 7.4797*(k-0) +28.4077 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 98.3262 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 99.5644 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 12.6017 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 51.9929 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 36.4121 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.8369 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 97.6425 )));,246.7199
13,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.82745*(k-0) +28.4077 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.32867*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.1934*(k-0) +44.3881 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 49.9523 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 12.6017 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 51.9929 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1934*(k-0) +44.3881 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 3.5637 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 6.8369 )));,268.1058
14,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.82745*(k-0) +28.4077 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.32867*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 99.1992 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 2.6887 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.1992 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 49.3882 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 2.6887 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9175 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 12.6017 )));,289.9898
15,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 1.0372 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.32867*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.0372 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 49.3882 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.82745*(k-0) +28.4077 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.7909*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 4.9121 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.0372 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.3882 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.7909*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 92.9838 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 4.9121 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 11.3893 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.0372 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.3882 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 0.26266 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9175 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.4547 )));,310.6697
16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.1757*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 1.0372 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0156*(k-0) +28.4077 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 11.2956 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0156*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 4.9121 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 1.0372 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 0.26266 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.76552*(k-0) +62.819 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0156*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 92.9838 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 4.9121 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9175 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 5.747 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.90588*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 82.3119 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 91.1466 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 0.82227 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 2.4039 )));,331.5581
17,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.2337*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 0.26266 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0156*(k-0) +28.4077 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 11.2956 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0156*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 4.9121 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9709*(k-0) +28.4077 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9709*(k-0) +28.4077 +0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.76552*(k-0) +62.819 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0156*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 92.9838 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 4.9121 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9175 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 5.747 )));,353.0472
18,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.32867*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 0.26266 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -3.9523*(k-0) +28.4077 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -3.9523*(k-0) +28.4077 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.5131*(k-0) +62.819 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.2259 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.76552*(k-0) +62.819 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0156*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.7825 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 12.4151 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 83.9529 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 7.4797*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 75.2579 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 12.8537 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 0.86642 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9175 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 5.747 )));,374.2518
19,assume (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} < 0.74877*(k-0) +36.0087 +0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.74877*(k-0) +36.0087 -0.001) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 0.50917 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.2337*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 62.819 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 0.26266 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.74877*(k-0) +36.0087 ) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.5389 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.74877*(k-0) +36.0087 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.5131*(k-0) +62.819 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.2259 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.76552*(k-0) +62.819 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.76552*(k-0) +62.819 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9175 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 5.747 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.5041*(k-0) +38.2718 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 82.6603 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 96.8266 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 47.7231 )));,395.3399
20,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 61.8185 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 0.26266 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -7.4953*(k-0) +61.8185 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -7.4953*(k-0) +61.8185 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.7738*(k-0) +80.0196 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.94263*(k-0) +61.8185 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.94263*(k-0) +61.8185 +0.001) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} >= 7.7773*(k-0) +3.2883 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -1.4536*(k-0) +61.8185 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 0.94165 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 45.0243 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 44.8334 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 37.8803 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.5401 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 2.9876 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 3.8598*(k-0) +61.8185 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 37.8803 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.94263*(k-0) +61.8185 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9175 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 14.53 )));,417.1234
21,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.98137*(k-0) +75.2579 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.62598*(k-0) +59.7109 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.62598*(k-0) +59.7109 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.6345*(k-0) +71.762 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.0245*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.7825 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 7.647 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.6385*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 69.3697 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -3.4628*(k-0) +44.0243 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 59.7109 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 35.6918 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -6.5737*(k-0) +95.397 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -5.4661*(k-0) +59.7109 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.6108*(k-0) +71.762 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.62598*(k-0) +59.7109 ));,438.1644
22,assume (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.2766*(k-0) +61.7098 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 28.4077 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 61.7098 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 0.26266 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -9.031*(k-0) +61.7098 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -9.031*(k-0) +61.7098 +0.001)) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -0.48378*(k-0) +61.7098 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -0.48378*(k-0) +61.7098 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.5429*(k-0) +77.6013 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 37.8803 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 99.1457 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.5401 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.8115*(k-0) +28.4077 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 4.7825 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 7.647 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 37.8803 )) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 99.1457 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 5.5401 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 2.9876 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.78257*(k-0) +61.7098 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.4388*(k-0) +37.8803 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 5.5374 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -9.031*(k-0) +61.7098 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 92.859 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -4.3283*(k-0) +61.7098 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 92.859 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.71287*(k-0) +63.0843 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 1.9175 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.4547 )));,460.3886
23,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 61.7098 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 0.26266 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.6474*(k-0) +77.6013 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -5.1134*(k-0) +61.7098 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 55.955 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 83.3085 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.78257*(k-0) +61.7098 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.8754*(k-0) +34.2248 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 5.5374 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 5.3634*(k-0) +34.2248 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 61.7098 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 8.6422 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -1.1882*(k-0) +63.0843 ) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 49.4547 )));,482.2679
