
1,assume ();,14.6532
13,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -10.6409*(k-0) +92.927 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -10.6409*(k-0) +92.927 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.7141*(k-3) +77.3069 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.1363*(k-3) +17.0982 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0085*(k-0) +23.256 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7729 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.6272*(k-0) +13.3102 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7516*(k-3) +29.0818 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 3.6272*(k-0) +13.3102 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 3.6272*(k-0) +13.3102 +0.001) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7516*(k-3) +29.0818 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 79.3625 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.21216*(k-0) +1.7421 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 77.3069 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.63717 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.21216*(k-0) +1.7421 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 77.3069 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.63717 )));,192.3814
14,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -10.6409*(k-0) +92.927 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -10.6409*(k-0) +92.927 +0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.7141*(k-3) +77.3069 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.1363*(k-3) +17.0982 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 87.0327 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0085*(k-0) +23.256 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0085*(k-0) +23.256 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0085*(k-0) +23.256 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.7729 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7516*(k-3) +29.0818 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 98.2435 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7516*(k-3) +29.0818 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 98.2435 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.21216*(k-0) +1.7421 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 77.3069 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.61619 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.21216*(k-0) +1.7421 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 77.3069 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.61619 )));,207.3301
15,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -10.6409*(k-0) +92.927 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -10.6409*(k-0) +92.927 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8094*(k-0) +23.544 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8094*(k-0) +23.544 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 48.3248 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8094*(k-0) +23.544 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.5572 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.8652*(k-3) +76.4003 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.9027*(k-3) +15.8049 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.21216*(k-0) +1.7421 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 76.4003 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.8814 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.2316*(k-0) +1.7421 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 76.4003 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.8814 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 3.0844 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.7516*(k-3) +29.0818 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 98.2369 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 1.1386 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 49.9126 )));,222.3185
16,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -10.6409*(k-0) +92.927 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -10.6409*(k-0) +92.927 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8094*(k-0) +23.544 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8094*(k-0) +23.544 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 48.3248 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6149*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.0818 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8094*(k-0) +23.544 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.8306 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 49.2901 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 95.6646 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.2103*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.8754*(k-3) +0.46912 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.8621*(k-3) +76.4003 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.5684*(k-3) +14.3114 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.6297 )));,235.6635
17,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -10.6409*(k-0) +92.927 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -10.6409*(k-0) +92.927 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8094*(k-0) +23.544 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8094*(k-0) +23.544 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 48.3248 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6149*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.0818 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 96.0595 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.2103*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.5134 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 1.8621*(k-3) +76.4003 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.367*(k-3) +14.3114 ) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 49.6297 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8094*(k-0) +23.544 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.8306 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 49.2901 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.2044 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4519*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5553 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.3813 )));,250.7445
18,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -10.6409*(k-0) +92.927 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -10.6409*(k-0) +92.927 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1564*(k-0) +14.5788 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 95.7156 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.1564*(k-0) +14.5788 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.1564*(k-0) +14.5788 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6149*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.0818 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 62.9323 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1564*(k-0) +14.5788 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.2044 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4519*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5553 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.3813 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3791*(k-0) +14.5788 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 14.3114 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.1958 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 1.677 )));,264.6468
19,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -10.6409*(k-0) +92.927 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -10.6409*(k-0) +92.927 +0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8094*(k-0) +23.544 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8094*(k-0) +23.544 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 48.3248 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7304*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 29.0818 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 96.0595 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.2103*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.5134 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 97.2044 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4519*(k-0) +20.3705 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 49.5553 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.3813 )));,278.9478
20,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8199*(k-0) +23.4808 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8199*(k-0) +23.4808 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 48.3248 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.0963*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.5134 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 2.9945 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 2.1323*(k-0) +20.6964 ));,292.9902
21,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.704*(k-0) +24.1765 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.704*(k-0) +24.1765 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 48.3248 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.0963*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.6583 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 13.4486 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5514*(k-0) +20.6964 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.2058 )));,307.7413
22,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.704*(k-0) +24.1765 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.704*(k-0) +24.1765 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 48.3248 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.0963*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 13.4486 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5514*(k-0) +20.6964 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.2058 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0849*(k-0) +20.6964 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 33.49 )));,322.6047
23,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.704*(k-0) +24.1765 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.704*(k-0) +24.1765 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.4692 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.0963*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 13.4486 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3942*(k-0) +20.6964 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.2058 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0849*(k-0) +20.6964 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 33.49 )));,337.7062
24,assume (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.704*(k-0) +24.1765 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.704*(k-0) +24.1765 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 49.4692 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 12.0963*(k-3) +14.3114 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} >= 64.7091 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 47.1245 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 13.4486 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.3942*(k-0) +20.6964 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.2058 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0849*(k-0) +20.6964 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 33.49 )));,351.9491
