
1,assume ();,7.9696
14,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2372*(k-0) +34.5655 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.6799*(k-3) +25.0787 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 2.1198 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0815*(k-0) +16.4913 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3822*(k-0) +4.126 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 99.4891 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.59633*(k-0) +4.126 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 89.9886 )));,132.1853
15,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.2372*(k-0) +34.5655 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.6799*(k-3) +25.0787 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 2.1198 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1179*(k-0) +16.2731 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3822*(k-0) +4.126 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.0848 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4676*(k-0) +16.2731 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 98.8315 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.35406 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.86837 )));,142.2018
16,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.4905*(k-0) +33.0454 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.6799*(k-3) +25.0787 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 2.1198 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1179*(k-0) +16.2731 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3822*(k-0) +4.126 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 99.0848 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.4676*(k-0) +16.2731 ) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 98.8315 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.35406 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.86837 )));,149.6741
17,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3445*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.3445*(k-3) +25.0787 -0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 2.1198 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0551*(k-0) +6.0887 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7825*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.56531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9112*(k-0) +15.5954 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 )));,159.3213
18,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 2.1077*(k-0) +12.4328 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0551*(k-0) +6.0887 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7825*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.56531 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 2.1077*(k-0) +12.4328 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 2.1077*(k-0) +12.4328 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 2.1198 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9112*(k-0) +15.5954 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.5806*(k-0) +15.5954 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.8112 )));,171.3869
19,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0551*(k-0) +6.0887 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7825*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.56531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9558*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6864 )));,178.6529
20,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0551*(k-0) +6.0887 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7825*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.56531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9558*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6864 )));,188.1401
21,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0551*(k-0) +6.0887 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7825*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.56531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9558*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6864 )));,197.4714
22,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0551*(k-0) +6.0887 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7825*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.56531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9558*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 27.6864 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.96515*(k-0) +6.0887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.4883 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.96515*(k-0) +6.0887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 73.1134 )));,207.9122
23,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0279*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0279*(k-3) +25.0787 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 92.5907 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1742*(k-0) +6.0887 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7825*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7825*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.56531 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0279*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0279*(k-3) +25.0787 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 92.5907 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 2.1198 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9558*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.96515*(k-0) +6.0887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.4883 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.6251*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.8112 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.96515*(k-0) +6.0887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 73.1134 )));,217.39
24,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0279*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0279*(k-3) +25.0787 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 92.5907 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1742*(k-0) +6.0887 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7858*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.56531 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0279*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0279*(k-3) +25.0787 -0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 92.5907 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 0.77959 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9558*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.6251*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.8112 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.96515*(k-0) +6.0887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 73.1134 )));,226.7128
25,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0279*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0279*(k-3) +25.0787 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 47.0003 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0983*(k-0) +6.5437 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7858*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 -0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0279*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0279*(k-3) +25.0787 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.0003 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 0.77959 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9558*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7858*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 0.56531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.6251*(k-0) +15.3279 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.8112 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.041*(k-0) +6.5437 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 73.1134 )));,237.8272
26,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0279*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0279*(k-3) +25.0787 -0.001) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 0.77959 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0983*(k-0) +6.5437 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7858*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9909*(k-0) +15.1174 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7858*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 47.4286 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.6602*(k-0) +15.1174 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.8112 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.041*(k-0) +6.5437 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 73.1134 )));,247.4881
27,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.0983*(k-0) +6.5437 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7858*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 -0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0279*(k-3) +25.0787 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0279*(k-3) +25.0787 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.0003 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 0.77959 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9909*(k-0) +15.1174 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.0787 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7858*(k-0) +32.7931 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7858*(k-0) +32.7931 -0.001) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 47.4286 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.6602*(k-0) +15.1174 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.8112 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.041*(k-0) +6.5437 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 73.637 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.041*(k-0) +6.5437 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.5079 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 48.6322 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -0.68337*(k-0) +6.5437 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.5079 )) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} >= 48.6322 )));,255.7098
