b1,?,?,?,(200,1000000),(-1000000,28),(0,0),false
b1,?,?,?,116,-208,1,?
b1,?,?,?,117,-207,70,?
b1,?,?,?,117,351,1,?
b1,?,?,?,118,352,-546,?
b1,?,?,?,118,-675,1,?
b1,?,?,?,119,-674,-953,?
b1,?,?,?,119,-837,987,?
b1,?,?,?,120,-836,113,?
b1,?,?,?,120,32,1,?
b1,?,?,?,121,33,828,?
b1,?,?,?,121,36,1,?
b1,?,?,?,122,37,-644,?
b1,?,?,?,122,759,1,?
b1,?,?,?,123,760,348,?
b1,?,?,?,123,-721,1,?
b1,?,?,?,124,-720,-114,?
b1,?,?,?,124,177,1,?
b1,?,?,?,125,178,-783,?
b1,?,?,?,125,416,1,?
b1,?,?,?,126,417,790,?
b1,?,?,?,126,-789,1,?
b1,?,?,?,127,-788,-465,?
b1,?,?,?,127,968,1,?
b1,?,?,?,128,969,-107,?
b1,?,?,?,128,-736,242,?
b1,?,?,?,129,-735,224,?
b1,?,?,?,129,-937,1,?
b1,?,?,?,130,-936,-977,?
b1,?,?,?,130,-496,1,?
b1,?,?,?,131,-495,901,?
b1,?,?,?,131,27,594,?
b1,?,?,?,132,28,-141,?
b1,?,?,?,132,274,643,?
b1,?,?,?,133,275,-884,?
b1,?,?,?,133,204,235,?
b1,?,?,?,134,205,-540,?
b1,?,?,?,134,850,680,?
b1,?,?,?,135,851,-331,?
b1,?,?,?,135,-266,476,?
b1,?,?,?,136,-265,221,?
b1,?,?,?,136,-996,240,?
b1,?,?,?,137,-995,530,?
b1,?,?,?,137,-432,1,?
b1,?,?,?,138,-431,-116,?
b1,?,?,?,138,709,1,?
b1,?,?,?,139,710,-603,?
b1,?,?,?,139,-837,470,?
b1,?,?,?,140,-836,-487,?
b1,?,?,?,140,-741,235,?
b1,?,?,?,141,-740,301,?
b1,?,?,?,141,-182,71,?
b1,?,?,?,142,-181,832,?
b1,?,?,?,142,-327,344,?
b1,?,?,?,143,-326,486,?
b1,?,?,?,143,-676,1,?
b1,?,?,?,144,-675,869,?
b1,?,?,?,144,592,849,?
b1,?,?,?,145,593,67,?
b1,?,?,?,145,-918,927,?
b1,?,?,?,146,-917,23,?
b1,?,?,?,146,-930,1,?
b1,?,?,?,147,-929,-713,?
b1,?,?,?,147,-204,1,?
b1,?,?,?,148,-203,777,?
b1,?,?,?,148,619,1,?
b1,?,?,?,149,620,-607,?
b1,?,?,?,149,-549,1,?
b1,?,?,?,150,-548,-233,?
b1,?,?,?,150,719,703,?
b1,?,?,?,151,720,246,?
b1,?,?,?,151,733,1,?
b1,?,?,?,152,734,-895,?
b1,?,?,?,152,258,1,?
b1,?,?,?,153,259,-665,?
b1,?,?,?,153,195,1,?
b1,?,?,?,154,196,-101,?
b1,?,?,?,154,-585,332,?
b1,?,?,?,155,-584,-996,?
b1,?,?,?,155,39,1,?
b1,?,?,?,156,40,-418,?
b1,?,?,?,156,476,1,?
b1,?,?,?,157,477,517,?
b1,?,?,?,157,42,1,?
b1,?,?,?,158,43,224,?
b1,?,?,?,158,337,1,?
b1,?,?,?,159,338,-98,?
b1,?,?,?,159,-293,1,?
b1,?,?,?,160,-292,-814,?
b1,?,?,?,160,462,515,?
b1,?,?,?,161,463,771,?
b1,?,?,?,161,-170,1,?
b1,?,?,?,162,-169,934,?
b1,?,?,?,162,949,959,?
b1,?,?,?,163,950,49,?
b1,?,?,?,163,701,1,?
b1,?,?,?,164,702,-495,?
b1,?,?,?,164,-991,1,?
b1,?,?,?,165,-990,-354,?
b1,?,?,?,165,497,1,?
b1,?,?,?,166,498,-343,?
b1,?,?,?,166,-399,785,?
b1,?,?,?,167,-398,267,?
b1,?,?,?,167,-786,529,?
b1,?,?,?,168,-785,-65,?
b1,?,?,?,168,-380,299,?
b1,?,?,?,169,-379,831,?
b1,?,?,?,169,-884,756,?
b1,?,?,?,170,-883,697,?
b1,?,?,?,170,-321,90,?
b1,?,?,?,171,-320,762,?
b1,?,?,?,171,-476,994,?
b1,?,?,?,172,-475,-828,?
b1,?,?,?,172,-619,1,?
b1,?,?,?,173,-618,-334,?
b1,?,?,?,173,642,307,?
b1,?,?,?,174,643,537,?
b1,?,?,?,174,-590,1,?
b1,?,?,?,175,-589,-264,?
b1,?,?,?,175,570,715,?
b1,?,?,?,176,571,24,?
b1,?,?,?,176,758,707,?
b1,?,?,?,177,759,851,?
b1,?,?,?,177,382,1,?
b1,?,?,?,178,383,855,?
b1,?,?,?,178,987,1,?
b1,?,?,?,179,988,-714,?
b1,?,?,?,179,658,1,?
b1,?,?,?,180,659,-206,?
b1,?,?,?,180,-307,1,?
b1,?,?,?,181,-306,-95,?
b1,?,?,?,181,-990,1,?
b1,?,?,?,182,-989,-895,?
b1,?,?,?,182,83,132,?
b1,?,?,?,183,84,-453,?
b1,?,?,?,183,90,1,?
b1,?,?,?,184,91,-623,?
b1,?,?,?,184,42,604,?
b1,?,?,?,185,43,755,?
b1,?,?,?,185,-294,1,?
b1,?,?,?,186,-293,372,?
b1,?,?,?,186,-656,1,?
b1,?,?,?,187,-655,-779,?
b1,?,?,?,187,307,1,?
b1,?,?,?,188,308,-115,?
b1,?,?,?,188,-296,1,?
b1,?,?,?,189,-295,-878,?
b1,?,?,?,189,981,1,?
b1,?,?,?,190,982,348,?
b1,?,?,?,190,621,1,?
b1,?,?,?,191,622,663,?
b1,?,?,?,191,-573,243,?
b1,?,?,?,192,-572,-946,?
b1,?,?,?,192,778,1,?
b1,?,?,?,193,779,396,?
b1,?,?,?,193,782,1,?
b1,?,?,?,194,783,-580,?
b1,?,?,?,194,478,820,?
b1,?,?,?,195,479,563,?
b1,?,?,?,195,-757,1,?
b1,?,?,?,196,-756,-254,?
b1,?,?,?,196,-701,932,?
b1,?,?,?,197,-700,-309,?
b1,?,?,?,197,-171,1,?
b1,?,?,?,198,-170,613,?
b1,?,?,?,198,378,43,?
b1,?,?,?,199,379,267,?
b1,?,?,?,199,-342,1,?
b1,?,?,?,200,-341,141,?

