
1,assume ();,20.9177
12,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.4305*(k-3) +66.1056 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.4227*(k-0) +57.3757 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 13.8367 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.24208*(k-0) +57.3757 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 69.8231 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 )));,267.096
13,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.4305*(k-3) +66.1056 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.4227*(k-0) +57.3757 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 13.8367 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.24208*(k-0) +57.3757 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 69.8231 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 )));,288.9851
14,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.4305*(k-3) +66.1056 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 34.8558 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 57.3757 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.24208*(k-0) +57.3757 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 69.8231 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 34.8558 )));,311.0528
15,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 57.3757 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 13.8367 )) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} < -0.0545*(k-3) +20.5491 +0.001) and all_k(k>= 6  and k<= 9  impl  airspeed_des_fps{k} >= -0.0545*(k-3) +20.5491 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 57.3757 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 69.6081 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 15.6311 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 46.1473 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 57.3757 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 13.8367 )) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} < -0.0545*(k-3) +20.5491 +0.001) and all_k(k>= 6  and k<= 9  impl  airspeed_des_fps{k} >= -0.0545*(k-3) +20.5491 -0.001));,334.1821
16,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 57.3757 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 69.6081 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 15.6311 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1567*(k-0) +43.4228 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 57.3757 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.1703*(k-0) +43.3412 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 57.3757 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 11.6132 )));,357.0416
17,assume (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 5.1981*(k-0) +45.0729 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 5.1981*(k-0) +45.0729 +0.001) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 17.953 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 21.3622 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 43.4228 )) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 11.6132 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} < 21.3622 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 3.6751*(k-0) +57.7278 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 3.6751*(k-0) +57.7278 +0.001) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 81.5635 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 21.3622 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 3.1225*(k-0) +61.0429 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 81.5635 )) and all_k(k>= 0  and k<= 3  impl ( airspeed_des_fps{k} >= 21.3622 )));,379.1056
18,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 57.3757 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 69.6081 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 15.6311 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 45.0729 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 57.3757 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 13.8367 )) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} < -0.0545*(k-3) +20.5491 +0.001) and all_k(k>= 6  and k<= 9  impl  airspeed_des_fps{k} >= -0.0545*(k-3) +20.5491 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6885*(k-0) +48.6975 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 57.3757 )) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} < -0.0545*(k-3) +20.5491 +0.001) and all_k(k>= 6  and k<= 9  impl  airspeed_des_fps{k} >= -0.0545*(k-3) +20.5491 -0.001));,401.8766
19,assume (all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 18.3849 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 45.0729 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 57.3757 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 13.8367 )) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} < -0.0545*(k-3) +20.5491 +0.001) and all_k(k>= 6  and k<= 9  impl  airspeed_des_fps{k} >= -0.0545*(k-3) +20.5491 -0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.7413*(k-0) +75.2762 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 57.3757 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.24208*(k-0) +57.3757 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.36912*(k-0) +61.0429 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.6885*(k-0) +48.6975 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 57.3757 )) and all_k(k>= 3  and k<= 6  impl  airspeed_des_fps{k} < -0.0545*(k-3) +20.5491 +0.001) and all_k(k>= 6  and k<= 9  impl  airspeed_des_fps{k} >= -0.0545*(k-3) +20.5491 -0.001));,425.0364
20,assume (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.24208*(k-0) +57.3757 +0.001) and all_k(k>= 3  and k<= 6  impl ( hcv_cmd_fcs_fps{k} < 37.271 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 83.3577 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 4.3303*(k-0) +57.3757 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 10.4956 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 22.2393 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.24208*(k-0) +57.3757 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.36912*(k-0) +61.0429 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 83.3577 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 4.3303*(k-0) +57.3757 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 43.4228 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 22.2393 ))) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.24208*(k-0) +57.3757 +0.001));,447.3554
21,assume (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -8.8559*(k-3) +73.6453 )) or (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 0.24208*(k-0) +57.3757 +0.001) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 5.1204 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.24208*(k-0) +57.3757 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.1018*(k-0) +57.3757 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.271*(k-0) +72.454 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 57.3757 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.45578*(k-0) +61.5629 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.1018*(k-0) +57.3757 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.5676*(k-0) +43.4228 ));,469.8861
22,assume (all_k(k>= 0  and k<= 3  impl  lcv_cmd_fcs_dps_{k} >= -2.0061*(k-0) +54.5507 -0.001) and all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < -2.0061*(k-0) +54.5507 +0.001)) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 4.8012*(k-0) +54.5507 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 54.4111 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 22.2393 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 4.8012*(k-0) +54.5507 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 58.8282 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 22.2393 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 4.8012*(k-0) +54.5507 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 43.4228 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 26.8482 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 22.2393 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 2.9825*(k-0) +57.4195 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -2.0061*(k-0) +54.5507 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= -0.41293*(k-0) +61.3058 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 83.3577 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 3.6753*(k-0) +61.3058 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.71292*(k-0) +54.5507 ));,492.1242
23,assume (all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < 2.3751*(k-3) +32.7096 +0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} >= 2.3751*(k-3) +32.7096 -0.001)) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -1.1791*(k-3) +42.257 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.6086*(k-0) +57.7278 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 85.1292 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.9289*(k-3) +42.257 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 35.1824 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 6.1155*(k-0) +36.6861 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 42.257 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 51.9894 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 6.1155*(k-0) +36.6861 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 1.4346*(k-0) +33.6492 ) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 51.9894 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.323*(k-0) +36.6861 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 73.3792 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 43.4228 )) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 58.1566 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 32.7096 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.6954*(k-0) +48.6555 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.92848*(k-0) +36.6861 ));,515.3239
24,assume (all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < 2.3751*(k-3) +32.7096 +0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} >= 2.3751*(k-3) +32.7096 -0.001)) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -1.1791*(k-3) +42.257 )) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.6086*(k-0) +57.7278 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 85.1292 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 4.9289*(k-3) +42.257 ) and all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 35.1824 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 2.323*(k-0) +36.6861 ) and all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 73.3792 ))) or (all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} < 1.6954*(k-0) +48.6555 ) and all_k(k>= 0  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 0.92848*(k-0) +36.6861 ));,538.4664
