Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R7,IFBT_UR,3,11,assume (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 31.117 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 31.117 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 33.7774 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 23.5354 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 40.5567 )));,0,300.8151,30
regulators,R7,IFBT_UR,3,12,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.9911*(k-0) +19.7781 ) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} >= 36.1126 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 2.8773*(k-0) +9.6316 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 2.8773*(k-0) +9.6316 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.8305*(k-3) +38.7237 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 67.7249 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0855*(k-0) +12.7276 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.8773*(k-0) +9.6316 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.3613*(k-0) +12.7276 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 67.7249 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.8436*(k-0) +12.7276 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 67.7249 )));,0,300.7701,30
regulators,R7,IFBT_UR,3,13,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 1.159*(k-3) +60.5314 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 14.5826 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 1.4051 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.4495*(k-3) +34.7883 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 101.0842 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 79.5879 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 5.4495*(k-3) +34.7883 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 59.3358 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 79.5879 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.0645*(k-3) +14.5826 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 4.3751 ))) or (all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.99757*(k-3) +73.4708 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -0.99757*(k-3) +73.4708 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 1.4051 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.3108*(k-3) +34.7883 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.2427*(k-3) +24.029 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0055*(k-3) +4.3751 ));,0,312.6556,30
regulators,R7,IFBT_UR,3,14,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 5.3649*(k-3) +28.2253 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.6754*(k-0) +47.8978 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.1651*(k-0) +2.6662 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 28.2253 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.94283*(k-0) +27.9399 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 87.9503 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 24.0939 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.7691*(k-0) +24.6161 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 3.0606*(k-0) +9.8616 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0271*(k-0) +27.9399 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.4968*(k-0) +24.6161 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 24.0939 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5155*(k-0) +24.6161 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7888*(k-0) +18.4978 ));,0,390.7955,30
regulators,R7,IFBT_UR,3,15,assume (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 82.0255 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0324*(k-3) +14.0166 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0798*(k-3) +25.2917 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.9473*(k-3) +22.5327 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 27.0578 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.4874*(k-3) +25.2917 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 78.2346 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 82.0255 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.1497*(k-3) +14.0166 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.1089*(k-3) +21.563 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 21.5892 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.0846*(k-3) +39.1064 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.0651*(k-3) +29.8438 ));,0,404.0258,30
regulators,R7,IFBT_UR,3,16,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 47.5697 )) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.744*(k-3) +37.2287 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 38.9397 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 6.1258*(k-3) +46.9381 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 90.0818 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.6251*(k-3) +30.6668 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 7.716 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2861*(k-0) +40.365 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 96.1465 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.2566*(k-3) +32.0016 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 30.6668 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 3.3433*(k-3) +63.0922 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 32.0016 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.2102*(k-0) +13.831 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 67.5599 )));,0,405.9618,30
regulators,R7,IFBT_UR,3,17,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.4569*(k-3) +17.3956 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.4143*(k-0) +48.5433 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0401*(k-3) +46.902 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.8291*(k-3) +44.2946 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.4563*(k-0) +35.099 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 46.902 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 49.7479 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 5.9659*(k-0) +27.4581 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 17.3956 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.6075*(k-0) +27.4581 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 63.2535 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.6771*(k-0) +27.4581 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 36.6076 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.0015*(k-0) +41.3576 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 93.0294 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.9672*(k-0) +35.099 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 53.1647 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.1996*(k-0) +27.4581 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 89.3667 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 88.705 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.64415*(k-0) +27.4581 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 36.6076 )));,0,413.8071,30
regulators,R7,IFBT_UR,3,18,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 96.2494 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 88.0095 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -4.8778*(k-3) +88.0095 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 47.0207 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 96.2494 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 88.0095 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.405*(k-3) +13.4802 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.0207 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 33.5922 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 88.0095 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.0207 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 88.0997 )) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 96.2494 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 88.0095 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 89.5955 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 6.8646*(k-3) +26.5152 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 13.4802 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.0207 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.6665*(k-3) +33.5922 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 26.5152 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.0207 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 7.7214*(k-3) +26.5152 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.8825*(k-3) +20.4077 ) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 47.0207 )));,0,416.9289,30
regulators,R7,IFBT_UR,3,19,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 94.3354 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 90.1778 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6895*(k-0) +34.7856 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 90.1778 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.6534*(k-3) +10.32 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.0696*(k-3) +22.72 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.1842*(k-3) +19.1531 ));,0,417.1673,30
regulators,R7,IFBT_UR,3,20,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.5451*(k-0) +32.0329 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2582*(k-0) +32.0329 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6272*(k-0) +31.5404 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.6758*(k-0) +32.0329 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 85.3277 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2102*(k-0) +39.2227 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.8773*(k-0) +38.0639 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.289*(k-0) +32.0329 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.6062*(k-0) +21.9235 )) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 92.8267 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.4033*(k-0) +38.0639 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.8825*(k-0) +32.0329 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.0452*(k-0) +21.4958 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 12.2864 )));,0,433.2417,30
regulators,R7,IFBT_UR,3,21,assume (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 8.8139 )) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 65.8088 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6999*(k-0) +22.6654 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.9966 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 8.8139 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1217*(k-0) +17.0786 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 68.8646 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.0749*(k-0) +22.6654 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.9723*(k-0) +21.0307 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.257*(k-0) +22.6654 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1642*(k-0) +22.1299 ));,0,436.4108,30
regulators,R7,IFBT_UR,3,22,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.7054*(k-0) +15.932 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 10.3231 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.7054*(k-0) +15.932 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7054*(k-0) +15.932 -0.001) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 50.7998 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 1.5529*(k-0) +15.932 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.5529*(k-0) +15.932 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 10.7393*(k-0) +4.6715 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 10.7393*(k-0) +4.6715 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1681*(k-0) +20.0983 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.6403*(k-0) +10.3231 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.5981*(k-0) +4.6715 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 0.24437*(k-0) +15.932 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 25.2495 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.713*(k-0) +15.932 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 76.7965 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 10.1441*(k-0) +15.932 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 40.6842 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} >= 52.3081 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.3105*(k-0) +40.6842 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.6305*(k-0) +31.0133 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 52.3081 )));,0,439.0673,30
regulators,R7,IFBT_UR,3,23,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.75*(k-0) +22.3235 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 54.1504 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2427*(k-0) +22.3235 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.914*(k-0) +21.3393 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.66115*(k-0) +22.3235 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.66115*(k-0) +22.3235 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.66115*(k-0) +22.3235 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 72.8181 ))) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -0.66115*(k-0) +22.3235 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -0.66115*(k-0) +22.3235 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.1972*(k-0) +23.6348 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 74.7033 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.8114*(k-0) +33.666 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.2785*(k-0) +31.0325 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.9614*(k-0) +31.0325 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.834*(k-0) +28.0298 ));,0,447.5623,30
regulators,R7,IFBT_UR,3,24,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 5.5502*(k-0) +44.7934 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1565*(k-0) +25.5518 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 92.2542 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.9283 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1565*(k-0) +25.5518 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 66.7315 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 47.9283 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.2428*(k-0) +25.5518 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.204*(k-0) +25.2666 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} < 80.289 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.6252*(k-0) +26.343 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 25.5518 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 47.9283 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 80.289 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 8.3233*(k-0) +28.1542 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 8.3233*(k-0) +28.1542 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 47.9283 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 63.0309 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5811*(k-0) +32.6077 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 44.7934 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 33.8428 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 8.0052*(k-0) +24.8528 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 25.2666 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 51.6208 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -1.6155*(k-0) +25.5518 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -1.6155*(k-0) +25.5518 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.9283 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -0.44582*(k-0) +25.5518 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 77.1532 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.9283 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.6155*(k-0) +25.5518 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 20.4821 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.9283 )));,0,459.1352,30
regulators,R7,IFBT_UR,3,25,assume (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < 8.2784*(k-3) +14.8047 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 7.5228*(k-3) +8.1895 )) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -2.3953*(k-3) +79.7861 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 14.8047 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 93.5601 )) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= -1.6898*(k-3) +79.7861 -0.001) and all_k(k>= 6  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.6898*(k-3) +79.7861 +0.001)) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 4.4425*(k-3) +42.9923 ) and all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} < 110.0342 ))) or (all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} < -1.6898*(k-3) +79.7861 ) and all_k(k>= 3  and k<= 9  impl  ncv_cmd_fcs_dps{k} >= 8.0013*(k-3) +17.4067 ));,0,444.3438,30
