
1,assume ();,13.7521
14,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9259*(k-3) +24.2637 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9259*(k-3) +24.2637 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 46.863 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 7.1378 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5668*(k-0) +25.0755 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9259*(k-3) +24.2637 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9259*(k-3) +24.2637 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 46.863 )) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 0.6973 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3568*(k-0) +6.5858 ));,198.135
15,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 7.1378 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5973*(k-0) +25.0755 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8034*(k-3) +30.9987 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8034*(k-3) +30.9987 -0.001) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} >= -6.7919*(k-0) +46.863 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3568*(k-0) +6.5858 ));,212.3985
16,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 7.1378 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5973*(k-0) +25.0755 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8034*(k-3) +30.9987 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8034*(k-3) +30.9987 -0.001) and all_k(k>= 0  and k<= 6  impl  hdg_des_deg{k} >= -6.7919*(k-0) +46.863 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3568*(k-0) +6.5858 ));,226.54
17,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8034*(k-3) +30.9987 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8034*(k-3) +30.9987 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 46.863 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 45.5599 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3568*(k-0) +6.5858 ));,240.481
18,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.3568*(k-0) +6.5858 ));,255.3915
19,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1314*(k-0) +6.5858 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.5853*(k-0) +6.5858 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.5853*(k-0) +6.5858 +0.001));,269.9827
20,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1314*(k-0) +6.5858 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.5853*(k-0) +6.5858 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.5853*(k-0) +6.5858 +0.001));,284.1198
21,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1314*(k-0) +6.5858 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -0.5853*(k-0) +6.5858 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -0.5853*(k-0) +6.5858 +0.001));,297.9964
22,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1407*(k-0) +6.5303 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.14452*(k-0) +6.5303 +0.001));,312.3895
23,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1407*(k-0) +6.5303 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.14452*(k-0) +6.5303 +0.001));,327.0119
24,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1407*(k-0) +6.5303 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.14452*(k-0) +6.5303 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 78.7344 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5909*(k-0) +21.1887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.3204 )));,341.5396
25,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1407*(k-0) +6.5303 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.14452*(k-0) +6.5303 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 78.7344 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5909*(k-0) +21.1887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.3204 )));,354.9895
26,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1407*(k-0) +6.5303 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.5543*(k-3) +32.6226 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 9.0271*(k-3) +23.9357 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0482*(k-0) +6.5303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 7.3974 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 78.7344 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5909*(k-0) +21.1887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.3204 )));,369.4598
27,assume (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.6477*(k-3) +32.6226 ) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 88.7154 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 9.0487*(k-3) +32.6226 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.6485*(k-3) +20.6182 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.2897*(k-0) +38.9771 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1314*(k-0) +6.5858 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.0931*(k-0) +6.3892 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.3204 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.3444*(k-0) +17.4608 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.3204 )));,385.3783
28,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8499*(k-3) +30.9987 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8499*(k-3) +30.9987 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1407*(k-0) +6.5303 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9474*(k-3) +24.4141 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9474*(k-3) +24.4141 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 0.6973 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0482*(k-0) +6.5303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 7.3974 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 78.7344 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9474*(k-3) +24.4141 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9474*(k-3) +24.4141 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.6973 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 49.8114 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5909*(k-0) +21.1887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.3204 )));,399.192
29,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8499*(k-3) +30.9987 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8499*(k-3) +30.9987 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1407*(k-0) +6.5303 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.14452*(k-0) +6.5303 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 78.7344 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9474*(k-3) +24.4141 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9474*(k-3) +24.4141 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 0.6973 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5909*(k-0) +21.1887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.3204 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9474*(k-3) +24.4141 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9474*(k-3) +24.4141 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.6973 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 49.8114 )));,413.2606
30,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8499*(k-3) +30.9987 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8499*(k-3) +30.9987 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.1407*(k-0) +6.5303 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7921*(k-0) +14.6225 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.9987 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 0.14452*(k-0) +6.5303 +0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.14452*(k-0) +6.5303 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 78.7344 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9474*(k-3) +24.4141 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9474*(k-3) +24.4141 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} < 0.6973 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5909*(k-0) +21.1887 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 85.3204 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.9474*(k-3) +24.4141 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.9474*(k-3) +24.4141 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 0.6973 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 49.8114 )));,427.4172
