
1,assume ();,23.0968
12,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 94.0305 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8798*(k-0) +21.6579 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.3729*(k-0) +8.0841 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5009*(k-0) +21.6579 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.5478*(k-0) +5.6501 ));,273.7873
13,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 94.0305 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8798*(k-0) +21.6579 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.7731 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.8105*(k-0) +25.1502 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8105*(k-0) +25.1502 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 94.0305 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 0.021531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5009*(k-0) +21.6579 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.7985*(k-0) +4.1459 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 2.6692 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8105*(k-0) +25.1502 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 0.9466 )));,296.2396
14,assume (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 94.0305 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8798*(k-0) +21.6579 )) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 94.0305 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 0.021531 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.7731 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.9417*(k-0) +26.0562 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.9417*(k-0) +26.0562 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5009*(k-0) +21.6579 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 4.7985*(k-0) +4.1459 ));,318.5441
15,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8798*(k-0) +21.6579 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.7731 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6775*(k-0) +25.9122 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6775*(k-0) +25.9122 -0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 0.021531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5009*(k-0) +21.6579 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 5.1607*(k-0) +1.9727 )) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.9122 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.8094 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.8668 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.1434*(k-0) +25.9122 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.8094 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.8668 )));,340.1871
16,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8798*(k-0) +21.6579 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 0.36557*(k-3) +77.9769 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3598*(k-3) +10.1934 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.7731 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6534*(k-0) +26.0562 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6534*(k-0) +26.0562 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6534*(k-0) +26.0562 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 48.9164 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 0.021531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.3644*(k-0) +21.6579 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.937 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 78.6217 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.3644*(k-0) +21.6579 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.3644*(k-0) +21.6579 -0.001));,362.0553
17,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001)) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.7731 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6775*(k-0) +25.9122 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6775*(k-0) +25.9122 -0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.8722*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.8722*(k-3) +32.937 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 0.021531 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.8798*(k-0) +21.6579 ) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} < 49.029 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.5009*(k-0) +21.6579 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 5.1607*(k-0) +1.9727 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 2.6692 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6775*(k-0) +25.9122 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 49.609 ))) or (all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 25.9122 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.8094 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.8668 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -2.2123*(k-0) +25.9122 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.8094 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.8668 )));,384.8987
18,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.409*(k-0) +24.4829 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.7731 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6534*(k-0) +26.0562 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6534*(k-0) +26.0562 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6534*(k-0) +26.0562 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.3881 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2698*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2698*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.8936*(k-0) +24.4829 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.937 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.2698*(k-3) +32.937 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3598*(k-3) +10.1934 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 45.048 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2698*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2698*(k-3) +32.937 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 49.4148 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 88.6811 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 80.7908 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.8936*(k-0) +24.4829 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.8936*(k-0) +24.4829 -0.001));,406.6252
19,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.409*(k-0) +24.4829 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.7731 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6534*(k-0) +26.0562 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6534*(k-0) +26.0562 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6534*(k-0) +26.0562 ) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 49.5838 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2698*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2698*(k-3) +32.937 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 6.8936*(k-0) +24.4829 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 32.937 ))) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.2698*(k-3) +32.937 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.3598*(k-3) +10.1934 ) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 45.048 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.2698*(k-3) +32.937 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.2698*(k-3) +32.937 -0.001) and all_k(k>= 3  and k<= 6  impl ( alt_des_ft{k} >= 49.4148 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 88.6811 )) and all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 80.7908 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 6.8936*(k-0) +24.4829 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 6.8936*(k-0) +24.4829 -0.001));,428.3598
20,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0527*(k-3) +30.3188 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0527*(k-3) +30.3188 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.97265*(k-0) +24.4829 )) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 96.7731 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6775*(k-0) +25.9122 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6775*(k-0) +25.9122 -0.001)) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0527*(k-3) +30.3188 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0527*(k-3) +30.3188 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 0.021531 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0527*(k-3) +30.3188 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0527*(k-3) +30.3188 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 0.021531 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 4.5454 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.059*(k-0) +24.4829 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3188 ))) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 2.6692 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6775*(k-0) +25.9122 ) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 1.0233 )) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 0.55799 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 49.609 )));,451.5321
21,assume (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0527*(k-3) +30.3188 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0527*(k-3) +30.3188 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.97265*(k-0) +24.4829 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 3.1922 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.4114*(k-0) +7.2334 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5546*(k-0) +32.7343 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0527*(k-3) +30.3188 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0527*(k-3) +30.3188 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} < 0.021531 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.0527*(k-3) +30.3188 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.0527*(k-3) +30.3188 -0.001) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 0.021531 ))) or (all_k(k>= 3  and k<= 6  impl ( ncv_cmd_fcs_dps{k} >= 4.5454 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 10.059*(k-0) +24.4829 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 30.3188 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0813*(k-0) +7.2334 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 90.0621 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 4.147 )) and all_k(k>= 3  and k<= 6  impl  hdg_des_deg{k} >= 8.2658*(k-3) +0.27461 -0.001) and all_k(k>= 6  and k<= 9  impl  hdg_des_deg{k} < 8.2658*(k-3) +0.27461 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.8941 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -1.0813*(k-0) +7.2334 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 90.0621 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 3.8327 )) and all_k(k>= 3  and k<= 6  impl  hdg_des_deg{k} >= 8.2658*(k-3) +0.27461 -0.001) and all_k(k>= 6  and k<= 9  impl  hdg_des_deg{k} < 8.2658*(k-3) +0.27461 +0.001) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} >= 0.84213 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 49.8941 )));,474.6611
