
1,assume ();,9.8021
12,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.9258*(k-0) +26.9905 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.9258*(k-0) +26.9905 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.254*(k-0) +26.9905 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 26.9905 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 88.5605 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 6.643 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.9258*(k-0) +26.9905 ) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 47.4942 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 2.0986 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.22683*(k-3) +99.9077 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9635 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 26.9905 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} < 88.5605 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.084518 )));,120.4822
13,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.1639*(k-0) +25.5617 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1639*(k-0) +25.5617 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 25.5617 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 88.5605 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 6.643 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 2.7497 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.4214*(k-0) +25.5617 ));,131.2088
14,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0475*(k-0) +25.5617 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0475*(k-0) +25.5617 -0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0475*(k-0) +25.5617 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0475*(k-0) +25.5617 -0.001)) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 12.8042*(k-3) +9.7088 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 12.8042*(k-3) +9.7088 +0.001) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0475*(k-0) +25.5617 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.4214*(k-0) +25.5617 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 42.4036 ))) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.15325*(k-3) +99.9077 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9635 )) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 25.5617 )) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 88.5605 )) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 6.643 )));,143.003
15,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0451*(k-0) +25.4995 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7835*(k-0) +15.1452 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.4318*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 42.4036 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 12.4868*(k-3) +9.7088 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 12.4868*(k-3) +9.7088 +0.001) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0578*(k-0) +25.4995 )) or (all_k(k>= 3  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < -0.15325*(k-3) +99.9077 ) and all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 99.9635 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 12.3014*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 12.3014*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl ( xcv_cmd_fcs_fps{k} < 99.6405 )) and all_k(k>= 3  and k<= 6  impl  beta_adc_deg{k} >= -1.4133*(k-3) +88.5605 -0.001) and all_k(k>= 6  and k<= 9  impl  beta_adc_deg{k} < -1.4133*(k-3) +88.5605 +0.001) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} >= 0.058461 )));,153.4296
16,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0451*(k-0) +25.4995 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7835*(k-0) +15.1452 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 9.6034*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.6034*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 88.5605 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 2.2633*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 40.886 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 9.7088 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0578*(k-0) +25.4995 ));,162.1666
17,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0451*(k-0) +25.4995 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7835*(k-0) +15.1452 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 9.6034*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.6034*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 88.5605 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 40.886 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 46.3709 ))) or (all_k(k>= 3  and k<= 6  impl  lcv_cmd_fcs_dps_{k} >= 12.4868*(k-3) +9.7088 -0.001) and all_k(k>= 6  and k<= 9  impl  lcv_cmd_fcs_dps_{k} < 12.4868*(k-3) +9.7088 +0.001) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0578*(k-0) +25.4995 ));,172.9211
18,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0451*(k-0) +25.4995 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7835*(k-0) +15.1452 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 9.6034*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 9.6034*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl ( beta_adc_deg{k} >= 88.6242 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 40.886 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 46.3398 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 40.886 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 14.8974 )));,185.4671
19,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0578*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0578*(k-0) +25.4995 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1244*(k-0) +46.7939 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 6.4496 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.6676*(k-0) +25.4995 +0.001)) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.6812*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.6812*(k-0) +25.4995 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 6.4496 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.6676*(k-0) +25.4995 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 35.718 ))) or (all_k(k>= 3  and k<= 6  impl  mcv_cmd_fcs_dps{k} >= 10.0918*(k-3) +14.627 -0.001) and all_k(k>= 6  and k<= 9  impl  mcv_cmd_fcs_dps{k} < 10.0918*(k-3) +14.627 +0.001) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 35.718 )));,197.0262
20,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.0451*(k-0) +25.4995 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1244*(k-0) +46.7939 )) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} < 6.4496 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.6676*(k-0) +25.4995 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.0451*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.7835*(k-0) +15.1452 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.6812*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.6812*(k-0) +25.4995 +0.001)) or (all_k(k>= 3  and k<= 6  impl ( mcv_cmd_fcs_dps{k} >= 6.4496 )) and all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 1.6676*(k-0) +25.4995 +0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 35.718 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 9.9332 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 35.718 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 40.6341 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 71.4599 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0578*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.0995 )));,208.4472
21,assume (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} < 6.0578*(k-0) +25.4995 +0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.0578*(k-0) +25.4995 -0.001)) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.1244*(k-0) +46.7939 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.6812*(k-0) +25.4995 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.6812*(k-0) +25.4995 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 71.4599 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.0578*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 13.0995 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} < 35.718 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.6676*(k-0) +25.4995 ) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} >= 9.9332 )) and all_k(k>= 0  and k<= 3  impl ( hcv_cmd_fcs_fps{k} >= 35.718 )) and all_k(k>= 0  and k<= 3  impl ( zcv_fcs_fps{k} < 40.6341 )));,218.1115
22,assume (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 7.1797*(k-0) +24.6919 ) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 7.5628*(k-0) +16.4851 )) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 6.8953*(k-0) +46.6399 )) or (all_k(k>= 0  and k<= 3  impl  ncv_cmd_fcs_dps{k} >= -2.5466*(k-0) +24.6919 -0.001) and all_k(k>= 3  and k<= 6  impl  ncv_cmd_fcs_dps{k} < -2.5466*(k-0) +24.6919 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 88.0302 )) and all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} < 6.195*(k-0) +24.6919 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 15.0298 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 16.1196*(k-0) +2.9209 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 16.1196*(k-0) +2.9209 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 1.9964 ))) or (all_k(k>= 0  and k<= 6  impl  ncv_cmd_fcs_dps{k} >= 1.1444*(k-0) +28.6387 ) and all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 48.1078 ))) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} < 80.0156 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 16.1196*(k-0) +2.9209 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 16.1196*(k-0) +2.9209 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 1.9964 )));,229.1267
