Model,Property,Policy,ControlPoints,Run,Assumption,IsSafe,ExecutionTime,Iteration
regulators,R3,IFBT_ART,2,11,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 59.9995 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < -0.000866*(k-0) +60.0861 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= -0.000866*(k-0) +60.0861 -0.001));,0,632.8837,30
regulators,R3,IFBT_ART,2,12,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.0022 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.006061*(k-0) +60.0022 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.006061*(k-0) +60.0022 +0.001));,0,642.4969,30
regulators,R3,IFBT_ART,2,13,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.0074 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.000233*(k-0) +60.0074 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.000233*(k-0) +60.0074 +0.001));,0,636.1413,30
regulators,R3,IFBT_ART,2,14,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 59.993 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 6.9e-05*(k-0) +59.993 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 6.9e-05*(k-0) +59.993 +0.001));,0,630.3938,30
regulators,R3,IFBT_ART,2,15,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 59.9955 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.032632*(k-0) +56.7323 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.032632*(k-0) +56.7323 -0.001));,0,642.4992,30
regulators,R3,IFBT_ART,2,16,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 59.9998 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= -0.061745*(k-0) +59.9998 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.061745*(k-0) +59.9998 +0.001));,0,634.6106,30
regulators,R3,IFBT_ART,2,17,assume (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < 0.000955*(k-0) +59.9595 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= 0.000955*(k-0) +59.9595 -0.001));,0,623.9449,30
regulators,R3,IFBT_ART,2,18,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.0086 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= -0.002827*(k-0) +60.0086 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < -0.002827*(k-0) +60.0086 +0.001));,0,664.6771,30
regulators,R3,IFBT_ART,2,19,assume (all_k(k>= 0  and k<= 50  impl ( ncv_cmd_fcs_dps{k} < 60.0127 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} >= 0.004069*(k-0) +60.0127 -0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} < 0.004069*(k-0) +60.0127 +0.001));,0,624.3826,30
regulators,R3,IFBT_ART,2,20,assume (all_k(k>= 50  and k<= 100  impl ( ncv_cmd_fcs_dps{k} < 60.0007 ))) or (all_k(k>= 0  and k<= 50  impl  ncv_cmd_fcs_dps{k} < -0.000166*(k-0) +60.0173 +0.001) and all_k(k>= 50  and k<= 100  impl  ncv_cmd_fcs_dps{k} >= -0.000166*(k-0) +60.0173 -0.001));,0,615.2806,30
