
1,assume ();,12.2593
12,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8222*(k-0) +32.3595 )) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.3738*(k-3) +31.9699 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.3738*(k-3) +31.9699 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.5241*(k-0) +22.8254 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.4533*(k-0) +4.573 ) and all_k(k>= 0  and k<= 3  impl ( alt_des_ft{k} >= 27.0893 ))) or (all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 7.3738*(k-3) +31.9699 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 7.3738*(k-3) +31.9699 -0.001) and all_k(k>= 0  and k<= 3  impl ( hdg_des_deg{k} < 2.6682 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7196*(k-0) +22.8254 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.9699 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 32.1397 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 13.4533*(k-0) +4.573 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.4533*(k-0) +4.573 +0.001) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 3.1316 )));,149.0527
13,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8222*(k-0) +32.3595 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.5241*(k-0) +22.8254 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.2791*(k-0) +11.6183 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 31.7582 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1223*(k-0) +22.8254 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.9699 )));,161.0819
14,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.8437*(k-0) +32.3595 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.7576*(k-0) +22.8254 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.1223*(k-0) +22.8254 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 33.3709 ))) or (all_k(k>= 3  and k<= 6  impl ( lcv_cmd_fcs_dps_{k} >= 3.7554 )) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < -0.56477*(k-3) +85.4216 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.0445*(k-3) +12.0306 )) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.8463 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 13.9851*(k-0) +1.511 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.9851*(k-0) +1.511 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} >= 4.9491 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.8463 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 13.9851*(k-0) +1.511 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 13.9851*(k-0) +1.511 +0.001) and all_k(k>= 0  and k<= 3  impl ( beta_adc_deg{k} < 4.9491 )) and all_k(k>= 0  and k<= 3  impl ( vtas_adc_kts{k} < 39.2834 )));,173.0973
15,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.507*(k-0) +22.8254 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0703*(k-0) +32.3595 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0703*(k-0) +32.3595 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0703*(k-0) +32.3595 ) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} < 36.8857 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -5.3367*(k-0) +32.3595 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0703*(k-0) +32.3595 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 5.9309 )) and all_k(k>= 3  and k<= 6  impl ( zcv_fcs_fps{k} >= 36.8857 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.3881*(k-0) +32.3595 ));,185.6264
16,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.92687*(k-0) +26.3064 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 9.0703*(k-0) +32.3595 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.0703*(k-0) +32.3595 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -4.7062*(k-0) +32.3595 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 9.0703*(k-0) +32.3595 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.1455*(k-0) +9.7217 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -4.7062*(k-0) +32.3595 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -4.7062*(k-0) +32.3595 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.318 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7043*(k-0) +26.3064 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 )));,198.2467
17,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.92687*(k-0) +26.3064 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -4.7062*(k-0) +32.3595 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8295*(k-0) +32.3595 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0954*(k-0) +9.7217 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= -4.7062*(k-0) +32.3595 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < -4.7062*(k-0) +32.3595 +0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.318 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7043*(k-0) +26.3064 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 )));,210.5211
18,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3216*(k-0) +29.938 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6698*(k-0) +32.3595 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6698*(k-0) +32.3595 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} >= 94.4649 )) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.4634*(k-3) +25.4321 +0.001) and all_k(k>= 6  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 8.4634*(k-3) +25.4321 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6698*(k-0) +32.3595 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0954*(k-0) +9.7217 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6698*(k-0) +32.3595 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6698*(k-0) +32.3595 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( mcv_cmd_fcs_dps{k} >= 13.318 )) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 82.8886 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7778*(k-0) +29.938 -0.001));,223.5758
19,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3216*(k-0) +29.938 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-0) +32.2991 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6799*(k-0) +32.2991 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.4338*(k-3) +31.8676 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5562*(k-3) +12.8755 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-0) +32.2991 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0954*(k-0) +9.7217 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-0) +32.2991 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6799*(k-0) +32.2991 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 42.5878 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 82.8886 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7778*(k-0) +29.938 -0.001));,236.3665
20,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3216*(k-0) +29.938 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-0) +32.2991 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6799*(k-0) +32.2991 -0.001)) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.4338*(k-3) +31.8676 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5562*(k-3) +12.8755 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-0) +32.2991 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 10.0954*(k-0) +9.7217 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.6799*(k-0) +32.2991 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.6799*(k-0) +32.2991 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 42.5878 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 82.8886 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7778*(k-0) +29.938 -0.001));,249.5214
21,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3216*(k-0) +29.938 )) or (all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} < 8.4338*(k-3) +31.8676 ) and all_k(k>= 3  and k<= 9  impl  xcv_cmd_fcs_fps{k} >= 10.5635*(k-3) +12.8755 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.8396*(k-0) +32.2991 ) and all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 9.5813*(k-0) +12.8063 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 42.5878 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 82.8886 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7778*(k-0) +29.938 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.0884*(k-0) +12.8063 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 70.2944 )));,261.7558
22,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3216*(k-0) +29.938 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.814*(k-0) +23.4104 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.814*(k-0) +23.4104 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 47.7332 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.9964*(k-0) +0.89719 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.8676 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 42.5878 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 82.8886 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7778*(k-0) +29.938 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 96.8659 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.814*(k-0) +23.4104 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.814*(k-0) +23.4104 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.7332 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} < 96.8659 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 7.814*(k-0) +23.4104 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 7.814*(k-0) +23.4104 -0.001) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < 0.19995*(k-3) +47.7332 +0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} >= 0.19995*(k-3) +47.7332 -0.001)) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 99.5171 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.6752*(k-0) +23.4104 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.6752*(k-0) +23.4104 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8052 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 3.1316 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.9157 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.16009 ))) or (all_k(k>= 0  and k<= 3  impl ( ncv_cmd_fcs_dps{k} < 93.0987 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} >= 12.6752*(k-0) +23.4104 -0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 12.6752*(k-0) +23.4104 +0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8052 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} < 3.1316 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.9157 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.16009 )));,274.5507
23,assume (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 5.1617*(k-0) +0.89719 )) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 0.3216*(k-0) +29.938 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.0884*(k-0) +21.7642 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0884*(k-0) +21.7642 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} >= 47.7332 ))) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.0884*(k-0) +21.7642 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0884*(k-0) +21.7642 -0.001) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 47.7332 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 1.9964*(k-0) +0.89719 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 31.8676 ))) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} >= 31.8676 )) and all_k(k>= 3  and k<= 6  impl ( beta_dot{k} < 42.5878 ))) or (all_k(k>= 0  and k<= 3  impl ( lcv_cmd_fcs_dps_{k} >= 82.8886 )) and all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.7778*(k-0) +29.938 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.7778*(k-0) +29.938 -0.001)) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.0884*(k-0) +21.7642 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0884*(k-0) +21.7642 -0.001) and all_k(k>= 3  and k<= 9  impl  vtas_adc_kts{k} < -7.7236*(k-3) +47.7332 )) or (all_k(k>= 0  and k<= 3  impl  xcv_cmd_fcs_fps{k} < 8.0884*(k-0) +21.7642 +0.001) and all_k(k>= 3  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= 8.0884*(k-0) +21.7642 -0.001) and all_k(k>= 3  and k<= 6  impl  vtas_adc_kts{k} < -7.7236*(k-3) +47.7332 +0.001) and all_k(k>= 6  and k<= 9  impl  vtas_adc_kts{k} >= -7.7236*(k-3) +47.7332 -0.001)) or (all_k(k>= 0  and k<= 6  impl  xcv_cmd_fcs_fps{k} >= -3.4752*(k-0) +21.7642 ) and all_k(k>= 0  and k<= 3  impl ( xcv_cmd_fcs_fps{k} < 99.4616 )) and all_k(k>= 3  and k<= 6  impl ( vtas_adc_kts{k} < 49.8052 )) and all_k(k>= 3  and k<= 6  impl ( hdg_des_deg{k} >= 5.8963 )) and all_k(k>= 3  and k<= 6  impl ( airspeed_des_fps{k} < 49.9157 )) and all_k(k>= 0  and k<= 3  impl ( beta_dot{k} >= 0.16009 )));,288.4754
